customer_id,balance,transaction_amount,risk_score,account_age_days,region
1674,58831.13610211259,528.611980570276,0.4605652661472601,2321,LATAM
1675,55764.85107816868,964.7023115006989,0.1473367557571875,1946,LATAM
1676,65145.67782217571,5618.937338774286,0.0849953144516133,1366,US
1677,34920.32191476712,1309.3206728268362,0.339712612069556,2099,LATAM
1678,51521.107200023165,493.2788475913496,0.19038970735649507,1594,APAC
1679,82567.47423977249,3096.6565176894724,0.1646899067751134,2612,EU
1680,59931.1143349956,1878.0046623100923,0.08027270607066679,2763,LATAM
1681,51508.718130934445,3296.3992317601496,0.17753547415066984,52,EU
1682,58087.41911171295,428.43886952130384,0.1683163509468297,1926,US
1683,51292.6526357018,821.0725684678431,0.2609147211877129,704,APAC
1684,82863.4701985976,1366.057108346495,0.3537811999153247,3567,US
1685,64754.54293683769,1502.2565254346525,0.11622283595008645,342,APAC
1686,48715.77568654255,584.9676057426867,0.2811367465853411,1495,US
1687,53784.97147076782,2625.138996417669,0.2639574366738569,3187,APAC
1688,44138.030058784796,91.3133947219817,0.04817062965000524,3453,APAC
1689,68147.75189615457,2836.129288141203,0.1809274662862712,3434,EU
1690,28908.428429134838,1432.668284245487,0.10561352549038511,1150,EU
1691,25928.922052085192,4565.3229920885115,0.23317415008851866,147,LATAM
1692,71880.7212451399,1124.555213322493,0.30697020673896175,470,APAC
1693,82296.79688855875,51.28076754043151,0.1825085939114467,1697,US
1694,57024.57361534388,2084.6584166385533,0.028954961318078336,857,EU
1695,51691.069118536056,157.0939428217059,0.12843681473328278,862,US
1696,59859.01535457166,272.95109090417907,0.2038417409384927,3372,LATAM
1697,40294.19710425861,10082.152887331678,0.5976996588080918,3106,US
1698,52568.65317728319,2274.729824113142,0.1679230727578772,1211,APAC
1699,50583.630587843225,2158.064688271231,0.09033683429874684,1446,EU
1700,59398.46376118041,816.783148083742,0.2255298977925884,3501,US
1701,26630.022077249054,1561.0844275630543,0.46540957218848567,464,APAC
1702,42394.478453519936,969.3150836063912,0.18488707825994605,2587,EU
1703,62674.93404501256,1179.7473965601262,0.16951899315410762,688,LATAM
1704,39866.09258554906,519.068237449845,0.3526747608244269,302,APAC
1705,35099.579368652965,1376.4999947062934,0.09553198175510372,977,APAC
1706,80631.08224740431,70.01354786308188,0.7540691658433056,977,APAC
1707,50571.770002691,2566.3756778933725,0.0734548429585125,2567,LATAM
1708,41316.22790085188,2473.4965723213168,0.5608471522594026,2603,LATAM
1709,24614.443437888374,3278.17645471039,0.1675960469878549,3061,EU
1710,60940.19519420639,129.2132713717046,0.43115764821626573,2824,APAC
1711,60487.04230578041,1546.1458606317656,0.24343706716171554,2798,EU
1712,45518.60599145096,661.736213788564,0.15441295108569936,322,APAC
1713,33466.54713639364,367.67102965486856,0.08896959759186879,2166,APAC
1714,49631.758645364316,587.5700466346598,0.6121323205296861,3324,LATAM
1715,37462.15898777568,976.5422839727497,0.14914092660499872,1611,EU
1716,35868.59616690326,763.8608945428273,0.3112897828629732,3423,APAC
1717,48451.808728074386,880.3665495740763,0.30490761190058185,2472,LATAM
1718,34229.14402009903,234.64432020997134,0.4190541304518783,1706,EU
1719,53699.73432878669,6408.563444813997,0.26570425124509534,1973,APAC
1720,59119.88764109596,1819.3157774118547,0.19131676971625514,2331,LATAM
1721,37405.51329240213,12.208197211592415,0.4612154521595763,3569,EU
1722,29476.32356992414,4145.777238264428,0.19328034972118474,908,APAC
1723,73419.19398433711,453.7819699325343,0.3376758639643934,1793,LATAM
1724,35895.94646064193,352.52495688911057,0.24680702502882865,2127,US
1725,40100.859423464935,1386.9242441947863,0.07727728269015442,3524,US
1726,53195.25751144831,3.620938397941467,0.37374979329632707,950,LATAM
1727,58990.54058783445,3594.928046268658,0.256411942331132,311,EU
1728,46155.24659465536,181.21267228558835,0.07174602568295498,277,APAC
1729,56911.914915518835,526.0947139322968,0.31346503229366524,372,APAC
1730,43985.20763155398,815.8693296645687,0.4566590998225683,2881,US
1731,35432.44002763414,830.0904149831807,0.3090764660360482,781,EU
1732,71394.75291180541,2558.381102079881,0.30888144664640893,603,APAC
1733,87326.62421496693,301.9243735715987,0.31954244681486677,1896,APAC
1734,75439.54299521254,4527.763042275114,0.11968989849145326,2333,LATAM
1735,52127.09958730182,336.9110117138244,0.2744399106456262,428,US
1736,77501.53042723518,2261.3901829380507,0.24136587370028598,2924,LATAM
1737,55335.55273585977,8011.589222131477,0.06630479282598105,2580,US
1738,42840.70594395156,2687.50657748975,0.18281225664871079,1999,EU
1739,56995.69361572968,2879.7572469166807,0.14856875537150102,3216,LATAM
1740,48584.11240383222,789.5419690447706,0.14361647086580512,2163,EU
1741,35253.227243814385,1804.200113888182,0.11323914349791209,576,US
1742,36525.17042851976,34.46361766066292,0.0913199665483251,1254,US
1743,62030.77608110774,2168.548714058054,0.250427978090281,2028,EU
1744,22302.020275029903,1799.2104523876405,0.417446484396562,885,EU
1745,59062.05110664026,1915.6719394838672,0.4852861424853026,3313,APAC
1746,25556.245958773427,3508.2796639773874,0.47372947932887377,3592,LATAM
1747,18182.35332646346,1363.1301088425935,0.129913209490684,127,APAC
1748,22417.300943622522,5600.719150847687,0.2492523342667836,2682,US
1749,79501.4595790211,1528.5890662555641,0.14424237138405346,562,US
1750,47056.49052584687,661.6254613767693,0.5318762074865279,3228,LATAM
1751,51298.74770248128,64.704682228884,0.25441240974197893,2793,LATAM
1752,71288.82568866426,2988.8491964599216,0.4041343814491125,501,EU
1753,64012.69622749587,269.5832063308781,0.3694444087334938,716,APAC
1754,29127.420958936706,3033.6458249565676,0.4314674895446748,683,APAC
1755,63035.09514228142,1917.7089688569213,0.591829458876671,794,EU
1756,52762.71897055319,1286.1183129316682,0.29541923545064547,1738,LATAM
1757,44874.82853606179,1309.617302167037,0.3417043902716573,2739,LATAM
1758,50364.363712066704,194.47182832600473,0.29301519813794513,3578,APAC
1759,69197.18030942034,504.0654722260683,0.2518779438887696,3511,LATAM
1760,36710.502769385705,2059.1832558007245,0.3624140631113964,3403,APAC
1761,56013.285186561814,4128.683528037236,0.3120305057593986,1458,EU
1762,49855.14145200638,541.5258873305288,0.33832388988387146,123,LATAM
1763,23042.530769065725,177.17493618323664,0.11039983222937581,786,LATAM
1764,37966.20242403784,322.7682276102816,0.19659695973234284,1292,US
1765,52898.20329850545,574.7204021296263,0.3805897589971594,2647,LATAM
1766,69460.13133639336,65.92209965526747,0.23680400352965805,1835,APAC
1767,65019.965260200945,586.0882068638272,0.24151584127935075,2854,EU
1768,58958.187566051376,742.5854532637845,0.8127566048499015,1654,US
1769,37770.865082953125,2076.2553654894646,0.23247215315620037,2790,APAC
1770,77018.20986212802,3254.706618441647,0.5898206590017641,639,EU
1771,53228.60701459417,1221.6336710057103,0.14851637022569686,1488,LATAM
1772,34904.51717482175,810.0246271998267,0.19656659218631697,908,EU
1773,47256.425287145736,997.6270037102744,0.27829721144535136,2043,APAC
1774,63443.72638034239,1899.4343760939182,0.30507470231659056,1481,EU
1775,50114.262474772375,19.59614494226698,0.14048758395612843,104,LATAM
1776,63302.97029874141,726.1828094143629,0.3925485018649998,1800,EU
1777,66555.40936193225,1601.967476539167,0.31837750968856215,3477,APAC
1778,56007.96026898059,3778.5981869856523,0.06626193168710577,2927,APAC
1779,37134.46065429659,156.0696932237727,0.23261442640424804,1514,APAC
1780,52031.81994784971,5598.683829051778,0.2080187313020681,2467,EU
1781,50677.48783908247,610.1212297908527,0.4381388997578509,50,US
1782,77890.19500777443,1305.2124872697345,0.2329460140370792,2723,US
1783,25605.17093259755,230.68408595041544,0.08790850646981359,2614,APAC
1784,47977.66323358469,3088.4237465719375,0.2940170697383371,2923,US
1785,41238.59679807621,3064.268182190964,0.427717499202035,3574,EU
1786,55026.584302939984,5111.766063384826,0.10768920943475664,2609,APAC
1787,13436.534612009658,1897.6677899331814,0.3345598329476609,3487,APAC
1788,66723.8683923542,5235.257402439726,0.22339457658622036,1403,EU
1789,50206.227310033006,3463.052991802555,0.18181334816755224,1829,APAC
1790,22329.482545579307,1072.2016516667627,0.3069865610310379,1327,APAC
1791,44583.30297890201,4895.049450827433,0.1764508426924284,2757,APAC
1792,59134.435124817865,689.6768645544439,0.16965742048387777,3348,EU
1793,26128.28186812953,1180.5977909663204,0.4219725744277336,2999,LATAM
1794,50048.33324664734,3461.8480405109917,0.5949923683889805,1679,EU
1795,34137.89528297705,1907.7605458744697,0.23472119128590213,245,US
1796,41660.22452181549,804.5102312299714,0.3064587315148966,2809,US
1797,50401.07574011955,4501.8381886853995,0.5393523232280039,1209,APAC
1798,52751.753803723645,14.855313911638687,0.34253335884800135,1999,US
1799,42938.862527259094,3808.820760428411,0.30032506331840364,983,US
1800,54091.94584295396,573.924469495569,0.1654995379689788,1934,APAC
1801,62269.664108822086,8249.168060575985,0.44949090435696937,455,APAC
1802,45816.2858734514,83.17774720575987,0.23469477305435707,2273,US
1803,71473.51636173937,317.8784705676202,0.16889760863937966,101,APAC
1804,71933.21256170628,631.4465940770656,0.34092687045664105,3238,APAC
1805,43569.46901621257,282.72319871127274,0.1833524240065954,1162,EU
1806,40432.391652896236,717.794690813512,0.31702347738696374,236,APAC
1807,25037.405222507397,1752.9255349465398,0.4579468916356498,66,US
1808,48101.46002540915,273.62957702659094,0.4744036385867024,433,LATAM
1809,44548.43329825923,2436.187228355357,0.3710204603898412,572,EU
1810,61685.768301994874,1160.127283762891,0.4195558108287246,1929,EU
1811,27355.07590897552,2212.9023679127376,0.33161277832072183,1785,APAC
1812,45839.12912385335,1022.788425749102,0.3117202171456842,376,APAC
1813,64531.16589666718,1562.8429690282258,0.0035464500981751508,1459,EU
1814,39044.6435666306,372.3217864863086,0.4428342813566039,3433,APAC
1815,38564.57694908586,3424.6572177609787,0.1253358930969972,1596,LATAM
1816,28295.894978662873,2562.514143923661,0.44321225971602307,2565,EU
1817,89308.60769027358,508.12657822287986,0.3738405601506267,3484,EU
1818,38787.90232901931,529.096139652074,0.37033819271561286,2675,US
1819,30494.797516724913,520.2438153515616,0.6485747626880943,3007,US
1820,37942.2439395272,325.4604148753112,0.1967625794846541,2340,US
1821,38385.573792697935,1610.2750109277213,0.2425231683874742,3120,EU
1822,45959.153323231396,424.06600866866745,0.27788456443607507,2998,APAC
1823,62380.58348131272,1168.3904606117821,0.26126929992462194,1683,US
1824,45525.15246506249,337.4631256244664,0.17599559079471871,3282,US
1825,36157.65027504758,1725.0292454058276,0.09297888732847594,1384,APAC
1826,28229.922527134622,131.9036212290258,0.23683901390898107,598,APAC
1827,50327.86037329807,3442.634385954268,0.2874271777867106,1952,EU
1828,50638.086110446864,838.3073333853891,0.3901617345209289,319,LATAM
1829,72963.98526543236,211.05734080030047,0.3916805905510651,2139,LATAM
1830,51386.71603204713,1380.723092285296,0.27313510093777205,2574,US
1831,48514.87533073884,4602.968555299652,0.24791577330019127,285,LATAM
1832,34240.19245118766,1476.9707226173643,0.31372893510010896,3571,US
1833,45410.71137352412,1926.0721958949557,0.5203669295215292,2406,US
1834,43422.883129480906,2683.045103581837,0.26916477686972773,1719,APAC
1835,44447.53753229446,66.0587196979465,0.08620813242786224,1772,LATAM
1836,35611.16911039117,3415.6208622417803,0.20272742766943394,2631,APAC
1837,58074.94404914265,109.41373312366412,0.2313005328985109,1836,LATAM
1838,47863.31873735946,218.1589580504256,0.5506956315786807,2628,LATAM
1839,46994.69779992519,207.18038569610005,0.1378406693778038,2849,EU
1840,24289.308259265053,6426.633693197971,0.1622907233691746,2887,EU
1841,57404.66131287296,1516.6629233745089,0.3894875022827404,1857,US
1842,57305.22988970569,2.587418966853013,0.2946889239888838,1494,EU
1843,37413.0589573668,4933.841738121593,0.43889711683258803,2595,LATAM
1844,64851.8207581879,6426.3948332793925,0.10216828893924257,815,US
1845,29528.626548763514,7072.692587205736,0.24707498964968802,1625,EU
1846,49671.951368163805,996.0628213928701,0.30707163481294747,2848,LATAM
1847,45931.88990164754,773.7826209906253,0.21829686576600643,2801,APAC
1848,30242.378167913084,2193.8895774906923,0.2420746711500819,3444,EU
1849,52845.539181199936,766.3446326815028,0.23946235808022936,860,LATAM
1850,75538.55228362686,1635.2184881534972,0.3219250117705811,390,EU
1851,51014.5134510038,211.6386551397339,0.18904418352553704,1495,EU
1852,43054.67368836424,668.8101779331529,0.7472862828375479,3232,APAC
1853,56705.36235328518,4857.034970533403,0.44851638750334305,1523,LATAM
1854,51585.79993200732,41.55141523416783,0.2504630962294331,1343,EU
1855,50416.431974382525,1400.515700999182,0.32624142496492814,1138,EU
1856,43616.866808428276,392.31011206230835,0.25683635829730284,738,US
1857,71329.63338938697,3795.3664645517165,0.13660081128321733,491,APAC
1858,56845.45045221178,1485.4459807757405,0.3973161653388329,788,US
1859,42069.94011596767,6548.293243396656,0.3284527822217154,2551,US
1860,48379.942448285634,1462.724075018321,0.12431004337970948,3621,LATAM
1861,38886.99943693891,686.1844026636795,0.10820417442609616,1556,LATAM
1862,40875.63274877757,268.95188090412654,0.3616222311875706,2323,APAC
1863,40389.114137147015,24.893503464262476,0.3428932091693444,810,US
1864,32985.32609416659,1279.5136073777705,0.5569788551294472,740,LATAM
1865,61659.15445651933,1766.7114065463156,0.6210778513959258,1743,US
1866,45634.37805090461,348.6118398204667,0.4345445130285393,253,EU
1867,58311.913674901545,824.4035205469174,0.3756007843803233,127,EU
1868,39948.11153409055,958.1741956257717,0.40977761371689936,2126,US
1869,49094.56258411492,867.2132339206063,0.11596128249208797,3579,EU
1870,39334.39104813333,1810.553753170186,0.09561807498752514,1689,US
1871,60795.02255805997,1482.7897325743588,0.3062642337197459,2553,LATAM
1872,46273.710399424424,1390.68921613458,0.2307985613502675,3108,EU
1873,39036.89621072921,623.0883817129558,0.21293220099617718,1217,EU
1874,25374.451567853237,3244.212626044557,0.330237871396444,1956,LATAM
1875,54134.998240111614,7629.847336663124,0.023609339131434183,1346,US
1876,39374.22421492839,2918.3038445432903,0.27111944647607134,343,APAC
1877,49763.31174318507,201.10618687120112,0.1926248458504873,2006,APAC
1878,42624.04837979709,7591.186420342108,0.28086409391675593,683,APAC
1879,64312.843713481474,2221.813288997638,0.32359213452548213,248,EU
1880,58162.17128537012,175.3978729297721,0.3045376442517595,968,EU
1881,56708.181311822475,6951.898345935211,0.3969382759131409,2742,US
1882,40758.183150147815,1921.6664157574546,0.03965592640264156,215,LATAM
1883,56994.35065325284,50.43678474905294,0.25549532552244053,3126,US
1884,75722.47413014065,508.58837065840635,0.2922424546818776,553,EU
1885,37517.209487749074,1464.950492727908,0.2532494874920545,477,APAC
1886,52585.08708843783,5750.59676379713,0.5474008376626375,1371,LATAM
1887,25261.74538374302,103.82608025941724,0.131746142818557,1549,LATAM
1888,70978.43138188304,1205.9877551478135,0.33963937843801684,1542,EU
1889,44031.31852113738,189.79515285264324,0.3024284365258063,3186,US
1890,61738.683212629665,1068.0698013199924,0.09345510932220573,2569,US
1891,24151.576239255155,293.21072241328034,0.33470162646937124,254,APAC
1892,76963.09080688856,3517.0319705388692,0.2402401729102872,3101,APAC
1893,44646.92707961602,739.7915731787881,0.30657199952607445,1315,LATAM
1894,58184.85985205041,2907.6291215372135,0.30202840738477654,3148,EU
1895,52262.27309498891,240.41399631304,0.4771227578974206,1136,EU
1896,46167.938207183455,6483.193793569304,0.3138571451471392,1157,LATAM
1897,75286.88453988955,1645.7070727055595,0.114543997240601,2277,APAC
1898,25279.306904507303,540.9611792610144,0.04470106439449965,211,EU
1899,54480.70489988013,3240.640147031558,0.45299877257333293,2343,EU
1900,63659.685083449556,1722.43248813461,0.26843580529970656,172,US
1901,49552.158175454504,556.1152752639443,0.37592630797459037,1031,US
1902,48227.438234501125,2164.5975180817154,0.11429662006561571,2033,LATAM
1903,47859.68431889803,2004.4594953099427,0.13463284710603024,422,LATAM
1904,31585.45369384388,6521.932571755949,0.5171173881232897,1972,EU
1905,50571.91076142402,2535.485905984077,0.19711143554274335,981,APAC
1906,57690.76285208598,2181.4406827916932,0.5107732327585588,3032,EU
1907,51028.98841220991,747.4363353088696,0.3278185010681806,2033,LATAM
1908,45915.858482823794,2994.658313783005,0.3121049076187899,588,LATAM
1909,42654.1246644046,182.1684024407515,0.2051438593328303,3408,EU
1910,45810.54996082441,249.14602724971263,0.16908297123252086,3350,EU
1911,68866.16326244058,398.6532689668805,0.6351095012097157,2532,APAC
1912,18700.47530869186,1867.5303249619706,0.21519101557878645,3199,US
1913,50601.071848216634,424.62175190796916,0.20408754600432244,800,EU
1914,45083.676240553745,0.33291038633115816,0.4603473772437025,3499,EU
1915,71837.11927755264,1748.656741394609,0.18926026630772314,2517,LATAM
1916,50832.38338165704,667.7861082123338,0.35134526747640454,235,US
1917,72273.88398049932,2036.7807949738155,0.14069003367710373,1448,APAC
1918,18141.649729316614,1307.7025231144391,0.2921557377458378,462,EU
1919,56893.77357251084,3979.6388811893967,0.47915444060717455,3301,EU
1920,54200.8679005652,47.664355442335236,0.32328174234585627,573,LATAM
1921,70858.00950610907,1674.09992573067,0.3232670806000957,3224,US
1922,25379.770867654563,1285.4064208811396,0.3338898241775014,3146,US
1923,47674.46287822511,2248.6000650048995,0.16077997299857433,813,LATAM
1924,50990.903926797386,1684.1518806221034,0.02400275872093191,2807,US
1925,42563.06758182186,6369.90033848808,0.08868728388525605,3096,LATAM
1926,68248.66570614411,579.5962830461456,0.3650374497062501,1840,EU
1927,44919.76721831904,2237.092538247149,0.5271779210281089,3430,APAC
1928,80521.43816031731,3153.8531270154954,0.06600441359400654,1270,US
1929,65812.66863408384,1487.8245633308604,0.248594178471817,3518,EU
1930,64262.50545505699,658.5901824503819,0.2947236709264319,1025,EU
1931,58389.484720863264,866.4492542404844,0.10313283791313539,2462,US
1932,34044.56613461678,1212.8607267145617,0.2221096977937721,2811,US
1933,43533.554937338646,229.7470168951043,0.19526373388534457,3330,US
1934,58591.270502858235,767.6616660594541,0.40665776039256873,1444,EU
1935,60163.35550381576,144.514422569987,0.2100345713531996,916,EU
1936,69607.75767621887,1200.226380035071,0.23803513623146505,1921,US
1937,42988.3848556114,544.7650903426305,0.16658625760072818,2150,EU
1938,37097.69922613005,1676.7256209163995,0.13634230332270564,2495,EU
1939,62886.56289178296,4015.43660867415,0.41320310045828185,2286,APAC
1940,37855.60135939831,442.2228299904879,0.09246534078132454,582,APAC
1941,63099.67754105618,958.475856069964,0.3764773888443481,2905,APAC
1942,67996.04264622557,282.7940475709976,0.13279770168543836,2232,APAC
1943,56842.29553740583,1334.222954769686,0.5140194796585646,373,US
1944,44636.31452047103,1263.0641853494783,0.15111891902516536,2025,LATAM
1945,50616.233392158196,1304.3332355902007,0.4760047621965617,3552,LATAM
1946,58901.988794048586,8841.313511287892,0.5710145140622527,3149,LATAM
1947,50152.782780681104,47.249784893163074,0.2376280498703738,2311,LATAM
1948,82974.4450800574,860.5801569968281,0.41522374400160766,3055,LATAM
1949,35139.93604059276,2128.416993820175,0.11340774325152544,3628,APAC
1950,34959.971189453136,432.5980951897638,0.25078678503692126,3374,APAC
1951,35346.56919897012,2523.9604898804287,0.05351557944420774,1567,LATAM
1952,41156.301161821764,273.29466994539496,0.5392321863319003,2043,LATAM
1953,17316.02719707636,1195.9411095783062,0.34189631172497975,3319,EU
1954,40555.24359589728,2208.932064414763,0.41281913305339474,95,APAC
1955,40200.729471081664,247.98487254890253,0.1902448914751476,2563,US
1956,51177.710377612646,5011.556942111702,0.30791077396381994,1362,APAC
1957,56267.00874809122,873.6169368512611,0.12086879216864843,3068,EU
1958,31396.754953883446,4215.032091287377,0.46722672209316235,1884,US
1959,63500.813641461085,2610.1478114165343,0.2616151407487529,2467,US
1960,77033.6334468582,382.8215377317953,0.14626248390463353,520,EU
1961,46875.723453575054,5214.014071490696,0.2178121886328349,3207,EU
1962,73615.56856213357,757.2914595593056,0.33212353071152856,202,EU
1963,52984.842416077816,1346.5980155891668,0.2944719262050315,2444,APAC
1964,79830.97877893088,2537.6788351590058,0.1493342507885284,1823,LATAM
1965,66759.25198532286,5280.624682647549,0.10206907710365207,1133,APAC
1966,26541.430477403504,758.1255350520549,0.642751898891238,973,US
1967,50279.41055992033,4160.4371051225735,0.375871218276961,1254,LATAM
1968,65814.87462356116,315.8537267858096,0.37366273030227143,2623,APAC
1969,50458.19871560925,4271.148909239026,0.27389734481910133,2601,US
1970,49446.747037324,3237.1627523100437,0.3283142500661459,1952,LATAM
1971,69046.47125471456,794.7973693726422,0.31647727121275,81,US
1972,39352.18726780844,680.3851488783431,0.09889719236556123,1669,EU
1973,50262.734199173276,2785.2291550342934,0.5561736677529103,950,EU
1974,54854.38646913678,781.8696770864105,0.3109748290962411,1952,US
1975,44993.135594696534,2741.14950443081,0.30870150087385534,3209,APAC
1976,49698.06344183694,2147.8250740371927,0.22013688716512056,2132,LATAM
1977,61625.34894836255,1821.6163295673718,0.47847839049127366,406,LATAM
1978,56492.56432249991,663.3686566117817,0.08823139913189934,2432,US
1979,37869.237020306995,2061.8842532587414,0.4531255310551748,1630,US
1980,33438.14021301107,1461.6766173263343,0.325104056183334,1611,US
1981,38163.467296150244,55.46407760321946,0.23478360284723074,710,EU
1982,50018.7268368273,4859.050315929909,0.20231145123974822,2347,LATAM
1983,47600.90318364436,1340.9088067551777,0.3845482189635538,3535,US
1984,37520.63760174313,4205.280924850025,0.3449214533322369,2998,US
1985,41027.74321225271,34.02124356863645,0.09102944716158015,2312,APAC
1986,27199.410722119046,3060.7104864626835,0.3126302567903474,3415,US
1987,56267.80554825989,6158.545261536441,0.5876188013563877,991,US
1988,49399.71911972551,824.0235652185964,0.116494316836113,569,EU
1989,31103.189848920945,1855.4907075218007,0.48039174833103093,3261,EU
1990,50429.30756281674,3.8114600457725185,0.48949164196402434,695,EU
1991,70139.33015765529,906.6865501303232,0.31360558019652,315,US
1992,38900.96220552111,924.0229171455424,0.26881229977699994,1811,EU
1993,69727.06498581459,4822.117889820458,0.42882673183322356,1830,APAC
1994,45148.13791274864,818.9554362914989,0.15354280130990103,2160,LATAM
1995,52967.42251774802,2931.3629851254586,0.4364732746859674,1082,US
1996,51466.26203633278,4297.590176881743,0.19604185009758474,2193,LATAM
1997,71022.85124007869,4479.330141500735,0.6086668513783919,1386,APAC
1998,52376.507701782975,1140.7023370039665,0.07099826994765135,698,EU
1999,32871.4787119423,6644.965578669811,0.0806018654860073,48,US
2000,30335.444443381813,7263.751087082531,0.21510445827751526,2951,APAC
2001,27006.184198548082,3484.4659879404726,0.241656393181466,2103,APAC
2002,24320.44753858668,4467.853330113394,0.2331223165580531,1641,LATAM
2003,50692.02588433527,176.6297362978937,0.34499638944193556,2003,EU
2004,35624.38279660158,1127.2150281476918,0.3827451214424313,1004,EU
2005,48787.82580584389,973.0370710699766,0.3266428484273151,756,LATAM
2006,39442.114460143304,444.47928079945297,0.5037752538530063,846,APAC
2007,38438.23548940152,788.2648439670361,0.6142316651769829,3580,US
2008,42787.31988690906,597.4884436904799,0.3003679622193899,3610,LATAM
2009,60553.78331965083,2037.2024334253838,0.2842067101845163,74,LATAM
2010,63937.17721653037,748.3109800128487,0.27006007823473993,824,APAC
2011,55567.58828973559,708.9033643341693,0.28175355726820994,328,EU
2012,35152.66175679321,375.55882577651164,0.4819203446754293,3287,EU
2013,59654.46913180008,567.0857521554431,0.11399097135602342,1727,LATAM
2014,60333.44999911898,1812.6249090482484,0.4183525659910954,1828,EU
2015,54119.70805418667,2007.3754248255543,0.2275165690788129,2102,LATAM
2016,40945.69345971364,1100.0541713091457,0.6024559284585329,532,US
2017,60632.893630507104,2396.4245527684398,0.42518995422545136,591,EU
2018,56342.278620149926,361.4147223059461,0.2679362949684964,3311,APAC
2019,3247.1511260131083,1611.6116007817284,0.20603883624970284,461,LATAM
2020,59666.78050116563,2200.019016512237,0.07912441152244315,330,LATAM
2021,21293.859937077395,2019.4872300135378,0.27201955580463444,1315,LATAM
2022,59953.423648870725,1490.9875785225709,0.28294365966153256,816,US
2023,47688.91402362747,261.8140909268969,0.1319346779517056,2515,LATAM
2024,67904.17521123798,140.36453968444607,0.26246693991901826,39,APAC
2025,48527.58183191104,797.5826802184436,0.45251908010283565,1758,LATAM
2026,36700.786099158315,1096.0992549748435,0.4357708996180365,2569,LATAM
2027,47789.695031257346,451.8938163117298,0.18281251961030046,2344,US
2028,65897.09442400662,564.4375739664424,0.4655369163056145,2263,APAC
2029,50393.69926792381,3.078715069061976,0.6039953271266301,507,LATAM
2030,48284.97260191435,359.94682452253767,0.25556684600051366,2747,EU
2031,61153.30273262505,94.50925642481221,0.27413479551066405,3208,EU
2032,53155.390499447196,1356.5446612261942,0.42202880307044116,559,EU
2033,49911.088912501524,2467.978896576826,0.4895261289365124,1991,EU
2034,70490.90102604998,3235.7983399239342,0.1634632597290523,3158,LATAM
2035,73326.71048088602,2076.459233171559,0.4033893616748599,244,APAC
2036,59199.89339493052,621.42750879695,0.3946626698043245,1642,LATAM
2037,45710.61272772241,989.5901819024857,0.410944662764349,2691,EU
2038,72453.66490281241,1366.8251460673075,0.33334817861595256,2306,US
2039,67746.7933599756,696.0291591449525,0.3454671872671133,629,APAC
2040,60783.45748292437,1767.676449351306,0.18087083138314344,2914,LATAM
2041,31758.851288812086,1360.7312668581612,0.42320425981944954,3624,APAC
2042,52110.078549619415,3164.42888628506,0.11141315009313064,944,US
2043,38844.917379486906,4644.206992617835,0.21636777988540976,1245,LATAM
2044,47614.81622668461,963.3963919285909,0.2602503221851306,2329,EU
2045,53600.85393945078,4203.952825523231,0.2107199699878809,350,US
2046,51502.39112135935,1543.3754395016722,0.461146464235425,670,US
2047,42872.373412561275,611.2212097409158,0.12902762963798353,1634,US
2048,69094.30623379866,4205.9819574158955,0.5380677453901767,2973,LATAM
2049,24558.030997526854,5246.412176025801,0.28474623596462123,2785,LATAM
2050,60952.752966944216,4667.884881985779,0.5564032197592654,1669,APAC
2051,22137.75092608193,1179.5303808728581,0.08484586718359505,2010,LATAM
2052,55738.972050851946,1547.4483401893085,0.7467576941920813,3481,US
2053,36696.43510574187,339.8700211312444,0.13526093033038092,1280,LATAM
2054,63174.556365987955,5557.854098935293,0.14360304707521032,1389,EU
2055,51296.7878601139,72.49844126669076,0.13520268068435454,2021,LATAM
2056,53715.59567700236,3471.77372989248,0.10198725531219945,750,LATAM
2057,34725.81011649723,454.349346173997,0.08865081493911396,442,APAC
2058,40181.447975036244,752.1966446456137,0.19329102818775623,2925,APAC
2059,53108.2609011643,2505.5803912940924,0.13002110136869865,260,EU
2060,58753.54890363956,136.72169759493104,0.19928862414092677,1556,EU
2061,93936.44362645791,2975.024570374845,0.3612455847465428,2982,EU
2062,53342.8748465523,108.69077990718867,0.3279237734045559,1133,US
2063,64640.562880533886,3527.390947745046,0.09043589288025455,677,EU
2064,26645.99101236109,1394.0178556078138,0.6503522334277886,1691,US
2065,30051.622079989058,5002.918937655442,0.13045638241900837,460,US
2066,44667.57838087322,1634.5711638923742,0.2974756160484555,457,APAC
2067,32038.584565421505,492.94721357897487,0.4416511727502034,331,EU
2068,72295.98880199577,536.6232474354509,0.49171034447910467,3230,US
2069,43846.71960829507,1262.5194779976082,0.37367621841944665,3444,LATAM
2070,70732.72832589707,9669.887919931372,0.14051691384342474,2061,EU
2071,72301.73711128446,905.617587054396,0.31577031501312214,1979,APAC
2072,50641.6957982535,3341.452753775941,0.4428224832652499,1781,EU
2073,57526.99630711458,1712.8979025893777,0.1419459693208194,1570,US
2074,49158.507899886456,5576.347044307832,0.4843431975173479,875,EU
2075,58076.55500531808,2776.21349335732,0.12968364078598113,3247,EU
2076,57250.12777670858,36.518948829636216,0.4552539261007859,1496,EU
2077,48145.25561161954,204.99153680981277,0.29336821214564496,2812,LATAM
2078,57574.5497219426,371.48033658705697,0.2212369025965845,2676,APAC
