customer_id,age,region,account_age_days,balance,transaction_amount,risk_score,customer_type
1372,36,East,656,74322.40168077499,5101.461986790947,0.1621012361465819,regular
1373,52,East,1229,57469.40139393804,3641.3926978204645,0.2640447940584515,business
1374,48,West,297,46134.226385169255,3276.0266527994754,0.11734770758612294,regular
1375,61,East,528,38399.71269426898,3104.9631515670244,0.20398290363206756,premium
1376,36,North,838,56106.2381932045,4742.2491101820215,0.2614426392095965,regular
1377,63,West,977,33713.29925948402,5421.164574543334,0.2517876567379895,business
1378,41,East,77,66174.35945632072,6359.259081444185,0.10968091661137878,regular
1379,19,South,802,55871.893925952165,5184.0581832449225,0.06277244266440761,business
1380,24,West,284,42818.524243450505,4337.460268878682,0.11920694758338136,regular
1381,60,North,676,26177.494130475992,2855.6692912637745,0.09410085130815184,business
1382,48,North,1428,48397.00863444028,3106.8833967041583,0.05692768737453506,regular
1383,34,South,1482,26800.12249777461,2579.753022759131,0.12609041087143918,regular
1384,44,West,1382,58020.497486044536,2863.1797491622838,0.1802028474972574,business
1385,53,South,1446,44709.29902657017,3729.9616976553143,0.2125797446524475,premium
1386,60,West,230,58051.424493248174,2043.979299187941,0.14447380824200473,regular
1387,27,West,522,46667.97535711793,3556.441378497677,0.10107073059909034,regular
1388,62,South,48,49322.84453886437,3642.39282524423,0.19232650829878817,regular
1389,31,South,1056,56412.33790223059,6099.751531083131,0.2380915764691025,business
1390,24,West,227,38837.17662986419,5669.331127234372,0.22373792194476694,premium
1391,56,East,1275,35379.17588820307,3465.637565813917,0.26424613924172474,business
1392,57,West,535,38975.7267251336,6530.619774098517,0.11596675615567457,business
1393,26,North,1283,63440.87400900376,4309.092662225326,0.17575245805502027,regular
1394,31,North,392,43695.75710766139,6062.902094262836,0.1721093509361331,premium
1395,25,South,187,14860.454011694383,4643.539262283416,0.1303956457196222,business
1396,34,West,1209,39882.453275851614,3718.572945929494,0.2216052466555143,regular
1397,40,East,687,31515.563058665943,3066.588880188192,0.08355855120369148,regular
1398,33,East,472,38268.69104506727,3391.0445143878405,0.25128728317860877,premium
1399,43,South,425,29972.167276582106,3214.0993568478907,0.05915479354082427,business
1400,26,South,1359,45937.72340384863,4019.0973708142797,0.14704496224568359,regular
1401,53,South,1382,38432.557415775016,2280.266403772322,0.2018300863913206,regular
1402,24,South,374,44928.11047851534,3204.0231266343435,0.15609102176629852,premium
1403,35,East,41,59767.17691635917,4033.7367148756707,0.21392303641977006,premium
1404,25,North,1488,58042.789485131114,2627.038275534007,0.05970015372828698,business
1405,38,East,161,47682.65134747841,5081.523282178154,0.2667901269098628,regular
1406,43,North,1026,51937.88443338061,3864.2593959835326,0.06941428173081661,premium
1407,20,North,187,76440.02880171708,3896.2513666349273,0.12193658052904523,premium
1408,34,North,979,43764.25100372728,4058.9123822057572,0.12334222896400189,business
1409,63,East,97,54587.07782809864,3885.7894901591653,0.05295340929286636,business
1410,41,West,233,34608.47260989866,4863.575677289507,0.0735059701291071,regular
1411,42,South,1429,48568.36190600109,2824.89620799458,0.2629709822830183,premium
1412,22,South,1133,41889.35489520213,4301.090405702343,0.2439537119407048,regular
1413,54,West,331,43967.24050826249,2635.361791523507,0.23449836986594935,premium
1414,62,East,632,30379.83605014768,3692.576485218539,0.22232405077735895,regular
1415,41,East,109,27091.358766796213,2262.9527259740416,0.06863252099326979,premium
1416,48,West,1279,70480.07719375637,3516.3571380097014,0.12466435856996676,premium
1417,43,North,1065,48186.58726604491,4900.194149180864,0.051643319412652613,business
1418,38,East,163,58665.492100553514,3268.3431258548944,0.06513025519569372,regular
1419,51,North,956,60924.92963141859,6204.645096217543,0.05947189894753445,regular
1420,55,East,1240,49341.99263575739,3689.466255804934,0.09973350108177119,business
1421,41,West,345,22236.20119948862,3100.151291623834,0.06407088678341792,premium
1422,45,South,574,42592.28784470377,3686.6256674215692,0.054220946107251464,business
1423,47,South,1225,42540.274003155326,4320.156387512845,0.11122868290583456,premium
1424,51,South,667,74324.19572411246,5217.769579999481,0.24971348089138334,premium
1425,40,East,1370,43459.08730420728,3431.9420189026982,0.0640777511697568,business
1426,25,West,587,65103.04711720628,5785.960553317144,0.29613730857946247,regular
1427,59,North,315,51038.32623107741,4348.51905427683,0.2143958091020386,business
1428,27,South,280,79601.77664277551,3661.0083937995787,0.2667052201491424,regular
1429,18,North,1209,68553.51563572753,1453.4468460652242,0.21517523939429956,premium
1430,37,South,825,28457.40234750211,2960.0344293956387,0.24421843496581475,premium
1431,54,North,1083,52269.69417597212,3802.0347696850854,0.1251947136778666,regular
1432,35,East,156,51775.65135225239,5065.297099992108,0.11433117470590128,business
1433,38,East,102,40941.22267538513,1167.64942201253,0.2161062444222328,business
1434,21,North,1129,60774.55116039429,3660.5903274034727,0.19078858834899365,regular
1435,60,East,127,60685.909416358714,4669.148927164742,0.17641581442277632,regular
1436,19,North,1260,48787.693634082796,5172.9678421601075,0.09431381138757798,regular
1437,38,East,1321,43880.57686994318,2237.2188330393237,0.10766213080124877,regular
1438,54,East,62,41415.88903975887,2308.282608351431,0.18743127806035514,regular
1439,22,North,1094,40743.73288493992,4028.8778283754714,0.15247951031192924,business
1440,34,South,1252,31179.89205158216,3958.5692053179396,0.2906280735731908,business
1441,28,South,316,36396.88122182885,2598.540755691106,0.18820558892250666,business
1442,63,West,1177,48422.14200201663,4824.339695992273,0.15792791601263306,regular
1443,58,West,1345,54942.054490986695,4825.994413381211,0.2876497133085584,premium
1444,48,South,498,47282.07411364211,3918.5446146676254,0.07290346270468827,regular
1445,45,North,994,49795.319807258165,4330.458537339612,0.11794549787081733,business
1446,61,West,802,40436.33092303375,4556.222186753807,0.1365986089206711,business
1447,49,South,719,68556.59126169275,5251.512688983614,0.2633756544670952,premium
1448,38,East,914,45979.297237526596,3797.0943946952957,0.24160299598945062,regular
1449,24,South,1211,58068.85766724277,5864.352508902129,0.12617854370512865,premium
1450,27,West,859,37232.562560053404,3660.494986728881,0.26814083938239613,regular
1451,45,East,633,47128.44342530595,2946.5142797970875,0.06563916628238577,regular
1452,53,South,1265,47414.02146903913,2284.849734130661,0.17336673502302868,regular
1453,37,South,390,50862.75829325962,4404.035190026764,0.213671059418519,premium
1454,30,North,120,79908.99911311401,4765.554419507168,0.12804857859380459,premium
1455,36,East,615,47535.54478508549,4225.592989725345,0.06729276809775518,business
1456,28,East,253,45005.83879999746,3344.584473491492,0.11429007734238235,regular
1457,52,East,1041,54582.98214949786,4843.811885446695,0.1709429431125689,regular
1458,51,South,833,62374.284253178135,2614.5834688507116,0.12952659001777206,premium
1459,61,South,231,64351.96793773303,3846.395424309319,0.15391796411643943,regular
1460,21,West,78,80789.02327664406,3250.8663359895936,0.07328115442871401,regular
1461,30,North,405,71668.46567353082,6014.337633587982,0.05356838587292116,regular
1462,54,West,997,52971.8656245,4406.392484189747,0.2694031618966724,business
1463,19,North,659,37910.06388272265,5593.121820547632,0.0695279364634573,regular
1464,18,West,609,64510.24658006546,3863.1394003827836,0.12320614399262204,regular
1465,57,North,348,45323.09155009191,3620.8627476145866,0.21601134343756534,regular
1466,42,West,998,60830.763576409154,4711.701084002946,0.2611261075793971,business
1467,54,South,323,23571.645936505578,5167.528029134975,0.1303156841706355,premium
1468,53,North,1059,65175.62587118285,5736.206312421076,0.21301712544229195,regular
1469,23,East,85,47038.432929035785,5333.893398735996,0.16803282330934644,premium
1470,24,North,1484,45931.5039084851,5967.697765361521,0.06275325826798663,regular
1471,21,West,68,47622.99456550366,5464.530109320698,0.1520907507903857,premium
1472,52,South,591,42061.46134950571,4755.889467295444,0.05746201311641154,regular
1473,58,North,294,72662.30060907657,6723.022896024813,0.29104757437670037,regular
1474,51,East,1247,44341.69636076133,3197.0557018249733,0.2405459499986437,premium
1475,46,East,1376,51064.4725793832,5585.783847394889,0.1348230823940723,regular
1476,22,East,1116,48462.04987026289,1061.7793191298197,0.10868510750350029,regular
1477,44,South,46,50394.43980265031,3261.746337965289,0.15008179218277945,regular
1478,50,East,1243,53166.98081518553,3224.4910538790004,0.12904111431555343,regular
1479,63,North,224,49192.88019976109,2733.880456044558,0.1426986022053357,regular
1480,27,West,1321,36439.67808189673,3814.018608377888,0.2796786073644546,regular
1481,23,West,445,57253.12682775646,3525.6617596378583,0.15113128589836983,premium
1482,51,North,1448,57638.37829806188,3039.443208417303,0.23534987280179287,regular
1483,25,West,50,49355.14763071857,3741.5222754709566,0.08920325522320212,premium
1484,48,East,1154,43456.812726222495,3142.338282158593,0.1834202691245747,premium
1485,26,South,82,50477.72197201885,3042.7349419833545,0.17343349086765758,regular
1486,38,West,485,28395.98265596594,3203.4169397915443,0.19780798667608795,regular
1487,25,East,1324,61310.07496547202,2550.573629478047,0.21997187246607303,regular
1488,21,West,780,46909.32705414632,4532.497317547348,0.2652548604536493,regular
1489,39,North,1005,37230.23892005774,3183.1472436065806,0.10749181168416426,regular
1490,45,North,849,45071.31974102171,3007.662452117902,0.14538352766456492,regular
1491,62,West,1086,50597.23799870383,3586.533049623651,0.06429569699653594,business
1492,21,West,437,58139.71457422861,2535.3417712433848,0.20604531997193531,regular
1493,56,East,889,92900.81846604311,4427.941030085726,0.28368997858405476,regular
1494,38,West,804,44667.26854620828,6069.186688599152,0.1490492771816605,regular
1495,25,South,150,70501.38291100245,3144.506488366508,0.29293777033595986,premium
1496,37,West,1119,74540.95671474357,3260.9405726881814,0.1994688111670327,premium
1497,49,North,1129,55420.141535564646,5319.191108577961,0.10281167732325493,business
1498,18,South,885,46252.22354608393,3702.2124774807244,0.18238225631310262,regular
1499,23,West,538,62407.02443837683,3934.1606426547028,0.21001138638063105,regular
1500,45,East,838,74124.49303927257,3423.9760759397773,0.21656820809322108,premium
1501,61,West,1090,62598.762548938794,4582.119781605295,0.2095104520889125,regular
1502,48,North,938,72690.10161754437,2574.970038427628,0.097403492334614,business
1503,27,North,961,33663.423132670694,5115.739095446876,0.10207764663458073,regular
1504,37,North,92,78106.30203021047,5089.067051304744,0.11036576271039937,regular
1505,25,North,472,46063.94342213257,4264.925634640911,0.23324847888192896,premium
1506,39,West,618,37374.65276439104,5072.307529879547,0.1748386310381418,regular
1507,55,North,414,59182.848021424936,3371.24711418747,0.21781389360172004,premium
1508,46,North,1055,63790.04329356115,3827.7444774938417,0.24984085260517874,business
1509,26,East,747,56365.61490287155,4725.863373850481,0.19101738010031705,premium
1510,61,West,1166,61522.401461081434,3665.774687026367,0.1677852602294047,premium
1511,64,North,1161,38198.69886901857,4819.03668769125,0.15062877424875032,premium
1512,18,North,1203,56599.186756863804,3448.04089996828,0.18406571752439188,regular
1513,58,East,1323,51940.422756727596,5181.409292862343,0.08739462009692768,regular
1514,56,North,1030,39757.03535254057,4189.536917178021,0.2466113756861929,premium
1515,43,North,1121,42896.65033311463,5041.719805734165,0.2781898092528918,regular
1516,28,East,431,33416.07861666164,2891.17196472864,0.25309125901262314,business
1517,52,North,291,37127.108808360324,3245.389680532596,0.25547389166538387,business
1518,41,North,56,62193.23970747951,6435.389655904464,0.25735035316109717,business
1519,50,East,733,63434.141673064,4395.759554385108,0.09391227892809347,regular
1520,37,North,1465,33435.68556292999,3131.5228564320378,0.2989531823708183,premium
1521,44,East,555,59910.10957329307,4637.066773243579,0.21429644761557493,regular
1522,32,North,843,81966.98164401307,1100.3234533887367,0.1552317660199743,premium
1523,50,West,1486,56763.90264184064,5628.78818808083,0.27200596306675895,regular
1524,24,West,598,22549.25417795347,4309.811081708776,0.1955878182473068,premium
1525,51,North,88,50087.77690692992,2293.213414342129,0.2984061272683754,regular
1526,62,West,1071,35157.77551918785,4329.790655757449,0.23801842361255104,premium
1527,63,West,1268,32988.24011210868,1891.8130273121933,0.14187767731493156,regular
1528,59,West,893,48173.50016200077,4028.6851848082206,0.23564055632562503,regular
1529,22,East,1015,67064.7350065353,3978.4908628871663,0.2325274930562654,premium
1530,47,West,250,58430.8900065285,5308.257342290398,0.12824769444419942,regular
1531,45,South,1259,47451.05008584685,2080.3559092705,0.27104381021420654,premium
1532,35,East,421,54289.33084393314,4369.1063524297315,0.0851912290918234,regular
1533,53,South,312,27758.90061976107,2926.70397450019,0.14131837870098568,premium
1534,20,West,303,74658.89401838907,5871.55735392582,0.2090685477569521,regular
1535,38,West,738,65816.57016465694,2155.6399549846774,0.16978477980206869,regular
1536,63,South,461,65471.316713228116,4546.144620142821,0.21953897439647785,premium
1537,33,North,155,53390.441456380395,3570.630098954105,0.2993384202682442,regular
1538,54,West,1402,68829.0036449728,3259.3110546829903,0.06949915926527818,regular
1539,59,East,36,48031.690076771134,4886.192301945161,0.23974221470818968,regular
1540,22,South,933,55388.82327167663,3676.9709448790923,0.2543561271377338,regular
1541,31,South,723,38838.012381627035,5936.532263145112,0.12055036032835771,business
1542,48,West,56,30163.149943985693,3845.8506830326337,0.11378901310153496,premium
1543,63,South,745,51129.93287925297,5498.255425037162,0.1603394056999562,premium
1544,41,South,1147,49791.348709695376,4481.057299794252,0.14846418939832218,regular
1545,52,East,463,50610.773913976955,3465.676311007735,0.17695476689053885,premium
1546,53,North,507,63872.48920042692,3799.4432040456904,0.1028960503855647,business
1547,27,North,917,54229.35637682018,3910.2760223559108,0.17345011875876032,premium
1548,44,South,470,34659.08741494752,5679.448330077246,0.25318810570175676,business
1549,44,North,469,50266.62265915046,4107.791737467418,0.2707208480669564,regular
1550,40,South,762,42532.97076306818,2793.9824097684896,0.2166905656171419,business
1551,30,North,181,66214.28668128229,4599.757944313226,0.12203261598701563,regular
1552,33,North,727,44123.68269774089,4533.694906714403,0.2683112795854377,premium
1553,52,East,670,64448.87892097948,3593.058638785386,0.15530697774867608,regular
1554,44,South,433,14437.284333129537,3240.3608032152933,0.10795179756622121,regular
1555,56,East,485,81982.81254691197,1634.618464229572,0.08364932725199221,premium
1556,64,West,1104,43740.728774501426,3335.480306172848,0.29041721448570085,regular
1557,34,North,580,58884.863106274424,3838.510541131547,0.07199478861618432,regular
1558,58,West,993,50109.49203168161,4431.534547815045,0.18244011623368195,regular
1559,18,South,1468,20084.642713009336,6202.935784198837,0.1005443178892979,business
1560,28,South,675,26385.05625018726,2583.0856576978344,0.26707009886550104,premium
1561,29,South,89,42198.0198495005,5125.386536001836,0.09863167337736471,regular
1562,31,West,475,33605.60290170954,2471.631794564537,0.23411993984594826,business
1563,25,West,996,16228.091329236493,3537.108466442629,0.09127899210291478,regular
1564,48,South,375,50228.0192198878,6189.28782442175,0.2845280621741531,premium
1565,24,South,1257,37463.64625780388,2854.4125366658773,0.21583124986067137,regular
1566,63,West,1085,43677.6751033029,4192.176733565406,0.15378021624192512,premium
1567,48,South,701,34155.50817866049,4522.821190089221,0.29062062743393935,premium
1568,33,North,114,42701.02055044717,964.1699540486875,0.18101271538949676,premium
1569,59,South,120,73526.6783751717,4913.286232291985,0.14601843232794148,regular
1570,56,North,1093,59255.236008526415,3932.432312301926,0.09061887585193638,regular
1571,61,East,787,62983.10160693327,2837.4578669541056,0.2302723290928485,premium
1572,36,West,208,50793.95254275448,4326.187269012109,0.1990832359473953,business
1573,25,North,324,60293.749046883895,2631.181347485187,0.10572321174449863,regular
1574,46,West,610,40948.311292281294,3037.0299169590826,0.1124904586622303,premium
1575,19,West,409,65443.58537828699,2102.4721550078702,0.10509553206426063,business
1576,59,East,581,33722.56750287625,4213.341954332275,0.17396046624544842,premium
1577,20,South,157,24762.55610048412,3821.0309530980903,0.06182232824050095,regular
1578,46,North,1261,36691.539082422125,4625.9275696721625,0.1223118711394172,regular
1579,32,North,43,47011.76032114212,4737.739842847969,0.23415598599933957,premium
1580,55,North,1217,36135.47206230574,4102.774929541532,0.20530747583316872,regular
1581,45,East,516,50656.74576435577,3197.8150082032525,0.25464903612615075,regular
1582,54,South,1449,23611.373201893286,3458.0578645288906,0.2362062387289482,regular
1583,49,West,389,43834.37844847766,3622.3988263835126,0.05531933434008528,regular
1584,47,West,361,56387.95609235205,3202.995136205342,0.19239228352806026,regular
1585,64,North,1474,42232.57919057197,4778.198740245196,0.15960418170083357,regular
1586,47,West,1136,38872.03745845076,8121.769063363192,0.14032501094310013,business
1587,51,East,233,56755.388875857825,4128.203098559232,0.29809539661533113,regular
1588,30,North,721,68168.80974809051,3951.726211887424,0.21424084268881122,regular
1589,50,North,192,58245.260872863684,2211.492278853866,0.11276751828467173,business
1590,59,North,110,46615.91728708678,3740.226307848243,0.18321651467616634,premium
1591,34,North,570,52268.65969064801,5170.431385803082,0.07380798327651024,regular
1592,20,East,423,67077.27528983953,3990.1582684198283,0.23631831994444752,regular
1593,26,West,38,64665.282251861136,5085.867023774997,0.13691293490508177,regular
1594,28,South,175,50378.17987240093,1913.291476064749,0.09222084320970898,regular
1595,44,South,266,67026.13414932274,3295.6126377373575,0.09060536574486187,premium
1596,45,North,1274,57843.492746361524,3711.3985996069946,0.053807216342557904,regular
1597,19,East,1404,49343.90837289275,3365.6239409771447,0.2444700633142738,premium
1598,18,South,1177,54135.17178712486,5666.93854251857,0.23217496892361034,premium
1599,23,South,131,70877.03778925817,4688.061870969484,0.17125647312489928,premium
1600,42,West,1433,63799.87455719388,5908.731513892521,0.12649118897598355,business
1601,52,North,1047,43229.415084396765,4301.735484477432,0.14790291318255222,regular
1602,33,West,1113,36694.148067707836,4335.710262948311,0.2710221229851271,business
1603,21,West,1240,48544.22969177882,2619.697291431722,0.0803249430557194,regular
1604,64,North,1328,65996.63105876907,3679.6173228077796,0.05739118503155151,regular
1605,55,East,554,48060.642465337885,4434.617559286694,0.10393111242742765,regular
1606,61,West,927,45428.91039679998,4893.035418926541,0.18017140832845374,premium
1607,37,South,1337,49513.216254989224,3021.0569434512468,0.05192072954873607,premium
1608,42,North,552,56501.82581510779,3292.093977175569,0.07606618353585888,regular
1609,24,East,814,67594.09042056436,4876.775786554264,0.22446599546667795,regular
1610,38,East,1337,89124.89020189072,5362.871769488546,0.1620157142804734,premium
1611,24,East,666,49416.41078613516,2257.950949029762,0.28715974000357114,business
1612,46,South,542,60662.210881935105,5980.342986480335,0.2776916419006529,regular
1613,24,West,37,57118.66759390677,2378.0463597295557,0.11911447410026142,regular
1614,20,West,695,79689.75562468906,5863.002622379124,0.14442898251474895,regular
1615,46,South,97,40307.06471960203,3975.6958605898826,0.27954293283441156,premium
1616,46,South,402,53502.156148641894,5827.703975357526,0.19481439867937328,business
1617,56,East,541,73461.79650280759,5810.511606316843,0.14243047694130767,regular
1618,55,East,450,45471.6168467473,3460.1976687351957,0.2501016763387374,regular
1619,23,West,458,32907.90934297933,3942.460775740917,0.281126026900569,business
1620,63,North,655,53371.040143953986,3562.8990301821964,0.21837326617589464,premium
1621,27,West,541,42465.01364920066,3798.812601828314,0.1077258944384754,premium
1622,54,West,1254,70634.62891570816,5382.919357578072,0.25481512896143316,premium
1623,31,West,653,23019.623864401285,3753.815121155428,0.15513154035350352,premium
1624,39,West,1220,55890.99929873263,6009.225140317522,0.22451164497811837,premium
1625,49,North,1023,21898.23772134688,5108.039472573117,0.1715884040958755,regular
1626,35,South,98,65877.14797408227,3283.4839565305774,0.2852162261043594,regular
1627,53,West,121,36724.46603277534,3060.910516660112,0.06709381012968459,regular
1628,63,South,811,41957.11544331549,4341.039118070214,0.08894917610187598,business
1629,26,North,967,53020.565965772,3664.753776288038,0.09864206545403577,regular
1630,43,South,358,39485.98105260584,4579.885862654683,0.10525012666487531,regular
1631,39,North,676,34322.1685009676,1956.0256561244246,0.10885690459011553,premium
1632,63,North,1404,50944.00813653971,2418.220877680462,0.08821255121393333,premium
1633,55,West,1194,82715.6386322488,2578.8744947910327,0.22322938808752124,regular
1634,40,North,640,21945.092429010536,5171.191962333737,0.10453893706695204,regular
1635,34,East,262,58880.5444328132,2014.0673525615011,0.10886337025555397,regular
1636,43,South,291,30492.495630107343,5296.491073147191,0.09934706555552851,premium
1637,64,West,1493,77702.4804247298,3112.2617126812806,0.14967180492278048,regular
1638,55,East,955,58633.56413775828,3678.384645170428,0.289648275746587,regular
1639,19,South,308,33418.591773257285,3248.653308387969,0.14169505488800266,regular
1640,23,East,387,68856.46223227406,5200.423750354801,0.12440604491603456,regular
1641,24,West,565,41654.85404355197,5973.178718559793,0.06714989772599901,premium
1642,30,South,281,53885.54153064427,3807.4972860527973,0.1381318829098082,premium
1643,44,South,962,10256.135834412788,2789.880998055372,0.10804901157441872,regular
1644,28,North,217,46076.70932064631,5196.09645015034,0.24073183450541713,regular
1645,32,East,1088,71638.0140630728,2269.5929101380593,0.07790707496406533,regular
1646,26,East,996,69954.00684275976,4454.20038925385,0.08592026048855127,regular
1647,25,South,420,22304.345705132248,3014.3807147896164,0.11962757521952848,premium
1648,63,East,374,66192.08933033797,1900.1504683159492,0.12200670733382628,business
1649,23,South,1071,68071.4987044366,3662.6261019075023,0.26157623417402825,regular
1650,60,South,1054,49870.524710908896,3103.107378269479,0.2478209141126218,business
1651,21,North,655,50277.078874993305,4711.110863278289,0.19465890830130633,business
1652,28,South,906,56994.02854715787,3971.109915680454,0.12214716971501165,business
1653,45,East,1058,46509.07163248359,5367.221615410064,0.1297195883027481,regular
1654,43,West,986,41266.736085159064,2777.8374572265557,0.19805456874566119,business
1655,21,North,552,58811.641764123335,4053.0301379833327,0.23496663969120601,premium
1656,32,West,827,73636.46741034562,3625.1938043113396,0.14602451377711234,regular
1657,36,South,895,56736.79848381214,3115.5640373142833,0.17739050716109378,business
1658,23,North,1294,36978.04725838445,6280.367826506968,0.2720082841331735,regular
1659,22,North,305,20834.824206074856,4184.255635745936,0.21244771417710767,premium
1660,35,South,71,33885.03255271244,5538.247663418244,0.183887533010475,premium
1661,23,East,1258,86940.12338716903,3996.6148579434434,0.06780561528547281,regular
1662,48,South,1482,21490.678418370953,3631.582443873073,0.09400380294447776,business
1663,42,South,81,38526.05489740916,3904.28127123254,0.10024789595390583,regular
1664,21,South,1161,70148.7120094198,3023.616071416254,0.20578707311307365,regular
1665,23,South,174,57970.45760678301,3826.2549670896183,0.07702818792613751,regular
1666,58,South,784,68204.74306423895,3509.164778347258,0.05724871749540662,business
1667,54,East,706,62605.86317544726,4665.550591534318,0.1400876394129663,premium
1668,42,North,1168,54023.09632433877,2692.8797354181934,0.2297147946272019,premium
1669,51,East,1186,50734.96641215217,1644.6236939966147,0.22331233857551486,regular
1670,36,South,333,33075.74845801988,2557.1183798872707,0.2481675879875973,regular
1671,51,North,963,49974.94170539168,6166.769211500386,0.22406206406732737,regular
1672,32,North,284,63337.78195063326,3438.542295733942,0.20332139465036547,regular
1673,25,North,489,74341.87441960837,4907.219915055888,0.1715405241894113,regular
1674,61,West,842,67139.71040740138,6250.377062186351,0.10212458012199264,regular
1675,64,East,390,83798.80108307285,3883.0335798671963,0.1921370139641545,business
1676,51,East,524,58029.89887658968,1699.799309174692,0.20915618705208527,business
1677,35,East,1326,27968.973495467362,4567.531726645491,0.08093583210367906,business
1678,47,South,949,29593.56345231174,4166.4844366599455,0.19128683465078372,premium
1679,30,East,973,58579.711369074226,2575.336181272881,0.0744371782983879,premium
1680,64,West,1220,4185.042842924711,2450.606610864503,0.18676920057662294,regular
1681,50,West,1038,22481.367163138064,4190.123525629229,0.08972972275466039,regular
1682,52,East,304,70696.307017285,3346.4003595342847,0.07975338680208326,business
1683,41,West,124,46803.00109067595,4363.755501966732,0.07827501400345917,regular
1684,43,East,456,74121.68354042455,3711.7557228276414,0.2777563282077267,regular
1685,64,West,77,47357.190409911535,5833.257469274544,0.19952182936311053,regular
1686,61,North,1331,51811.064785335286,4003.087307481565,0.11253968055053475,premium
1687,59,North,1023,31104.95898405895,4760.334706744365,0.06786221949802286,regular
1688,64,South,1109,43661.84617386566,2923.939716297681,0.18404535462802563,regular
1689,18,North,1384,56373.97341580736,4007.934689672304,0.08620074271920215,regular
1690,30,South,138,84665.83720255492,2745.4757019886392,0.24460073360112516,business
1691,27,North,1085,38852.12675015897,4061.8695713280376,0.1740274141504518,premium
1692,36,West,625,58617.24455714605,3684.8316645798504,0.23161222121433495,regular
1693,22,South,1120,39420.80046268066,2493.1245746172654,0.14893164970503553,premium
1694,25,West,177,19152.79483930528,5025.4317948901935,0.22558068615509014,premium
1695,21,West,1213,44018.2050917819,1570.536172671913,0.22115358908575306,premium
1696,30,South,817,47397.07746444282,3420.101388155792,0.19035405201892586,premium
1697,55,North,837,35202.19582641538,4013.6557442552757,0.2614349085395324,regular
1698,63,North,603,39658.76382822449,3806.5953677348534,0.19561839340059423,regular
1699,63,West,639,54075.263546939575,3311.1297358032125,0.19452760269495556,business
1700,36,East,274,63097.14014629232,3809.201394948469,0.12699577683558338,regular
1701,25,East,468,42448.845116023855,3269.958354899414,0.2828765665293917,regular
1702,44,South,1176,32562.53527423591,3152.009006563447,0.1792848928884463,regular
1703,64,West,517,58681.17230494786,3298.6149794821195,0.14792866439339286,regular
1704,47,South,220,37214.18799714677,2850.8301704001624,0.18541057289065438,premium
1705,21,South,234,41503.52310331739,3711.8121879408423,0.08631053468368437,business
1706,28,North,942,48385.34744651984,2992.4827002861466,0.11628130928030121,premium
1707,38,North,110,34155.94509289623,1673.8925054488896,0.1266704655424521,premium
1708,60,West,540,61352.695004398134,2667.7476841548887,0.17878969229533032,regular
1709,19,East,1188,48253.61851986934,2768.5952517314468,0.2238777084519442,regular
1710,38,North,843,32485.014470241713,2696.748199713089,0.1218006155319289,premium
1711,34,South,1010,47461.89271743039,4239.088554559141,0.08394149889722284,business
1712,60,East,536,64116.54638443824,3447.7594413734037,0.18980454569381006,regular
1713,46,North,618,85205.70967460646,3814.238877188776,0.26366245784468845,premium
1714,44,South,723,56508.64456057819,2944.757235279635,0.15455802159201953,regular
1715,41,North,1471,30949.15832429303,3669.268079897106,0.16894322723676541,premium
1716,20,North,632,32091.985387288176,6383.666832445551,0.12230212803871564,business
1717,56,North,1456,39064.137192575254,5040.5925679471975,0.2522085308290134,regular
1718,27,South,1188,21986.23255768708,4376.423688116227,0.08016623634605961,regular
1719,20,South,662,51398.41258593031,5182.720033599183,0.09277217942302925,regular
1720,62,North,1184,55967.54953589198,3485.578085974286,0.29998915318943126,regular
1721,59,South,1208,45633.2738213643,4604.969383356099,0.22055393815738,regular
1722,43,North,268,42738.35887185145,4065.9978774758883,0.18701310164417762,regular
1723,54,West,311,38607.044469215325,2014.6383562667675,0.24877698628957806,premium
1724,44,East,555,27904.666974662283,4246.469870772374,0.2992206136678604,regular
1725,22,South,761,38885.882503540706,4591.272171635876,0.09771857021268858,business
1726,59,North,604,59880.47877976128,4866.7446993054355,0.24784825968944402,premium
1727,28,North,1111,39458.38649985924,6327.9513685390075,0.13554052064679017,premium
1728,30,West,323,38818.30830140078,1760.8350896458023,0.2328081712463178,premium
1729,58,North,971,45065.928947601686,3376.6395129028506,0.22691493188444423,regular
1730,51,East,1459,34133.32924665314,4845.100445385733,0.2995825106995103,business
1731,55,South,137,51732.57716603333,5793.547137874852,0.07796801295911647,business
1732,57,West,534,62709.11820747352,2450.714614287517,0.05053134870413194,regular
1733,50,North,867,45257.53475082718,2754.3182438749222,0.23694611615278072,premium
1734,51,North,1047,71215.46787500428,4127.543854394312,0.19219422957470172,premium
1735,44,North,1079,29051.93609008195,6816.064729096795,0.2227185319904142,regular
1736,53,West,298,33006.46675690935,3280.935987296862,0.23838125870659943,business
1737,43,South,868,50686.05182956702,3039.383829287034,0.17337663794395908,premium
1738,42,East,973,64078.00787312532,3580.374034498568,0.1391336312601461,regular
1739,36,East,795,55894.37271452608,4609.163581665287,0.24259397157562457,business
1740,38,North,103,53255.70791963222,4694.501558822093,0.1450324821665136,regular
1741,48,North,936,44779.32472193128,3533.9797224097056,0.20554806737260406,premium
1742,46,South,614,61638.5345492521,2058.8965181953963,0.2733515066289136,regular
1743,26,North,504,56037.68368506316,3386.397215889334,0.08959786802534724,premium
