FeatureID,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,AssignedTo,Priority
GWATCH_FTR_221,Feature 221,Standard feature behavior,Sensor Team,ISSUE_0221,Resolved,21/01/24 0:00,sam,Medium
GWATCH_FTR_222,Feature 222,Standard feature behavior,UI/UX Team,ISSUE_0222,Resolved,6/01/24 0:00,sam,Low
GWATCH_FTR_223,Feature 223,Standard feature behavior,ML Team,ISSUE_0223,Open,1/01/24 0:00,mira,Medium
GWATCH_FTR_224,Feature 224,Standard feature behavior,Sensor Team,ISSUE_0224,Resolved,2/01/24 0:00,sam,Medium
GWATCH_FTR_225,Feature 225,Standard feature behavior,UI/UX Team,ISSUE_0225,In Progress,11/01/24 0:00,sam,Medium
GWATCH_FTR_226,Feature 226,Standard feature behavior,UI/UX Team,ISSUE_0226,In Progress,11/01/24 0:00,sam,Medium
GWATCH_FTR_227,Feature 227,Standard feature behavior,UI/UX Team,ISSUE_0227,In Progress,22/01/24 0:00,mira,High
GWATCH_FTR_228,Feature 228,Standard feature behavior,ML Team,ISSUE_0228,Resolved,10/01/24 0:00,lee,Low
GWATCH_FTR_229,Feature 229,Standard feature behavior,Sensor Team,ISSUE_0229,Review,7/01/24 0:00,sam,Medium
GWATCH_FTR_230,Feature 230,Standard feature behavior,Sensor Team,ISSUE_0230,Open,6/01/24 0:00,jordan,Medium
GWATCH_FTR_231,Feature 231,Standard feature behavior,ML Team,ISSUE_0231,In Progress,6/01/24 0:00,jordan,High
GWATCH_FTR_232,Feature 232,Standard feature behavior,UI/UX Team,ISSUE_0232,Review,22/01/24 0:00,sam,Low
GWATCH_FTR_233,Feature 233,Standard feature behavior,ML Team,ISSUE_0233,In Progress,1/01/24 0:00,jordan,Low
GWATCH_FTR_234,Feature 234,Standard feature behavior,ML Team,ISSUE_0234,Open,2/01/24 0:00,mira,High
GWATCH_FTR_235,Feature 235,Standard feature behavior,UI/UX Team,ISSUE_0235,Resolved,2/01/24 0:00,lee,High
GWATCH_FTR_236,Feature 236,Standard feature behavior,ML Team,ISSUE_0236,Open,4/01/24 0:00,lee,Low
GWATCH_FTR_237,Feature 237,Standard feature behavior,Sensor Team,ISSUE_0237,Review,3/01/24 0:00,jordan,High
GWATCH_FTR_238,Feature 238,Standard feature behavior,ML Team,ISSUE_0238,Review,16/01/24 0:00,lee,Low
GWATCH_FTR_239,Feature 239,Standard feature behavior,ML Team,ISSUE_0239,Resolved,8/01/24 0:00,mira,High
GWATCH_FTR_240,Feature 240,Standard feature behavior,ML Team,ISSUE_0240,In Progress,19/01/24 0:00,jordan,Medium
GWATCH_FTR_241,Feature 241,Standard feature behavior,UI/UX Team,ISSUE_0241,Review,21/01/24 0:00,sam,Medium
GWATCH_FTR_242,Feature 242,Standard feature behavior,ML Team,ISSUE_0242,Resolved,2/01/24 0:00,lee,Medium
GWATCH_FTR_243,Feature 243,Standard feature behavior,UI/UX Team,ISSUE_0243,Review,14/01/24 0:00,sam,Low
GWATCH_FTR_244,Feature 244,Standard feature behavior,UI/UX Team,ISSUE_0244,Resolved,27/01/24 0:00,mira,Low
GWATCH_FTR_245,Feature 245,Standard feature behavior,UI/UX Team,ISSUE_0245,Review,15/01/24 0:00,lee,Medium
GWATCH_FTR_246,Feature 246,Standard feature behavior,UI/UX Team,ISSUE_0246,In Progress,10/01/24 0:00,mira,High
GWATCH_FTR_247,Feature 247,Standard feature behavior,ML Team,ISSUE_0247,In Progress,19/01/24 0:00,lee,High
GWATCH_FTR_248,Feature 248,Standard feature behavior,ML Team,ISSUE_0248,Review,24/01/24 0:00,jordan,Low
GWATCH_FTR_249,Feature 249,Standard feature behavior,ML Team,ISSUE_0249,Review,15/01/24 0:00,lee,Medium
GWATCH_FTR_250,Feature 250,Standard feature behavior,Sensor Team,ISSUE_0250,In Progress,25/01/24 0:00,sam,Low
GWATCH_FTR_251,Feature 251,Standard feature behavior,UI/UX Team,ISSUE_0251,Review,11/01/24 0:00,mira,High
GWATCH_FTR_252,Feature 252,Standard feature behavior,UI/UX Team,ISSUE_0252,Open,9/01/24 0:00,mira,High
GWATCH_FTR_253,Feature 253,Standard feature behavior,ML Team,ISSUE_0253,Open,10/01/24 0:00,lee,Low
GWATCH_FTR_254,Feature 254,Standard feature behavior,ML Team,ISSUE_0254,In Progress,19/01/24 0:00,jordan,Medium
GWATCH_FTR_255,Feature 255,Standard feature behavior,Sensor Team,ISSUE_0255,Resolved,3/01/24 0:00,mira,Low
GWATCH_FTR_256,Feature 256,Standard feature behavior,ML Team,ISSUE_0256,Open,5/01/24 0:00,sam,High
GWATCH_FTR_257,Feature 257,Standard feature behavior,Sensor Team,ISSUE_0257,Resolved,7/01/24 0:00,lee,Low
GWATCH_FTR_258,Feature 258,Standard feature behavior,Sensor Team,ISSUE_0258,Open,4/01/24 0:00,sam,Low
GWATCH_FTR_259,Feature 259,Standard feature behavior,Sensor Team,ISSUE_0259,Open,27/01/24 0:00,lee,High
GWATCH_FTR_260,Feature 260,Standard feature behavior,ML Team,ISSUE_0260,Open,7/01/24 0:00,lee,High
GWATCH_FTR_261,Feature 261,Standard feature behavior,Sensor Team,ISSUE_0261,In Progress,10/01/24 0:00,lee,Low
GWATCH_FTR_262,Feature 262,Standard feature behavior,UI/UX Team,ISSUE_0262,Open,21/01/24 0:00,lee,High
GWATCH_FTR_263,Feature 263,Standard feature behavior,Sensor Team,ISSUE_0263,Resolved,19/01/24 0:00,sam,Medium
GWATCH_FTR_264,Feature 264,Standard feature behavior,UI/UX Team,ISSUE_0264,Resolved,13/01/24 0:00,sam,High
GWATCH_FTR_265,Feature 265,Standard feature behavior,UI/UX Team,ISSUE_0265,Resolved,24/01/24 0:00,mira,High
GWATCH_FTR_266,Feature 266,Standard feature behavior,Sensor Team,ISSUE_0266,Resolved,4/01/24 0:00,jordan,High
GWATCH_FTR_267,Feature 267,Standard feature behavior,UI/UX Team,ISSUE_0267,Review,26/01/24 0:00,mira,Medium
GWATCH_FTR_268,Feature 268,Standard feature behavior,Sensor Team,ISSUE_0268,Resolved,17/01/24 0:00,jordan,Low
GWATCH_FTR_269,Feature 269,Standard feature behavior,Sensor Team,ISSUE_0269,Open,24/01/24 0:00,lee,High
GWATCH_FTR_270,Feature 270,Standard feature behavior,Sensor Team,ISSUE_0270,In Progress,22/01/24 0:00,jordan,High
GWATCH_FTR_271,Feature 271,Standard feature behavior,ML Team,ISSUE_0271,Resolved,5/01/24 0:00,sam,High
GWATCH_FTR_272,Feature 272,Standard feature behavior,UI/UX Team,ISSUE_0272,In Progress,26/01/24 0:00,lee,Medium
GWATCH_FTR_273,Feature 273,Standard feature behavior,ML Team,ISSUE_0273,Review,26/01/24 0:00,jordan,High
GWATCH_FTR_274,Feature 274,Standard feature behavior,UI/UX Team,ISSUE_0274,Resolved,19/01/24 0:00,sam,Low
GWATCH_FTR_275,Feature 275,Standard feature behavior,UI/UX Team,ISSUE_0275,Review,20/01/24 0:00,jordan,Medium
GWATCH_FTR_276,Feature 276,Standard feature behavior,ML Team,ISSUE_0276,In Progress,4/01/24 0:00,jordan,Low
GWATCH_FTR_277,Feature 277,Standard feature behavior,UI/UX Team,ISSUE_0277,Review,13/01/24 0:00,lee,High
GWATCH_FTR_278,Feature 278,Standard feature behavior,Sensor Team,ISSUE_0278,In Progress,27/01/24 0:00,lee,Medium
GWATCH_FTR_279,Feature 279,Standard feature behavior,UI/UX Team,ISSUE_0279,In Progress,13/01/24 0:00,jordan,Medium
GWATCH_FTR_280,Feature 280,Standard feature behavior,Sensor Team,ISSUE_0280,Open,10/01/24 0:00,lee,Medium
GWATCH_FTR_281,Feature 281,Standard feature behavior,ML Team,ISSUE_0281,In Progress,13/01/24 0:00,jordan,High
GWATCH_FTR_282,Feature 282,Standard feature behavior,UI/UX Team,ISSUE_0282,Review,15/01/24 0:00,sam,Low
GWATCH_FTR_283,Feature 283,Standard feature behavior,ML Team,ISSUE_0283,Resolved,26/01/24 0:00,mira,High
GWATCH_FTR_284,Feature 284,Standard feature behavior,ML Team,ISSUE_0284,Open,6/01/24 0:00,mira,High
GWATCH_FTR_285,Feature 285,Standard feature behavior,ML Team,ISSUE_0285,Resolved,14/01/24 0:00,mira,Medium
GWATCH_FTR_286,Feature 286,Standard feature behavior,UI/UX Team,ISSUE_0286,In Progress,6/01/24 0:00,mira,Medium
GWATCH_FTR_287,Feature 287,Standard feature behavior,UI/UX Team,ISSUE_0287,In Progress,2/01/24 0:00,mira,Low
GWATCH_FTR_288,Feature 288,Standard feature behavior,Sensor Team,ISSUE_0288,Resolved,19/01/24 0:00,mira,Medium
GWATCH_FTR_289,Feature 289,Standard feature behavior,UI/UX Team,ISSUE_0289,Open,26/01/24 0:00,lee,Medium
GWATCH_FTR_290,Feature 290,Standard feature behavior,Sensor Team,ISSUE_0290,Open,8/01/24 0:00,sam,High
GWATCH_FTR_291,Feature 291,Standard feature behavior,UI/UX Team,ISSUE_0291,Resolved,26/01/24 0:00,lee,High
GWATCH_FTR_292,Feature 292,Standard feature behavior,UI/UX Team,ISSUE_0292,Review,6/01/24 0:00,jordan,Medium
GWATCH_FTR_293,Feature 293,Standard feature behavior,Sensor Team,ISSUE_0293,In Progress,23/01/24 0:00,jordan,High
GWATCH_FTR_294,Feature 294,Standard feature behavior,ML Team,ISSUE_0294,Review,10/01/24 0:00,mira,Medium
GWATCH_FTR_295,Feature 295,Standard feature behavior,Sensor Team,ISSUE_0295,In Progress,9/01/24 0:00,sam,Medium
GWATCH_FTR_296,Feature 296,Standard feature behavior,UI/UX Team,ISSUE_0296,Review,8/01/24 0:00,jordan,Medium
GWATCH_FTR_297,Feature 297,Standard feature behavior,Sensor Team,ISSUE_0297,Review,22/01/24 0:00,lee,High
GWATCH_FTR_298,Feature 298,Standard feature behavior,UI/UX Team,ISSUE_0298,Review,27/01/24 0:00,mira,High
GWATCH_FTR_299,Feature 299,Standard feature behavior,Sensor Team,ISSUE_0299,In Progress,19/01/24 0:00,sam,Medium
GWATCH_FTR_300,Feature 300,Standard feature behavior,UI/UX Team,ISSUE_0300,Open,20/01/24 0:00,mira,Low
GWATCH_FTR_301,Feature 301,Standard feature behavior,ML Team,ISSUE_0301,In Progress,14/01/24 0:00,jordan,Medium
GWATCH_FTR_302,Feature 302,Standard feature behavior,Sensor Team,ISSUE_0302,Review,23/01/24 0:00,mira,Low
GWATCH_FTR_303,Feature 303,Standard feature behavior,UI/UX Team,ISSUE_0303,Open,6/01/24 0:00,sam,Low
GWATCH_FTR_304,Feature 304,Standard feature behavior,ML Team,ISSUE_0304,Open,9/01/24 0:00,jordan,High
GWATCH_FTR_305,Feature 305,Standard feature behavior,Sensor Team,ISSUE_0305,Resolved,18/01/24 0:00,jordan,Medium
GWATCH_FTR_306,Feature 306,Standard feature behavior,Sensor Team,ISSUE_0306,Resolved,28/01/24 0:00,lee,Low
GWATCH_FTR_307,Feature 307,Standard feature behavior,Sensor Team,ISSUE_0307,Resolved,11/01/24 0:00,sam,High
GWATCH_FTR_308,Feature 308,Standard feature behavior,ML Team,ISSUE_0308,In Progress,12/01/24 0:00,sam,Low
GWATCH_FTR_309,Feature 309,Standard feature behavior,Sensor Team,ISSUE_0309,Resolved,18/01/24 0:00,mira,High
GWATCH_FTR_310,Feature 310,Standard feature behavior,Sensor Team,ISSUE_0310,In Progress,28/01/24 0:00,mira,Low
GWATCH_FTR_311,Feature 311,Standard feature behavior,UI/UX Team,ISSUE_0311,In Progress,20/01/24 0:00,mira,Low
GWATCH_FTR_312,Feature 312,Standard feature behavior,ML Team,ISSUE_0312,Open,26/01/24 0:00,jordan,Medium
GWATCH_FTR_313,Feature 313,Standard feature behavior,UI/UX Team,ISSUE_0313,In Progress,19/01/24 0:00,lee,Medium
GWATCH_FTR_314,Feature 314,Standard feature behavior,Sensor Team,ISSUE_0314,In Progress,10/01/24 0:00,jordan,Low
GWATCH_FTR_315,Feature 315,Standard feature behavior,UI/UX Team,ISSUE_0315,Review,28/01/24 0:00,mira,Low
GWATCH_FTR_316,Feature 316,Standard feature behavior,Sensor Team,ISSUE_0316,Resolved,8/01/24 0:00,mira,Low
GWATCH_FTR_317,Feature 317,Standard feature behavior,Sensor Team,ISSUE_0317,Resolved,27/01/24 0:00,lee,Low
GWATCH_FTR_318,Feature 318,Standard feature behavior,UI/UX Team,ISSUE_0318,In Progress,17/01/24 0:00,sam,Low
GWATCH_FTR_319,Feature 319,Standard feature behavior,ML Team,ISSUE_0319,Resolved,23/01/24 0:00,sam,Medium
GWATCH_FTR_320,Feature 320,Standard feature behavior,UI/UX Team,ISSUE_0320,In Progress,21/01/24 0:00,sam,High
GWATCH_FTR_321,Feature 321,Standard feature behavior,Sensor Team,ISSUE_0321,In Progress,8/01/24 0:00,lee,Low
GWATCH_FTR_322,Feature 322,Standard feature behavior,UI/UX Team,ISSUE_0322,Resolved,25/01/24 0:00,lee,Low
GWATCH_FTR_323,Feature 323,Standard feature behavior,Sensor Team,ISSUE_0323,Review,23/01/24 0:00,lee,Medium
GWATCH_FTR_324,Feature 324,Standard feature behavior,UI/UX Team,ISSUE_0324,In Progress,19/01/24 0:00,lee,Low
GWATCH_FTR_325,Feature 325,Standard feature behavior,ML Team,ISSUE_0325,Review,15/01/24 0:00,jordan,Medium
GWATCH_FTR_326,Feature 326,Standard feature behavior,UI/UX Team,ISSUE_0326,Open,18/01/24 0:00,sam,Medium
GWATCH_FTR_327,Feature 327,Standard feature behavior,Sensor Team,ISSUE_0327,In Progress,21/01/24 0:00,sam,High
GWATCH_FTR_328,Feature 328,Standard feature behavior,UI/UX Team,ISSUE_0328,In Progress,10/01/24 0:00,lee,Medium
GWATCH_FTR_329,Feature 329,Standard feature behavior,UI/UX Team,ISSUE_0329,In Progress,9/01/24 0:00,sam,Medium
GWATCH_FTR_330,Feature 330,Standard feature behavior,Sensor Team,ISSUE_0330,Open,4/01/24 0:00,lee,Low
GWATCH_FTR_331,Feature 331,Standard feature behavior,ML Team,ISSUE_0331,Review,6/01/24 0:00,jordan,Medium
GWATCH_FTR_332,Feature 332,Standard feature behavior,ML Team,ISSUE_0332,Review,25/01/24 0:00,lee,Low
GWATCH_FTR_333,Feature 333,Standard feature behavior,ML Team,ISSUE_0333,Open,14/01/24 0:00,sam,Medium
GWATCH_FTR_334,Feature 334,Standard feature behavior,UI/UX Team,ISSUE_0334,In Progress,22/01/24 0:00,sam,High
GWATCH_FTR_335,Feature 335,Standard feature behavior,Sensor Team,ISSUE_0335,In Progress,9/01/24 0:00,lee,Low
GWATCH_FTR_336,Feature 336,Standard feature behavior,Sensor Team,ISSUE_0336,Open,20/01/24 0:00,mira,High
GWATCH_FTR_337,Feature 337,Standard feature behavior,UI/UX Team,ISSUE_0337,Review,15/01/24 0:00,sam,Medium
GWATCH_FTR_338,Feature 338,Standard feature behavior,UI/UX Team,ISSUE_0338,In Progress,5/01/24 0:00,jordan,Low
GWATCH_FTR_339,Feature 339,Standard feature behavior,ML Team,ISSUE_0339,Open,4/01/24 0:00,lee,Medium
GWATCH_FTR_340,Feature 340,Standard feature behavior,Sensor Team,ISSUE_0340,In Progress,14/01/24 0:00,sam,High
GWATCH_FTR_341,Feature 341,Standard feature behavior,Sensor Team,ISSUE_0341,Resolved,9/01/24 0:00,jordan,Medium
GWATCH_FTR_342,Feature 342,Standard feature behavior,Sensor Team,ISSUE_0342,Open,26/01/24 0:00,lee,Medium
GWATCH_FTR_343,Feature 343,Standard feature behavior,ML Team,ISSUE_0343,Open,10/01/24 0:00,sam,High
GWATCH_FTR_344,Feature 344,Standard feature behavior,ML Team,ISSUE_0344,Open,14/01/24 0:00,jordan,Low
GWATCH_FTR_345,Feature 345,Standard feature behavior,UI/UX Team,ISSUE_0345,Resolved,28/01/24 0:00,lee,Medium
GWATCH_FTR_346,Feature 346,Standard feature behavior,Sensor Team,ISSUE_0346,Open,3/01/24 0:00,lee,Low
GWATCH_FTR_347,Feature 347,Standard feature behavior,UI/UX Team,ISSUE_0347,In Progress,23/01/24 0:00,lee,Medium
GWATCH_FTR_348,Feature 348,Standard feature behavior,UI/UX Team,ISSUE_0348,Review,9/01/24 0:00,sam,Low
GWATCH_FTR_349,Feature 349,Standard feature behavior,UI/UX Team,ISSUE_0349,Review,20/01/24 0:00,lee,High
GWATCH_FTR_350,Feature 350,Standard feature behavior,UI/UX Team,ISSUE_0350,Review,9/01/24 0:00,sam,High
GWATCH_FTR_351,Feature 351,Standard feature behavior,ML Team,ISSUE_0351,Resolved,22/01/24 0:00,jordan,High
GWATCH_FTR_352,Feature 352,Standard feature behavior,ML Team,ISSUE_0352,In Progress,26/01/24 0:00,jordan,High
GWATCH_FTR_353,Feature 353,Standard feature behavior,UI/UX Team,ISSUE_0353,Resolved,27/01/24 0:00,sam,High
GWATCH_FTR_354,Feature 354,Standard feature behavior,ML Team,ISSUE_0354,Open,1/01/24 0:00,jordan,Low
GWATCH_FTR_355,Feature 355,Standard feature behavior,Sensor Team,ISSUE_0355,In Progress,23/01/24 0:00,mira,Low
GWATCH_FTR_356,Feature 356,Standard feature behavior,ML Team,ISSUE_0356,Review,12/01/24 0:00,mira,Medium
GWATCH_FTR_357,Feature 357,Standard feature behavior,ML Team,ISSUE_0357,Resolved,2/01/24 0:00,jordan,Low
GWATCH_FTR_358,Feature 358,Standard feature behavior,UI/UX Team,ISSUE_0358,Review,25/01/24 0:00,sam,Medium
GWATCH_FTR_359,Feature 359,Standard feature behavior,Sensor Team,ISSUE_0359,Review,26/01/24 0:00,lee,High
GWATCH_FTR_360,Feature 360,Standard feature behavior,Sensor Team,ISSUE_0360,Review,24/01/24 0:00,sam,Low
GWATCH_FTR_361,Feature 361,Standard feature behavior,UI/UX Team,ISSUE_0361,Review,12/01/24 0:00,lee,Low
GWATCH_FTR_362,Feature 362,Standard feature behavior,Sensor Team,ISSUE_0362,Review,4/01/24 0:00,mira,Low
GWATCH_FTR_363,Feature 363,Standard feature behavior,UI/UX Team,ISSUE_0363,Resolved,5/01/24 0:00,lee,Medium
GWATCH_FTR_364,Feature 364,Standard feature behavior,Sensor Team,ISSUE_0364,Open,1/01/24 0:00,lee,Low
GWATCH_FTR_365,Feature 365,Standard feature behavior,Sensor Team,ISSUE_0365,In Progress,26/01/24 0:00,jordan,High
GWATCH_FTR_366,Feature 366,Standard feature behavior,Sensor Team,ISSUE_0366,Open,4/01/24 0:00,mira,Medium
GWATCH_FTR_367,Feature 367,Standard feature behavior,Sensor Team,ISSUE_0367,Review,23/01/24 0:00,jordan,High
GWATCH_FTR_368,Feature 368,Standard feature behavior,UI/UX Team,ISSUE_0368,In Progress,12/01/24 0:00,lee,High
GWATCH_FTR_369,Feature 369,Standard feature behavior,Sensor Team,ISSUE_0369,Open,6/01/24 0:00,sam,Low
GWATCH_FTR_370,Feature 370,Standard feature behavior,ML Team,ISSUE_0370,Review,22/01/24 0:00,jordan,Medium
GWATCH_FTR_371,Feature 371,Standard feature behavior,Sensor Team,ISSUE_0371,Resolved,19/01/24 0:00,lee,Low
GWATCH_FTR_372,Feature 372,Standard feature behavior,ML Team,ISSUE_0372,Resolved,17/01/24 0:00,sam,Low
GWATCH_FTR_373,Feature 373,Standard feature behavior,UI/UX Team,ISSUE_0373,Review,15/01/24 0:00,jordan,Low
GWATCH_FTR_374,Feature 374,Standard feature behavior,UI/UX Team,ISSUE_0374,Open,23/01/24 0:00,mira,Low
GWATCH_FTR_375,Feature 375,Standard feature behavior,ML Team,ISSUE_0375,In Progress,13/01/24 0:00,mira,Low
GWATCH_FTR_376,Feature 376,Standard feature behavior,ML Team,ISSUE_0376,Review,9/01/24 0:00,jordan,High
GWATCH_FTR_377,Feature 377,Standard feature behavior,Sensor Team,ISSUE_0377,Resolved,17/01/24 0:00,lee,Low
GWATCH_FTR_378,Feature 378,Standard feature behavior,Sensor Team,ISSUE_0378,In Progress,17/01/24 0:00,mira,Low
GWATCH_FTR_379,Feature 379,Standard feature behavior,Sensor Team,ISSUE_0379,Resolved,19/01/24 0:00,lee,Low
GWATCH_FTR_380,Feature 380,Standard feature behavior,ML Team,ISSUE_0380,In Progress,18/01/24 0:00,jordan,High
GWATCH_FTR_381,Feature 381,Standard feature behavior,Sensor Team,ISSUE_0381,In Progress,22/01/24 0:00,lee,Medium
GWATCH_FTR_382,Feature 382,Standard feature behavior,ML Team,ISSUE_0382,Open,10/01/24 0:00,mira,High
GWATCH_FTR_383,Feature 383,Standard feature behavior,Sensor Team,ISSUE_0383,Resolved,9/01/24 0:00,lee,High
GWATCH_FTR_384,Feature 384,Standard feature behavior,ML Team,ISSUE_0384,Resolved,16/01/24 0:00,sam,High
GWATCH_FTR_385,Feature 385,Standard feature behavior,Sensor Team,ISSUE_0385,Open,28/01/24 0:00,jordan,Medium
GWATCH_FTR_386,Feature 386,Standard feature behavior,ML Team,ISSUE_0386,Review,24/01/24 0:00,jordan,Low
GWATCH_FTR_387,Feature 387,Standard feature behavior,Sensor Team,ISSUE_0387,Open,5/01/24 0:00,sam,High
GWATCH_FTR_388,Feature 388,Standard feature behavior,Sensor Team,ISSUE_0388,Resolved,5/01/24 0:00,lee,Medium
GWATCH_FTR_389,Feature 389,Standard feature behavior,Sensor Team,ISSUE_0389,Resolved,25/01/24 0:00,mira,Low
GWATCH_FTR_390,Feature 390,Standard feature behavior,UI/UX Team,ISSUE_0390,In Progress,13/01/24 0:00,mira,Medium
GWATCH_FTR_391,Feature 391,Standard feature behavior,ML Team,ISSUE_0391,Open,13/01/24 0:00,mira,High
GWATCH_FTR_392,Feature 392,Standard feature behavior,Sensor Team,ISSUE_0392,Resolved,6/01/24 0:00,lee,Low
GWATCH_FTR_393,Feature 393,Standard feature behavior,Sensor Team,ISSUE_0393,In Progress,9/01/24 0:00,jordan,Medium
GWATCH_FTR_394,Feature 394,Standard feature behavior,ML Team,ISSUE_0394,Review,17/01/24 0:00,jordan,High
GWATCH_FTR_395,Feature 395,Standard feature behavior,ML Team,ISSUE_0395,Review,18/01/24 0:00,lee,High
GWATCH_FTR_396,Feature 396,Standard feature behavior,ML Team,ISSUE_0396,Resolved,27/01/24 0:00,jordan,Medium
GWATCH_FTR_397,Feature 397,Standard feature behavior,UI/UX Team,ISSUE_0397,Review,8/01/24 0:00,jordan,Low
GWATCH_FTR_398,Feature 398,Standard feature behavior,UI/UX Team,ISSUE_0398,Open,16/01/24 0:00,sam,Low
GWATCH_FTR_399,Feature 399,Standard feature behavior,Sensor Team,ISSUE_0399,In Progress,4/01/24 0:00,mira,Medium
GWATCH_FTR_400,Feature 400,Standard feature behavior,UI/UX Team,ISSUE_0400,Review,27/01/24 0:00,lee,Medium
GWATCH_FTR_401,Feature 401,Standard feature behavior,ML Team,ISSUE_0401,Open,9/01/24 0:00,sam,High
GWATCH_FTR_402,Feature 402,Standard feature behavior,ML Team,ISSUE_0402,Resolved,8/01/24 0:00,sam,High
GWATCH_FTR_403,Feature 403,Standard feature behavior,ML Team,ISSUE_0403,Resolved,6/01/24 0:00,sam,Medium
GWATCH_FTR_404,Feature 404,Standard feature behavior,ML Team,ISSUE_0404,Open,2/01/24 0:00,mira,High
GWATCH_FTR_405,Feature 405,Standard feature behavior,Sensor Team,ISSUE_0405,Resolved,15/01/24 0:00,mira,High
GWATCH_FTR_406,Feature 406,Standard feature behavior,ML Team,ISSUE_0406,Review,5/01/24 0:00,jordan,Low
GWATCH_FTR_407,Feature 407,Standard feature behavior,ML Team,ISSUE_0407,In Progress,28/01/24 0:00,jordan,Medium
GWATCH_FTR_408,Feature 408,Standard feature behavior,Sensor Team,ISSUE_0408,Review,27/01/24 0:00,mira,High
GWATCH_FTR_409,Feature 409,Standard feature behavior,Sensor Team,ISSUE_0409,Open,11/01/24 0:00,lee,Low
GWATCH_FTR_410,Feature 410,Standard feature behavior,UI/UX Team,ISSUE_0410,In Progress,4/01/24 0:00,sam,Low
GWATCH_FTR_411,Feature 411,Standard feature behavior,UI/UX Team,ISSUE_0411,Review,12/01/24 0:00,lee,Medium
GWATCH_FTR_412,Feature 412,Standard feature behavior,UI/UX Team,ISSUE_0412,Review,18/01/24 0:00,sam,Low
GWATCH_FTR_413,Feature 413,Standard feature behavior,UI/UX Team,ISSUE_0413,In Progress,22/01/24 0:00,mira,High
GWATCH_FTR_414,Feature 414,Standard feature behavior,Sensor Team,ISSUE_0414,In Progress,10/01/24 0:00,lee,High
GWATCH_FTR_415,Feature 415,Standard feature behavior,Sensor Team,ISSUE_0415,Open,13/01/24 0:00,mira,Low
GWATCH_FTR_416,Feature 416,Standard feature behavior,UI/UX Team,ISSUE_0416,In Progress,17/01/24 0:00,jordan,High
GWATCH_FTR_417,Feature 417,Standard feature behavior,Sensor Team,ISSUE_0417,Resolved,14/01/24 0:00,lee,High
GWATCH_FTR_418,Feature 418,Standard feature behavior,Sensor Team,ISSUE_0418,Review,18/01/24 0:00,sam,Medium
GWATCH_FTR_419,Feature 419,Standard feature behavior,ML Team,ISSUE_0419,In Progress,23/01/24 0:00,lee,Medium
GWATCH_FTR_420,Feature 420,Standard feature behavior,ML Team,ISSUE_0420,Open,16/01/24 0:00,mira,High
GWATCH_FTR_421,Feature 421,Standard feature behavior,ML Team,ISSUE_0421,In Progress,17/01/24 0:00,sam,Medium
GWATCH_FTR_422,Feature 422,Standard feature behavior,UI/UX Team,ISSUE_0422,Resolved,4/01/24 0:00,mira,Low
GWATCH_FTR_423,Feature 423,Standard feature behavior,Sensor Team,ISSUE_0423,In Progress,11/01/24 0:00,jordan,High
GWATCH_FTR_424,Feature 424,Standard feature behavior,ML Team,ISSUE_0424,Review,3/01/24 0:00,lee,Medium
GWATCH_FTR_425,Feature 425,Standard feature behavior,Sensor Team,ISSUE_0425,Resolved,14/01/24 0:00,mira,Medium
GWATCH_FTR_426,Feature 426,Standard feature behavior,Sensor Team,ISSUE_0426,In Progress,22/01/24 0:00,mira,Low
GWATCH_FTR_427,Feature 427,Standard feature behavior,ML Team,ISSUE_0427,Resolved,6/01/24 0:00,jordan,Low
GWATCH_FTR_428,Feature 428,Standard feature behavior,ML Team,ISSUE_0428,Resolved,23/01/24 0:00,sam,Medium
GWATCH_FTR_429,Feature 429,Standard feature behavior,UI/UX Team,ISSUE_0429,Open,18/01/24 0:00,sam,Low
GWATCH_FTR_430,Feature 430,Standard feature behavior,Sensor Team,ISSUE_0430,In Progress,26/01/24 0:00,mira,Medium
GWATCH_FTR_431,Feature 431,Standard feature behavior,UI/UX Team,ISSUE_0431,In Progress,10/01/24 0:00,mira,Low
GWATCH_FTR_432,Feature 432,Standard feature behavior,ML Team,ISSUE_0432,Review,10/01/24 0:00,jordan,Low
GWATCH_FTR_433,Feature 433,Standard feature behavior,ML Team,ISSUE_0433,Resolved,23/01/24 0:00,jordan,High
GWATCH_FTR_434,Feature 434,Standard feature behavior,ML Team,ISSUE_0434,Open,26/01/24 0:00,sam,Low
GWATCH_FTR_435,Feature 435,Standard feature behavior,ML Team,ISSUE_0435,Open,4/01/24 0:00,jordan,Medium
GWATCH_FTR_436,Feature 436,Standard feature behavior,Sensor Team,ISSUE_0436,In Progress,23/01/24 0:00,lee,High
GWATCH_FTR_437,Feature 437,Standard feature behavior,UI/UX Team,ISSUE_0437,Resolved,17/01/24 0:00,jordan,Medium
GWATCH_FTR_438,Feature 438,Standard feature behavior,Sensor Team,ISSUE_0438,In Progress,22/01/24 0:00,lee,High
GWATCH_FTR_439,Feature 439,Standard feature behavior,UI/UX Team,ISSUE_0439,Resolved,20/01/24 0:00,jordan,High
GWATCH_FTR_440,Feature 440,Standard feature behavior,UI/UX Team,ISSUE_0440,Review,3/01/24 0:00,sam,Low
GWATCH_FTR_441,Feature 441,Standard feature behavior,UI/UX Team,ISSUE_0441,In Progress,13/01/24 0:00,sam,Low
