customer_id,age,region,account_age_days,balance,transaction_amount,risk_score,cust_type,device_type
1343,60,South,1135,91434.98564108665,4311.192440780322,0.38545377595628577,regular,mobile
1344,32,North,1287,123327.22110970924,6253.3710178168085,0.20015651653204766,premium,mobile
1345,40,North,140,131836.24359477888,5639.95225147725,0.4291254327991714,regular,tablet
1346,46,South,650,75660.3106554913,11515.496871049543,0.2042984683517292,regular,web
1347,38,North,1084,72334.17777277334,4250.386522374753,0.30692636702098464,business,tablet
1348,36,North,158,111710.15873872383,5547.094029970366,0.14637890504140677,regular,tablet
1349,22,East,330,116146.22724958845,4495.529173253399,0.31384738795364214,regular,web
1350,40,South,714,115093.84724866989,6312.457724658196,0.3982864125902593,premium,tablet
1351,53,East,1290,85813.09892366326,9967.079036445548,0.47336334841575906,regular,web
1352,37,South,657,198874.82695791873,4906.256736625845,0.3404754367653547,premium,mobile
1353,25,East,987,117198.1706985598,7394.204679872696,0.40336806406598946,regular,web
1354,26,West,284,120239.23925157517,10907.658839806236,0.4061994170292598,regular,mobile
1355,31,North,1054,145413.80510982813,12841.564771867017,0.23502036990837802,regular,mobile
1356,23,North,443,152995.5232643646,14433.865961237212,0.22052038168881474,regular,mobile
1357,18,South,960,53400.38744704147,5657.476078947034,0.11243139336585255,regular,tablet
1358,26,South,1040,1652.6430996134447,10794.40601873812,0.30370404346709523,business,tablet
1359,33,South,1041,122359.64394719714,13850.263122194227,0.5412945028602469,regular,mobile
1360,33,East,1282,110858.2556164472,8709.89718932618,0.3641782975336337,business,tablet
1361,29,South,1241,64334.11561189344,7252.529186849519,0.5208442048660785,regular,tablet
1362,22,North,1075,128484.37872927508,7887.328273539519,0.2575677735261891,business,web
1363,57,South,93,105061.23513087069,7516.8069017210655,0.45510536448417716,premium,web
1364,46,North,687,37883.444282545875,14874.739920251946,0.1631761577069312,regular,mobile
1365,63,East,1092,100098.54012161183,5492.66681857801,0.3092336498928304,regular,web
1366,44,North,927,109166.67987654825,9542.884892402326,0.33122648325017084,regular,mobile
1367,28,West,173,77250.86012407564,6289.819537759467,0.313458630356881,regular,tablet
1368,64,North,1031,98052.68637286781,12421.515340789787,0.1072317354732174,regular,tablet
1369,45,West,756,55240.49526563121,11088.104596738132,0.21883199130627295,premium,mobile
1370,53,East,1290,70807.73752108724,8036.93744653276,0.3304858534037987,premium,tablet
1371,59,North,1460,78816.66064528104,11108.243598730669,0.27795312177592557,regular,web
1372,36,East,656,175793.00434823753,8778.331350062726,0.2511068049485418,regular,web
1373,52,East,1229,102319.54995619004,5639.468083159512,0.5028658343776259,business,mobile
1374,48,West,297,89289.98985186205,5531.35269747897,0.2228722835778693,regular,web
1375,61,East,528,93070.84541657518,7976.757972228545,0.327976686132608,premium,web
1376,36,North,838,91076.51467540528,7188.361527991038,0.5184288108829322,regular,tablet
1377,63,West,977,52656.577464488735,12020.872710434318,0.47750294319175474,business,mobile
1378,41,East,77,111749.93793405828,14814.402675975845,0.19767736583553605,regular,mobile
1379,19,South,802,96413.72874117286,14092.350882772193,0.11722600940909476,business,tablet
1380,24,West,284,71908.95916895087,9411.821532254464,0.2067235461836592,regular,mobile
1381,60,North,676,40096.38364345065,4307.006217664246,0.14551976948475626,business,tablet
1382,48,North,1428,107328.05821813343,5679.921177067956,0.10352101424693112,regular,mobile
1383,34,South,1482,44540.51574549455,4053.647031702851,0.2153768295829747,regular,mobile
1384,44,West,1382,113452.64020379959,8507.734214737677,0.3585007622101955,business,mobile
1385,53,South,1446,72446.42765350945,9166.87883017696,0.3256025516121273,premium,tablet
1386,60,West,230,108295.98375437366,3071.8556940989106,0.22830560082903242,regular,tablet
1387,27,West,522,88550.97237448434,5540.202300153516,0.19710559654346763,regular,tablet
1388,62,South,48,119015.33215794284,6695.748990751442,0.33532055259016036,regular,web
1389,31,South,1056,124407.07399536706,16275.86503627733,0.38012932669404637,business,mobile
1390,24,West,227,93447.76859188062,11897.254523586365,0.37058460014735073,premium,web
1391,56,East,1275,70372.588972027,7825.5613002716445,0.4064501919823601,business,web
1392,57,West,535,65063.8039376799,18342.96425443746,0.21070644241928327,business,mobile
1393,26,North,1283,121148.80201907255,12224.311528560575,0.344481895773729,regular,tablet
1394,31,North,392,91484.86667332017,12985.264941116215,0.3072322323714848,premium,mobile
1395,25,South,187,30333.829897289703,12260.054463449305,0.23744928816958744,business,web
1396,34,West,1209,95570.54181958885,6884.059162267424,0.3648513621600184,regular,tablet
1397,40,East,687,65942.46437962615,5405.720317526941,0.1549350594268842,regular,mobile
1398,33,East,472,67223.96218028698,10052.552848989,0.49191615633808417,premium,mobile
1399,43,South,425,73509.32772810233,7898.0112219289285,0.09010375023818509,business,mobile
1400,26,South,1359,76896.3573153535,9991.199525984548,0.2365424698161328,regular,mobile
1401,53,South,1382,75959.57708174102,6422.9559471793045,0.39726507294265734,regular,tablet
1402,24,South,374,107272.62600293856,4935.962963741706,0.2969610768226988,premium,tablet
1403,35,East,41,132080.78962724181,7780.402802063659,0.32839937666285934,premium,tablet
1404,25,North,1488,118139.2737475173,6774.488153842019,0.09650326965949288,business,tablet
1405,38,East,161,104321.44226304443,11087.5524149637,0.4489002639382873,regular,tablet
1406,43,North,1026,100644.89484269966,11261.624448179115,0.11520309444528593,premium,tablet
1407,20,North,187,144991.89628024495,8477.704296117769,0.18603058205682094,premium,web
1408,34,North,979,93123.23809435497,6861.787537435855,0.19554162938331818,business,web
1409,63,East,97,122111.74246708334,11117.05099318574,0.08690633839242287,business,tablet
1410,41,West,233,84356.77544930128,7332.692231805778,0.11588707388769297,regular,tablet
1411,42,South,1429,113482.18975226201,7452.486490418333,0.5032543669147753,premium,tablet
1412,22,South,1133,103076.8216867247,6505.427141215227,0.42940884006068797,regular,web
1413,54,West,331,71046.05381994629,5784.151539670289,0.3777120729038619,premium,tablet
1414,62,East,632,75629.79574362593,6677.360094042612,0.4277208719954544,regular,tablet
1415,41,East,109,46063.48571450634,6624.781162659576,0.12905201676062414,premium,web
1416,48,West,1279,111422.23054037328,7367.15761963873,0.21107404808677943,premium,tablet
1417,43,North,1065,103929.3375118562,7577.803495465834,0.09918639693421645,business,mobile
1418,38,East,163,127508.70131431056,8710.760514355792,0.11845397686787355,regular,web
1419,51,North,956,150717.44701136035,12253.404211471858,0.10774700618270626,regular,web
1420,55,East,1240,112056.83397901212,9073.089335351002,0.1547823108646834,business,web
1421,41,West,345,42085.53145725181,6534.629343024605,0.10918335099285305,premium,web
1422,45,South,574,89448.29426986977,7954.894460118347,0.08326749650530522,business,web
1423,47,South,1225,89736.76592920226,8189.697411489478,0.18913952194617759,premium,web
1424,51,South,667,168375.4254894776,13996.661224734344,0.38199270745131747,premium,web
1425,40,East,1370,90442.6213094258,7535.105781049246,0.1022961856344968,business,web
1426,25,West,587,122813.0364624609,9022.778736872044,0.5117816852353816,regular,web
1427,59,North,315,111337.97023892104,12685.285639564398,0.38785082159074424,business,tablet
1428,27,South,280,138515.17138957782,8220.359330544432,0.42419033554766367,regular,mobile
1429,18,North,1209,126793.24001276301,3239.6718605501487,0.3316273829516245,premium,mobile
1430,37,South,825,44724.53920393962,5978.31044619961,0.47301699928850877,premium,mobile
1431,54,North,1083,121068.64252552502,9325.333386164337,0.1930160912535885,regular,tablet
1432,35,East,156,81339.50127571376,10648.844545353739,0.20400799770954584,business,mobile
1433,38,East,102,73644.94091979634,3064.1678265403257,0.4096566596902385,business,web
1434,21,North,1129,147416.7515333817,10304.100026620821,0.3021653045021746,regular,tablet
1435,60,East,127,124977.14957095952,10433.667105715382,0.32163396952803086,regular,tablet
1436,19,North,1260,83811.39921886713,12822.900052339715,0.17592459003414151,regular,web
1437,38,East,1321,109389.32689220388,4347.599638892805,0.19956205873855554,regular,tablet
1438,54,East,62,98600.02806692442,5627.833515376353,0.28599292698834017,regular,web
1439,22,North,1094,63893.5181451925,9882.26960510919,0.2776338282347726,business,web
1440,34,South,1252,53950.1014620462,8977.886065730718,0.4587732897796873,business,tablet
1441,28,South,316,77971.60436095668,4520.860877936509,0.3107242519333266,business,tablet
1442,63,West,1177,82259.68770187156,12485.221318271739,0.310234680936119,regular,web
1443,58,West,1345,111926.74102353875,9553.03743094031,0.43898676433290623,premium,mobile
1444,48,South,498,78765.35195139324,8159.672386391914,0.14076669542814163,regular,web
1445,45,North,994,108190.5656612049,12027.050823341404,0.20942565107849503,business,web
1446,61,West,802,82135.73580953397,11489.368905232563,0.20703726560625027,business,web
1447,49,South,719,169295.85697294373,8528.489931367432,0.49435564659097037,premium,tablet
1448,38,East,914,75121.58631907671,8915.838243760194,0.46599202897949743,regular,mobile
1449,24,South,1211,117921.66317920841,9561.124049861193,0.21813441087078442,premium,tablet
1450,27,West,859,67455.12306237452,9034.77785018155,0.5083734718854914,regular,mobile
1451,45,East,633,99567.73283835109,6164.044429700303,0.1283400225331113,regular,mobile
1452,53,South,1265,80758.19476406251,6213.64527781481,0.30930616714299086,regular,tablet
1453,37,South,390,123362.1504761021,11759.95524126855,0.41844176968147506,premium,mobile
1454,30,North,120,154857.39276796055,14294.57865329455,0.21876939353204014,premium,tablet
1455,36,East,615,91827.80498929136,8234.647195505113,0.12825547864457063,business,mobile
1456,28,East,253,102897.97633671811,5895.225443161993,0.2160463047402151,regular,web
1457,52,East,1041,131409.5267402299,8612.1878566823,0.3178624088096182,regular,tablet
1458,51,South,833,124372.68622882062,6270.760725953587,0.22093648655468712,premium,web
1459,61,South,231,146161.93159774612,7699.776774369214,0.26691121263793255,regular,web
1460,21,West,78,132812.38476502686,9298.395261208447,0.11759406044562552,regular,tablet
1461,30,North,405,125592.47223767724,9737.419377918175,0.08780089701374647,regular,tablet
1462,54,West,997,116166.78821316759,11664.71330401999,0.49600626427515687,business,tablet
1463,19,North,659,91998.13792354343,12498.199672532472,0.1156054462665423,regular,tablet
1464,18,West,609,104326.53487133641,9488.45043323743,0.22942809343759402,regular,tablet
1465,57,North,348,74075.48040770143,8623.940485274252,0.3914568852868767,regular,tablet
1466,42,West,998,150569.9628616928,10815.181684371406,0.43823013925308024,business,mobile
1467,54,South,323,37508.0600603155,13164.386340009542,0.20639517273010322,premium,tablet
1468,53,North,1059,100559.205759566,13299.73568653878,0.35358212973652287,regular,tablet
1469,23,East,85,95570.54003600041,15381.388646209129,0.2827345286681182,premium,mobile
1470,24,North,1484,79204.80532808205,13889.914292882548,0.11439235538937484,regular,web
1471,21,West,68,85608.36026359201,15735.106791932878,0.23283741333479377,premium,tablet
1472,52,South,591,89081.70372651372,12886.09495572214,0.11107737564455257,regular,web
1473,58,North,294,134515.82508253353,18631.65981369019,0.5275674154952968,regular,mobile
1474,51,East,1247,110661.54140801646,9098.60060605311,0.36721475072949594,premium,web
1475,46,East,1376,88250.69547436522,10075.830363462577,0.2191856507968921,regular,web
1476,22,East,1116,114626.0946415675,2138.2450921438976,0.171211991630838,regular,tablet
1477,44,South,46,119698.02086525325,9292.914051360569,0.26878452575978623,regular,web
1478,50,East,1243,103015.61890439886,5558.449221367552,0.23027493156952686,regular,mobile
1479,63,North,224,122851.16593499157,6110.816996084416,0.24003381616524705,regular,web
1480,27,West,1321,64964.66901293914,6320.29728106425,0.5257645919094601,regular,tablet
1481,23,West,445,91093.37393869701,6095.2353032294295,0.2313647819929623,premium,tablet
1482,51,North,1448,119149.76595657834,7244.008123086007,0.4503854950863161,regular,web
1483,25,West,50,74401.49198685755,7835.317379162077,0.17343468336216983,premium,mobile
1484,48,East,1154,85790.86458706993,6710.583402523252,0.2921771226375377,premium,tablet
1485,26,South,82,117956.53208359513,6883.266398031685,0.3417025090076252,regular,mobile
1486,38,West,485,54511.96882969259,7980.00588851185,0.3691458197306098,regular,tablet
1487,25,East,1324,104471.89988605332,5736.225329034078,0.42822428018132613,regular,web
1488,21,West,780,82356.6204160178,9122.36963069726,0.5028544951576888,regular,mobile
1489,39,North,1005,89866.6570121187,5695.327512693509,0.16488771158282065,regular,tablet
1490,45,North,849,97453.78013594812,6606.961301446571,0.23602241360644702,regular,mobile
1491,62,West,1086,84057.79188798826,7400.199597092443,0.12379771881278985,business,mobile
1492,21,West,437,114139.50746196782,6904.161232559389,0.31402196104590435,regular,mobile
1493,56,East,889,196447.49412500384,6743.514098025526,0.5261326935046744,regular,web
1494,38,West,804,89564.14520051586,14296.556018036521,0.27435093898273183,regular,web
1495,25,South,150,161101.92548715562,7633.883489849365,0.5044405350759223,premium,web
1496,37,West,1119,112280.48051822121,9723.618742340197,0.356533090815045,premium,mobile
1497,49,North,1129,98706.83835665687,15042.918872921588,0.1676104875565834,business,web
1498,18,South,885,95954.43338171014,8427.534737641288,0.3274362551744423,regular,tablet
1499,23,West,538,127241.66676093143,7603.84017173513,0.3872696187128869,regular,web
1500,45,East,838,118901.63139281391,5188.273903847721,0.3666088423755908,premium,mobile
1501,61,West,1090,104866.45549603482,8528.109224448139,0.3297725257607932,regular,tablet
1502,48,North,938,163767.7985196237,7135.636161214201,0.19212616630442492,business,tablet
1503,27,North,961,68497.84476653235,15141.996153277983,0.20361957978279524,regular,tablet
1504,37,North,92,167144.9378121201,12985.168640762875,0.16940698516194558,regular,mobile
1505,25,North,472,106718.74322607121,10260.478390153456,0.3563631499213751,premium,mobile
1506,39,West,618,77882.298654736,12220.97022062704,0.2939629647838553,regular,mobile
1507,55,North,414,107354.69264051587,8343.369500105026,0.42903556691534356,premium,web
1508,46,North,1055,129063.2238250261,5751.889149769645,0.42222699941991915,business,mobile
1509,26,East,747,91898.03044674026,9711.354366574136,0.3083796854081777,premium,tablet
1510,61,West,1166,109022.44691787499,7309.254987164458,0.3335754664000514,premium,mobile
1511,64,North,1161,82323.17726773555,14297.598906150528,0.2435332565961961,premium,tablet
1512,18,North,1203,87225.62936668243,5175.8198819085255,0.33911171237121207,regular,mobile
1513,58,East,1323,77954.83201153617,13495.068978232826,0.13597333643695544,regular,tablet
1514,56,North,1030,94902.92273163774,8831.252093842115,0.4478636405488062,premium,tablet
1515,43,North,1121,105711.4514941717,8052.3352029767275,0.4374468508237417,regular,tablet
1516,28,East,431,80386.14185237697,5902.123134666113,0.4149059088513508,business,tablet
1517,52,North,291,63690.12812597239,5490.463334585363,0.43896792396467776,business,web
1518,41,North,56,140224.4732368478,10013.723367895274,0.4844642104693885,business,web
1519,50,East,733,124106.86833098328,11100.082324371,0.1669365148748947,regular,web
1520,37,North,1465,52525.58519784595,4813.234746387871,0.47534687040477874,premium,mobile
1521,44,East,555,137492.87142232576,7038.817683632536,0.4023306342351162,regular,tablet
1522,32,North,843,189194.1179121609,2353.565499499182,0.28234516916430535,premium,mobile
1523,50,West,1486,126128.11488910539,9545.56933106094,0.4106237727867892,regular,tablet
1524,24,West,598,56295.357428187875,9348.805233815883,0.29979690245797325,premium,tablet
1525,51,North,88,124824.60708144591,4698.912333438633,0.4613533286204876,regular,web
1526,62,West,1071,59044.68551159029,7158.945274865171,0.38672118409643746,premium,web
1527,63,West,1268,75721.61750994985,4653.02909477194,0.2324466992761269,regular,mobile
1528,59,West,893,104046.28651479672,9969.316996485748,0.4332826827653321,regular,mobile
1529,22,East,1015,149317.48217421368,9815.00401649937,0.4244008845264664,premium,web
1530,47,West,250,145545.53324678878,14846.903912345062,0.24828774027547715,regular,tablet
1531,45,South,1259,110875.03707566761,3141.671551277878,0.5170586917122149,premium,tablet
1532,35,East,421,102689.20811371479,6735.4254131551525,0.1613756535033257,regular,mobile
1533,53,South,312,67661.36592170168,6686.780844456894,0.2535892261230421,premium,mobile
1534,20,West,303,177327.22755935942,12911.691381963692,0.32474959018578664,regular,mobile
1535,38,West,738,145206.7270301948,6436.420174274701,0.31306178694067704,regular,web
1536,63,South,461,159550.93630463094,9257.332949528203,0.36249413712424594,premium,mobile
1537,33,North,155,104766.28887086059,7439.965870535437,0.566257703918732,regular,tablet
1538,54,West,1402,152336.22125389084,8974.707093625231,0.11699095049227617,regular,tablet
1539,59,East,36,72243.85478855135,11896.110760903677,0.3757247223055974,regular,web
1540,22,South,933,114576.27196809395,5907.4681495407885,0.4585161422271867,regular,tablet
1541,31,South,723,86363.66348219388,9418.242790865344,0.23403679607249733,business,tablet
1542,48,West,56,56797.569758116035,8817.872993354758,0.18068888046951653,premium,tablet
1543,63,South,745,121071.50242202167,11519.716741455044,0.2641131467891502,premium,mobile
1544,41,South,1147,98839.20340589348,11664.8508534575,0.24232577255504859,regular,tablet
1545,52,East,463,90216.30366041906,8463.50481890417,0.3346459869685463,premium,tablet
1546,53,North,507,130903.15528172869,5700.911812154,0.16217340079112907,business,tablet
1547,27,North,917,130449.57183548978,5964.408481685158,0.2983679959617265,premium,web
1548,44,South,470,75641.68601058835,15672.84505247297,0.4274578373259487,business,tablet
1549,44,North,469,123157.21418175516,7175.810070734399,0.5102182282789653,regular,mobile
1550,40,South,762,82838.03371947781,6578.133400018409,0.37264412082686377,business,tablet
1551,30,North,181,142922.17988114967,13388.72342493205,0.19823621311001402,regular,tablet
1552,33,North,727,93912.56477123346,13373.991791440689,0.4132820692274304,premium,mobile
1553,52,East,670,112084.53895610057,9939.762338160523,0.2706860380283362,regular,web
1554,44,South,433,32405.574716310966,9181.189294061367,0.17536860737553045,regular,tablet
1555,56,East,485,128548.36826496808,4671.066313012253,0.15414508244741967,premium,web
1556,64,West,1104,90767.44387141574,5386.246053162696,0.47048795941536975,regular,tablet
1557,34,North,580,98809.6811140478,10693.569219175468,0.1273224672687141,regular,tablet
1558,58,West,993,84602.03813623039,9410.798748458665,0.3317280947752288,regular,web
1559,18,South,1468,49806.53054892887,9701.382147692628,0.19609549139692076,business,mobile
1560,28,South,675,49723.18385919786,5940.468419296891,0.5215057668896971,premium,web
1561,29,South,89,85223.60348488585,8585.309819654547,0.18091507176240454,regular,tablet
1562,31,West,475,72759.95414031697,4000.7604535904943,0.3761635466519867,business,web
1563,25,West,996,32428.44754992601,7786.47819672923,0.13966712503193038,regular,tablet
1564,48,South,375,111801.36456278866,12206.225513193347,0.5338055799063414,premium,tablet
1565,24,South,1257,57170.65651593861,8055.085159407394,0.3625943166594994,regular,web
1566,63,West,1085,95073.26294793292,8272.78398724616,0.23994922541769928,premium,tablet
1567,48,South,701,62313.08702561399,12364.780073238262,0.5572987513639887,premium,web
1568,33,North,114,101601.2752013992,1453.32887457228,0.3201268730709673,premium,mobile
1569,59,South,120,120834.32558986841,14365.529186666472,0.2883142929583117,regular,tablet
1570,56,North,1093,90698.63970443368,6219.116286315542,0.16215678623009808,regular,mobile
1571,61,East,787,98313.54138741184,5375.067464345718,0.4549352562499806,premium,web
1572,36,West,208,102714.77725792104,6650.776842781569,0.3532264946709497,business,tablet
1573,25,North,324,103418.77293680697,7733.127249376689,0.1676763798796819,regular,mobile
1574,46,West,610,92263.82162136369,4790.998751307975,0.2229543985099539,premium,web
1575,19,West,409,101799.19860538744,4254.361997935983,0.1623621104375935,business,tablet
1576,59,East,581,58502.88462445195,10515.492201926483,0.27682800194984947,premium,web
1577,20,South,157,57702.73887687012,7577.194919002379,0.12351800987269897,regular,web
1578,46,North,1261,56711.95299018823,6990.841033961882,0.23108362386345443,regular,tablet
1579,32,North,43,107544.7054528123,8816.264876651287,0.44967629518094115,premium,web
1580,55,North,1217,58241.89126947992,10552.497003931836,0.3563610017999575,regular,mobile
1581,45,East,516,118676.54753283781,6611.21916295418,0.4301887582010929,regular,web
1582,54,South,1449,53929.37227349134,9441.978043825171,0.38637638695626925,regular,tablet
1583,49,West,389,75340.59270526169,9448.918511059946,0.08446803241744293,regular,web
1584,47,West,361,107248.3393099355,7619.860923416772,0.29314017426358846,regular,tablet
1585,64,North,1474,82691.58265209183,7844.430929787278,0.26558040760941326,regular,mobile
1586,47,West,1136,73614.95178638032,24146.012228969033,0.226195293995218,business,web
1587,51,East,233,97110.26509876746,9416.469599609929,0.5465264612042205,regular,tablet
1588,30,North,721,117670.12744223699,7469.825267670815,0.33953112655415507,regular,tablet
1589,50,North,192,127597.65220062123,5314.662574176421,0.22040696793456407,business,mobile
1590,59,North,110,76988.85034535502,9575.614174489367,0.36347651424422694,premium,web
1591,34,North,570,93142.0507214855,11381.446975593788,0.1282373936047147,regular,mobile
1592,20,East,423,104843.5135237071,9826.748207681152,0.3605173328298999,regular,web
1593,26,West,38,111101.96047605229,8453.01704706703,0.2170504327588947,regular,tablet
1594,28,South,175,77471.99575742523,5378.450466706893,0.15065081968036356,regular,tablet
1595,44,South,266,147346.14687703556,8308.528475310253,0.1755922016167294,premium,tablet
1596,45,North,1274,110158.82998451928,9870.39198277433,0.10460846460271533,regular,tablet
1597,19,East,1404,92651.4919177195,5622.620074154364,0.4848204507358308,premium,web
1598,18,South,1177,107492.86701739795,12914.692394641728,0.3787523263835686,premium,tablet
1599,23,South,131,124835.34495543777,11902.48358048413,0.27194000321936396,premium,mobile
1600,42,West,1433,118689.04982336353,13492.140968954698,0.22292983088285248,business,mobile
1601,52,North,1047,90391.22295411013,7092.759505132409,0.24732018589423957,regular,web
1602,33,West,1113,63279.9341033939,6898.0664121439895,0.4604843887828181,business,web
1603,21,West,1240,95242.22267575112,6350.210033186972,0.1386565534078229,regular,web
1604,64,North,1328,136937.90469195734,9917.80832758396,0.0878343635621407,regular,mobile
1605,55,East,554,78727.8499242217,13281.429306214348,0.17276467066698334,regular,mobile
1606,61,West,927,82088.67536754982,11510.015493352901,0.3372099735916235,premium,tablet
1607,37,South,1337,101611.63026908116,5571.572246419331,0.0903072338218991,premium,mobile
1608,42,North,552,107424.65090352957,6938.466139917005,0.14321325754775013,regular,web
1609,24,East,814,149788.13965307496,8095.250172818153,0.41215766284814603,regular,mobile
1610,38,East,1337,154303.8642344462,11373.610644541737,0.3192648312953886,premium,mobile
1611,24,East,666,97386.0924441759,6232.511184194506,0.5298600195843141,business,mobile
1612,46,South,542,140799.7861927613,12470.806645225302,0.49422854527650134,regular,web
1613,24,West,37,93832.79453369293,3751.606802038254,0.18803241002971519,regular,tablet
1614,20,West,695,190851.2201766344,10253.612576383433,0.2831606534113666,regular,tablet
1615,46,South,97,78487.76591279788,9957.19609750287,0.558627435675553,premium,mobile
1616,46,South,402,105925.72457352802,14783.942482820506,0.37428499234416346,business,tablet
1617,56,East,541,156907.66868751656,10441.853236205276,0.22030284967443375,regular,web
1618,55,East,450,92845.47382008741,9395.171316485012,0.389085979857567,regular,tablet
1619,23,West,458,76453.30476264852,7574.58463215387,0.4729826559847919,business,mobile
1620,63,North,655,90017.73628661656,8314.284445607518,0.4035563414979522,premium,tablet
1621,27,West,541,69213.9225289844,7451.593009782332,0.20612835358865975,premium,mobile
1622,54,West,1254,124563.08520966244,13670.868565451314,0.4052599223038851,premium,web
1623,31,West,653,57498.723887250635,7746.045071871433,0.28119456197628645,premium,tablet
1624,39,West,1220,89362.12996642492,15880.641679487586,0.3546797342127812,premium,web
1625,49,North,1023,44463.31640256742,11366.098584523443,0.2670004833693636,regular,web
1626,35,South,98,149763.83909922355,8078.701495013841,0.49498880751849894,regular,tablet
1627,53,West,121,85663.34820171772,8843.214457524127,0.12952607280720854,regular,tablet
1628,63,South,811,103106.45153727707,9346.331763364533,0.1613407149594371,business,mobile
1629,26,North,967,132295.16124298348,8524.09804243058,0.18157753486810144,regular,web
1630,43,South,358,81035.34775755237,8169.03563007887,0.17856558356278973,regular,web
1631,39,North,676,59747.57928045588,4968.59543047535,0.17781124215842156,premium,tablet
1632,63,North,1404,102901.62085431424,4398.8917065287,0.17343013105038887,premium,tablet
1633,55,West,1194,184954.82998697576,6537.2851778253325,0.38076331284263715,regular,tablet
1634,40,North,640,43378.15543450137,14917.726045626338,0.1836437861051137,regular,mobile
1635,34,East,262,104354.58933026549,5864.866113837489,0.16722622126681194,regular,web
1636,43,South,291,70806.4114156914,14315.050349241525,0.15245559217463356,premium,tablet
1637,64,West,1493,180978.0040215099,7185.331197384392,0.2812381093278385,regular,tablet
1638,55,East,955,120236.7946595799,10136.994639406003,0.569449379300745,regular,tablet
1639,19,South,308,70231.17582644844,7103.633807693762,0.25765087763596534,regular,web
1640,23,East,387,138644.83933954156,10740.833277560061,0.24259462218508046,regular,mobile
1641,24,West,565,95062.09736510264,15252.527950682781,0.12671027028145027,premium,mobile
1642,30,South,281,128629.00135289111,6895.324879931494,0.21609803141148207,premium,mobile
1643,44,South,962,15404.838281263827,4495.668110678685,0.16567464862311018,regular,mobile
1644,28,North,217,113976.59207547878,10647.009146387938,0.47449319438541077,regular,tablet
1645,32,East,1088,132109.14728926984,4564.0447101922055,0.12315566386806114,regular,mobile
1646,26,East,996,132851.5670546087,7486.558344148621,0.15590902153408046,regular,tablet
1647,25,South,420,41657.45177031909,8385.535228462937,0.19354339994525377,premium,tablet
1648,63,East,374,155178.31049207906,4754.597701191039,0.21446022593073283,business,web
1649,23,South,1071,152261.8272237318,5635.63423575444,0.45612668405572115,regular,web
1650,60,South,1054,83728.16715656209,7168.920728060131,0.4607894467833133,business,web
1651,21,North,655,95933.37020370841,8153.542092189097,0.371850809263728,business,tablet
1652,28,South,906,85646.45023722292,9001.831904715968,0.24422440023487066,business,mobile
1653,45,East,1058,107115.66243511392,14260.05753452534,0.208104444983698,regular,tablet
1654,43,West,986,71650.62818196137,5887.849895662436,0.34032345102042616,business,web
1655,21,North,552,93099.81049616494,9708.212280197025,0.3966246743368884,premium,tablet
1656,32,West,827,159111.3937438244,8409.211236556897,0.2215041700443126,regular,web
1657,36,South,895,97535.98098176328,7372.698122577547,0.28709119366057667,business,web
1658,23,North,1294,75768.30295990514,13924.678943084113,0.4823317225161701,regular,web
1659,22,North,305,34610.91215073909,7324.740114081905,0.41182388144060633,premium,web
1660,35,South,71,77600.396082667,10314.55099049534,0.3046830435466582,premium,tablet
1661,23,East,1258,215783.08452641696,11354.678640551057,0.12548862465445776,regular,web
1662,48,South,1482,34546.09488257982,9468.660244982633,0.18519208688287522,business,mobile
1663,42,South,81,90205.39078395416,11612.498935264635,0.1593624206687248,regular,web
1664,21,South,1161,139581.1742480523,4780.926959843667,0.31985182106643245,regular,web
1665,23,South,174,89935.99779743959,7556.310831678722,0.15353789044094499,regular,web
1666,58,South,784,137862.76517362485,10313.195031388626,0.08730503529597088,business,mobile
1667,54,East,706,124079.99510518459,10073.241994001375,0.2298142673075007,premium,tablet
1668,42,North,1168,129191.53500862367,6480.431697003415,0.444422296599312,premium,web
1669,51,East,1186,93372.21550898463,3872.450946691005,0.365720878409831,regular,tablet
1670,36,South,333,74668.24304763702,4375.316758006274,0.3940319143033429,regular,mobile
1671,51,North,963,81574.39769734391,16012.981035089922,0.4236824503736703,regular,tablet
1672,32,North,284,119613.60722357329,5458.57894795641,0.3787576773046418,regular,web
1673,25,North,489,151609.7585142151,11320.683194619036,0.2665544900349899,regular,mobile
1674,61,West,842,112896.92062107021,14556.857388541284,0.1788095229852248,regular,web
1675,64,East,390,142271.09301069382,7000.226836236138,0.3740404986707501,business,tablet
1676,51,East,524,101281.95487113397,4463.054833990887,0.35808231893043485,business,mobile
1677,35,East,1326,62728.71437129853,12991.271651329005,0.13039471996034832,business,tablet
1678,47,South,949,72311.60316923604,12368.634028872193,0.3533437492304363,premium,web
1679,30,East,973,95318.28752531354,3966.598210776236,0.12013943834105595,premium,mobile
1680,64,West,1220,8570.716389380961,4814.4307725817625,0.36494273393239984,regular,web
1681,50,West,1038,37029.144718867894,12097.874314994697,0.15338491670146182,regular,tablet
1682,52,East,304,109880.14778749892,5273.117507667796,0.1390813483170724,business,tablet
1683,41,West,124,72051.21103603666,8326.210405713466,0.14459373836429695,regular,tablet
1684,43,East,456,142973.7959230862,8537.345612800378,0.46656337453305835,regular,mobile
1685,64,West,77,91177.87651237626,15226.526941900413,0.3932615969855752,regular,tablet
1686,61,North,1331,112129.11456386355,7374.025605007402,0.18416600745020228,premium,web
