transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
1191,64475.7875,2620.296,0.5412,2490,corporate
1192,37487.025,2486.274,0.5458000000000001,2606,vip
1193,51224.362499999996,2485.756,0.4097,3217,retail
1194,68495.9125,2110.052,0.3425,1871,retail
1195,32631.3625,2412.3679999999995,0.5256000000000001,470,retail
1196,70758.90000000001,3751.6079999999993,0.37829999999999997,2618,retail
1197,62131.7875,657.608,0.32030000000000003,2484,retail
1198,72859.1875,4790.576,0.34199999999999997,533,retail
1199,66698.3875,3341.898,0.4012,520,corporate
1200,88077.6375,2752.582,0.2697,85,retail
1201,64847.9625,3815.6579999999994,0.2336,1030,retail
1202,54448.649999999994,1173.9419999999998,0.252,1113,corporate
1203,64793.075,2055.536,0.466,2048,retail
1204,72686.8375,2664.396,0.23270000000000002,1558,retail
1205,63416.125,4329.429999999999,0.2381,695,retail
1206,63261.1,2747.9199999999996,0.6674,360,retail
1207,49337.65,3304.0559999999996,0.34,1946,corporate
1208,50070.612499999996,2139.676,0.4638,1692,retail
1209,36201.149999999994,3345.2579999999994,0.6361,2150,retail
1210,95304.5625,4678.505999999999,0.36060000000000003,3129,retail
1211,39177.5625,3914.988,0.629,404,retail
1212,49508.024999999994,2708.776,0.4672,833,retail
1213,49029.8625,3556.546,0.5392,3109,corporate
1214,79279.83750000001,3446.8140000000003,0.7010000000000001,3024,retail
1215,56969.6875,3367.3779999999997,0.3852,1445,corporate
1216,85895.1625,4045.3839999999996,0.5672,1958,corporate
1217,49872.05,4037.0119999999997,0.2157,169,retail
1218,67731.13750000001,2657.578,0.2364,2244,retail
1219,46837.2375,3518.8999999999996,0.5566,945,retail
1220,102721.55,2370.928,0.3992,1297,retail
1221,40232.525,1766.156,0.4763,410,retail
1222,68309.1375,2498.16,0.3158,3002,vip
1223,74383.3125,2714.5719999999997,0.5467,381,retail
1224,70258.7375,939.036,0.7153,976,retail
1225,59025.8625,3763.5779999999995,0.4376,3121,corporate
1226,60065.8625,-299.404,0.4798,1294,corporate
1227,63321.462499999994,5840.59,0.4784,986,corporate
1228,59743.7125,4482.099999999999,0.3336,2412,retail
1229,80572.7375,2507.6659999999997,0.4072,1135,retail
1230,103947.3125,2810.5559999999996,0.267,819,corporate
1231,52047.025,3139.332,0.8267,2570,retail
1232,36816.2,2140.138,0.5675,280,corporate
1233,60844.712499999994,3015.74,0.5493,1016,retail
1234,110869.55,2638.72,0.48310000000000003,2802,retail
1235,47431.1,2694.412,0.8674,342,retail
1236,93233.4375,3003.238,0.2257,518,retail
1237,93956.8875,1328.8519999999999,0.2901,2352,retail
1238,52120.225,2844.324,0.6482,749,retail
1239,73168.4375,2983.0640000000003,0.6860999999999999,621,vip
1240,93032.4375,2944.312,0.4347,2891,corporate
1241,55391.350000000006,2558.276,0.7735000000000001,2149,retail
1242,58682.8625,4074.4059999999995,0.5408999999999999,1901,retail
1243,51593.4875,2403.912,0.8888,2930,retail
1244,43473.3125,3054.604,0.6396999999999999,1304,retail
1245,50326.049999999996,4252.976,0.5281,1129,vip
1246,39551.125,2711.1,0.4192,2353,retail
1247,63139.0625,3040.198,0.6228,1103,retail
1248,48063.0,2692.046,0.2945,912,retail
1249,66883.4875,4185.86,0.3644,1415,retail
1250,33326.9625,2511.348,0.4387,2628,retail
1251,68704.0,4237.352,0.6996,1521,retail
1252,78128.6625,2683.982,0.5618000000000001,1769,corporate
1253,25117.4625,1837.402,0.6209,1327,retail
1254,69513.5625,3560.8999999999996,0.6278,2084,retail
1255,85518.7875,2458.778,0.6851,2975,corporate
1256,39819.225,3494.96,0.4922,1560,retail
1257,93860.73749999999,-256.928,0.5711999999999999,1306,retail
1258,70356.6125,2805.824,0.5428,2404,retail
1259,49281.025,2285.2479999999996,0.6913,1483,corporate
1260,61454.325,1609.146,0.439,2327,retail
1261,72968.625,2180.374,0.37170000000000003,92,retail
1262,63925.100000000006,2157.4559999999997,0.258,742,retail
1263,72601.67499999999,2746.254,0.4415,462,retail
1264,45237.375,1268.596,0.37170000000000003,2928,retail
1265,65675.51250000001,3154.2279999999996,0.4824,3092,retail
1266,35992.85,4330.157999999999,0.27190000000000003,633,retail
1267,60414.5125,3114.6359999999995,0.2642,981,retail
1268,45551.7375,3706.066,0.31920000000000004,626,corporate
1269,48708.8125,4025.91,0.8062,2565,retail
1270,85676.75,4184.866,0.41390000000000005,2504,retail
1271,82962.0625,4894.554,0.4808,1732,corporate
1272,73921.3375,2240.896,0.6787000000000001,819,retail
1273,42019.1375,1995.2939999999999,0.4966,707,retail
1274,56567.3375,3677.4779999999996,0.4932,2764,retail
1275,85245.5875,3593.254,0.3259,1859,retail
1276,65157.1875,3668.756,0.7355,1578,retail
1277,105987.425,4916.0019999999995,0.3653,1522,retail
1278,69874.7125,2812.74,0.3578,2787,retail
1279,66100.925,3277.3019999999997,0.5398000000000001,3247,retail
1280,56704.0625,1701.966,0.6109,2302,retail
1281,65003.8875,5191.564,0.4255,2666,retail
1282,59641.1875,2423.064,0.32820000000000005,1379,retail
1283,75777.03749999999,2454.802,0.3678,771,retail
1284,80438.1625,2411.64,0.439,3194,retail
1285,47762.700000000004,2077.712,0.5338,1437,corporate
1286,37539.3875,1983.03,0.3604,2229,retail
1287,28071.149999999998,2213.4559999999997,1.0,1845,corporate
1288,72024.83750000001,1270.3039999999999,0.7797000000000001,2197,corporate
1289,41811.875,1920.4499999999998,0.457,2139,retail
1290,22133.3,4982.838,0.3264,1141,retail
1291,69785.85,3623.928,0.3076,2180,corporate
1292,109243.7375,3837.0079999999994,0.7777000000000001,1979,retail
1293,62386.175,4118.478,0.5713,2163,corporate
1294,78221.7,4854.2339999999995,0.26980000000000004,632,corporate
1295,64034.3,816.004,0.6087,2087,retail
1296,60645.825000000004,1422.526,0.30610000000000004,899,retail
1297,79732.6875,1899.8279999999997,0.35050000000000003,594,retail
1298,57057.35,2273.908,0.5942000000000001,1485,corporate
1299,67513.59999999999,2463.3559999999998,0.4217,275,retail
1300,68531.8375,2299.388,0.7495,2692,retail
1301,49973.3,3045.6299999999997,0.6347,2376,vip
1302,81100.8,2839.536,0.501,2898,retail
1303,59219.5,1990.4219999999998,0.2669,982,vip
1304,48329.775,363.38399999999996,0.41990000000000005,1258,retail
1305,72559.5625,1687.994,0.3377,844,vip
1306,45653.725000000006,2184.854,0.4152,640,vip
1307,63028.4,2523.276,0.6137,362,retail
1308,62329.025,1534.7779999999998,0.48310000000000003,1378,retail
1309,82860.53749999999,2250.2899999999995,0.3829,1122,vip
1310,71400.5875,1533.2939999999999,0.3852,1044,corporate
1311,62030.75,2659.0759999999996,0.3167,1794,retail
1312,77833.1125,1598.1419999999998,0.3501,1527,corporate
1313,88566.3875,1849.232,0.5102,3137,retail
1314,72958.9375,1334.2699999999998,0.5960000000000001,706,vip
1315,62694.1125,2628.08,0.3734,2890,retail
1316,37903.075,1829.5759999999998,0.5926,1754,vip
1317,42529.125,3815.6019999999994,0.4471,1462,retail
1318,56777.0375,3254.5519999999997,0.7057,1223,retail
1319,51071.65,2721.7679999999996,0.5544,334,retail
1320,58994.2875,1906.8139999999999,0.5045,3063,retail
1321,63562.1875,3226.188,0.5378000000000001,41,retail
1322,72431.7375,3573.584,0.6063000000000001,2476,retail
1323,61178.149999999994,2959.81,0.39139999999999997,2337,retail
1324,71621.9,4596.143999999999,0.7882,2380,retail
1325,63708.9,3314.794,0.33140000000000003,1577,retail
1326,25460.0,3823.2459999999996,0.5422,2955,retail
1327,44887.4625,2949.5899999999997,0.5527,262,corporate
1328,59798.3625,3556.742,0.6159,1006,retail
1329,39818.225000000006,1907.6119999999999,0.2919,279,retail
1330,73748.6625,2286.5919999999996,0.8731,475,retail
1331,91201.575,3191.2859999999996,0.3497,1430,retail
1332,85351.78749999999,3183.1519999999996,0.5826,1956,corporate
1333,58497.95,3368.526,0.5344,3204,vip
1334,90451.1125,4032.4339999999997,0.6056,1494,retail
1335,65287.512500000004,1204.0279999999998,0.4512,1261,retail
1336,56179.6375,1708.616,0.2848,2388,retail
1337,50998.7,3057.124,0.6084,3063,corporate
1338,56828.6875,1988.714,0.4682,2452,corporate
1339,55221.6875,6583.094,0.4964,181,retail
1340,65695.3,3377.6119999999996,0.2455,2241,retail
1341,65510.7625,2712.276,0.8527,1897,retail
1342,62557.1125,2222.6679999999997,0.3197,1690,retail
1343,70692.5875,2262.218,0.3528,2304,vip
1344,84824.6125,2833.754,0.5043,1990,corporate
1345,80304.1375,2925.426,0.5505,169,retail
1346,34658.1625,2288.496,0.6423000000000001,585,vip
1347,14613.975,2494.0719999999997,0.314,243,corporate
1348,80018.5,4305.602,0.8675999999999999,2960,corporate
1349,36871.025,4350.639999999999,0.4103,2956,vip
1350,58285.649999999994,3082.282,0.5826,1552,retail
1351,40560.375,1297.7859999999998,0.38680000000000003,2414,retail
1352,28712.862500000003,3403.12,0.7371000000000001,1233,vip
1353,72652.425,4540.802,0.38070000000000004,2039,vip
1354,76734.1625,4334.148,0.4205,3110,vip
1355,51690.424999999996,3622.5559999999996,0.6575,429,retail
1356,13917.962500000001,4393.116,0.7139,265,retail
1357,52257.912500000006,2859.794,0.5938,1316,retail
1358,69846.325,3503.4719999999998,0.4655,1009,retail
1359,34770.412500000006,2037.532,0.4746,565,retail
1360,65938.0,3127.334,0.6707000000000001,3087,retail
1361,62212.9375,4289.082,0.7139,1035,retail
1362,73361.71250000001,2139.844,0.3491,2097,vip
1363,64742.1375,1835.1899999999998,0.2629,2593,retail
1364,44254.9625,2909.1859999999997,0.2862,859,retail
1365,84935.71250000001,2546.138,0.6899,3253,retail
1366,59527.575,3527.0480000000002,0.45580000000000004,1215,corporate
1367,61988.0375,2292.346,0.3891,2045,retail
1368,45001.225000000006,4724.65,0.3723,913,retail
1369,54188.462499999994,1355.5639999999999,0.7969999999999999,1723,retail
1370,45909.95,4204.186,0.7051000000000001,864,retail
1371,59257.2625,1943.3679999999997,0.4894,611,retail
1372,94594.5375,788.494,0.6126,3279,retail
1373,36776.85,3066.42,0.5569,1594,retail
1374,32245.725000000002,2514.834,0.4006,2291,vip
1375,90084.4375,1557.234,0.5515,3257,retail
1376,58575.175,916.8599999999999,0.4355,1006,corporate
1377,49954.887500000004,2790.6339999999996,0.7078,2554,retail
1378,81998.21250000001,3892.9379999999996,0.5037,834,retail
1379,51144.712499999994,3455.144,0.5551,3244,retail
1380,96737.6875,2863.5179999999996,0.4519,1301,retail
1381,75211.1125,3336.312,0.5072,559,corporate
1382,53351.662500000006,2769.522,0.6076,1710,vip
1383,102949.525,1198.7079999999999,0.4973,1352,vip
1384,51142.85,1208.5919999999999,0.6649,2171,retail
1385,76414.2875,2572.458,0.6003000000000001,1728,retail
1386,68111.7375,2620.0719999999997,0.5547,684,retail
1387,86907.65,3753.1059999999998,0.4796,1166,retail
1388,91778.3375,3648.176,0.5267999999999999,613,retail
1389,63100.075,3477.754,0.5889,261,vip
1390,48373.412500000006,2486.078,0.3329,1315,retail
1391,71124.475,1253.672,0.398,1350,retail
1392,49792.837499999994,3261.5239999999994,0.2882,1116,retail
1393,100251.0125,3388.1959999999995,0.5534,694,retail
1394,65060.0375,124.838,0.4097,873,vip
1395,55650.225,1865.542,0.3537,2090,retail
1396,65962.75,2026.024,0.4521,846,retail
1397,37241.3875,2932.5519999999997,0.3085,1255,retail
1398,44282.2375,1900.2339999999997,0.3012,1907,retail
1399,85007.76250000001,2757.286,0.38170000000000004,617,corporate
1400,50183.237499999996,2564.198,0.3735,370,retail
1401,42870.424999999996,2621.752,0.5327,968,vip
1402,72562.2375,1997.632,0.2773,1323,retail
1403,84731.95,2084.334,0.4827,1608,retail
1404,75980.375,1590.1059999999998,0.2691,2388,retail
1405,81175.9,3225.67,0.7116,3115,retail
1406,48310.0875,3439.632,0.3813,789,retail
1407,35841.05,1936.9139999999998,0.3881,2986,retail
1408,90650.0,4503.114,0.6867000000000001,587,retail
1409,56449.75,2447.6479999999997,0.2909,931,corporate
1410,57796.875,4513.8099999999995,0.5508,2555,retail
1411,87403.63750000001,2080.8199999999997,0.7645,1026,retail
1412,72929.3125,530.236,0.44930000000000003,2763,retail
1413,71047.9,3250.464,0.3378,287,retail
1414,103093.79999999999,3078.376,0.31310000000000004,1359,retail
1415,50434.037500000006,2838.528,0.5348999999999999,846,retail
1416,79897.0,2080.694,0.4436,1269,corporate
1417,63569.0,2761.276,0.23160000000000003,1799,retail
1418,67536.09999999999,2227.386,0.4898,1509,retail
1419,91158.7875,2461.3679999999995,0.5014000000000001,2270,retail
1420,72021.925,3742.6339999999996,0.3748,1188,retail
1421,72593.05,3006.3179999999998,0.6205,2737,vip
1422,82609.5125,3483.144,0.2179,1486,retail
1423,55657.1375,2540.314,0.5458000000000001,551,retail
1424,46764.8125,2416.946,0.6273,1612,retail
1425,42909.825,1508.094,0.6852,2906,retail
1426,25630.8125,2385.558,0.5479,1941,retail
1427,101053.8875,-919.646,0.4126,101,retail
1428,41814.8375,2138.948,0.4794,2355,retail
1429,58351.5,2708.2999999999997,0.329,1320,corporate
1430,57309.75,3431.316,0.3791,3204,retail
1431,68263.875,2499.084,0.39139999999999997,2230,retail
1432,77795.075,3189.3959999999997,0.5362,2454,retail
1433,78633.875,358.638,0.2461,911,retail
1434,51567.299999999996,2736.3419999999996,0.5043,2322,vip
1435,59366.462499999994,918.9599999999999,0.37360000000000004,2185,retail
1436,67798.375,1446.7039999999997,0.7297,2340,corporate
1437,57837.0375,2590.3779999999997,0.5395000000000001,2452,corporate
1438,92637.72499999999,4229.414,0.2664,975,retail
1439,71705.77500000001,3215.7579999999994,0.5284,347,retail
1440,76278.9625,2820.412,0.6427,171,retail
1441,74929.025,2778.132,0.5055000000000001,2453,retail
1442,84502.6375,2000.7399999999998,0.3973,2486,retail
1443,65894.15,2190.734,0.5266,2786,corporate
1444,38184.4,3278.66,0.6154,1756,retail
1445,69994.15,1248.394,0.9236,1395,retail
1446,50287.0625,3464.216,0.6960999999999999,2111,retail
1447,52588.4375,2364.866,0.5941000000000001,3010,corporate
1448,73494.325,3724.6299999999997,0.4932,1318,retail
1449,85717.8125,3876.4179999999997,0.2939,533,retail
1450,62898.8375,926.1419999999999,0.5317000000000001,2961,retail
1451,68290.625,2148.636,0.39990000000000003,35,corporate
1452,94416.525,1841.8119999999997,0.6769000000000001,639,retail
1453,67014.125,769.748,0.3457,2017,retail
1454,111281.5625,1643.558,0.5134000000000001,500,corporate
1455,73103.3,5534.2,0.7296,2195,vip
1456,29485.7,3482.654,0.501,635,retail
1457,76625.15000000001,4947.361999999999,0.6618999999999999,199,corporate
1458,69646.72499999999,3728.592,0.5957,1305,retail
1459,86682.86249999999,1969.1419999999998,0.8919999999999999,770,retail
1460,75122.15,2372.412,0.4316,2841,corporate
1461,59903.950000000004,3459.0499999999997,0.2852,465,retail
1462,39544.4125,3290.0,0.3019,283,corporate
1463,58580.8125,2153.382,0.2804,1167,retail
1464,46552.7375,1108.8139999999999,0.40290000000000004,2848,retail
1465,51615.1875,6482.294,0.5205,777,vip
1466,73535.85,2641.912,0.5396000000000001,1196,retail
1467,93810.71250000001,2435.174,0.5164,3012,retail
1468,69900.0875,2926.938,0.4535,1036,retail
1469,40077.1875,2528.1479999999997,0.9218,3249,retail
1470,70836.3,2937.4519999999998,0.5085,1202,retail
1471,84936.8375,4241.384,0.6166,2661,corporate
1472,51066.575000000004,2660.504,0.4032,2916,retail
1473,59987.174999999996,1497.7619999999997,0.5466,1967,retail
1474,62775.4,2618.9519999999998,0.349,2088,retail
1475,47783.1625,2279.872,0.2531,984,corporate
1476,74655.2625,4394.767999999999,0.4464,1149,retail
1477,60232.225,4111.66,0.3842,1915,retail
1478,70366.2375,2920.428,0.43420000000000003,1265,corporate
1479,45859.525,1367.8139999999999,0.4196,1941,retail
1480,54297.6625,1427.0059999999999,0.3124,1434,retail
1481,76044.65,2816.9399999999996,0.3392,338,corporate
1482,55509.375,3176.6839999999997,0.3278,1609,retail
1483,94880.57500000001,2380.4199999999996,0.4305,1915,retail
1484,55006.825,2262.2039999999997,0.2101,1231,retail
1485,66712.8375,2136.064,0.36160000000000003,566,retail
1486,79986.075,2773.792,0.5085,832,vip
1487,35905.6375,131.306,0.5876,2934,retail
1488,29484.837499999998,1566.516,0.4031,2453,retail
1489,33893.95,2097.7039999999997,0.4582,1045,retail
1490,86173.45,4152.4,0.5281,434,retail
1491,52152.6625,1888.53,0.622,1205,retail
1492,110466.2375,3002.1179999999995,0.2561,107,corporate
1493,51920.3625,3053.7219999999998,0.3892,1214,retail
1494,65960.3375,4253.661999999999,0.5105999999999999,1414,retail
1495,91414.5625,4214.084,0.42710000000000004,2279,vip
1496,100114.2375,2735.6,0.3074,2728,corporate
1497,101153.1875,2267.4539999999997,0.4494,1072,retail
1498,85156.8625,2056.502,0.5874,1411,retail
1499,81701.175,2530.0099999999998,0.9427000000000001,1757,retail
1500,73609.875,2313.8779999999997,0.6733,1636,retail
1501,77094.275,3420.06,0.5218,1150,vip
1502,52165.2625,3270.75,0.4555,2808,retail
1503,47158.774999999994,3462.816,0.6537999999999999,1643,retail
1504,62436.725,4210.401999999999,0.4527,632,retail
1505,59309.037500000006,4886.42,0.6051,1536,retail
1506,54001.975000000006,2939.622,0.34640000000000004,1305,corporate
1507,75557.2625,4031.398,0.32520000000000004,426,retail
1508,80411.975,2406.138,0.445,2259,retail
1509,64157.625,4127.214,0.2843,66,retail
1510,90203.6875,3988.894,0.3991,1199,corporate
1511,41093.325000000004,3929.4219999999996,0.4763,2069,retail
1512,58868.8875,2905.364,0.4948,1119,retail
1513,49059.587499999994,2051.4339999999997,0.4722,1821,retail
1514,27502.4375,1238.1319999999998,0.2227,1416,corporate
1515,60949.7375,2755.158,0.4517,2502,corporate
1516,60217.2375,4516.973999999999,0.7876000000000001,2150,retail
1517,90877.1875,2452.968,0.5582,325,retail
1518,74327.725,3679.3399999999997,0.2927,1247,retail
1519,43296.5,3745.2239999999997,0.8589,205,retail
1520,97264.2375,2482.27,0.4195,3136,retail
1521,85394.3875,4274.312,0.5851,486,retail
1522,73414.3375,-457.702,0.4783,141,vip
1523,58253.424999999996,1430.5199999999998,0.4596,2892,retail
1524,44510.512500000004,1774.4859999999999,0.3179,985,retail
1525,55521.125,1881.9219999999998,0.29600000000000004,2331,retail
1526,82914.03749999999,3176.614,0.33740000000000003,1005,corporate
1527,97835.98749999999,3124.842,0.3428,2988,corporate
1528,91435.8125,3241.266,0.4013,2394,retail
1529,53334.075000000004,3467.6179999999995,0.4142,3265,retail
1530,41507.174999999996,1735.888,0.7349000000000001,2622,corporate
1531,65141.6125,1435.644,0.7161,2234,retail
1532,29341.7625,3243.8839999999996,0.5125,3154,vip
1533,68559.4,2094.134,0.7968999999999999,893,vip
1534,59732.45,1041.068,0.8037000000000001,481,retail
1535,53761.8125,3887.912,0.4126,2871,vip
1536,32599.3125,4362.512,0.3402,2020,retail
1537,72130.0,4544.022,0.5896,2256,vip
1538,52511.862499999996,3009.454,0.4154,543,vip
1539,40564.0625,3501.0499999999997,0.6742,1722,vip
1540,8645.0875,4334.245999999999,0.5059,1645,corporate
1541,61984.1,2081.618,0.5669,220,retail
1542,95729.71250000001,4043.9559999999997,0.7227000000000001,3070,vip
1543,93648.6125,3108.448,0.491,3141,retail
1544,53929.45,3823.3579999999993,0.38870000000000005,1450,retail
1545,51208.525,3008.4179999999997,0.4927,2310,retail
1546,71289.5125,4251.814,0.30410000000000004,2647,retail
1547,43780.275,3050.348,0.5047,2940,retail
1548,68158.59999999999,1137.948,0.5425,2654,retail
1549,76864.0,4426.156,0.394,1586,retail
1550,85505.0,1738.772,0.5739000000000001,1991,retail
1551,60622.1125,4203.429999999999,0.3762,647,retail
1552,58681.1125,2698.9339999999997,0.636,823,vip
1553,46037.825000000004,4117.134,0.6772,557,retail
1554,46995.9875,4070.9339999999997,0.8533,1074,vip
1555,58253.525,3281.754,0.483,2605,retail
1556,69388.1,3369.562,0.4178,2877,corporate
1557,79629.7125,3273.3399999999997,0.8087,2630,retail
1558,47440.4,544.516,0.47250000000000003,2016,corporate
1559,90487.9125,2932.5239999999994,0.44830000000000003,1891,vip
1560,57416.4375,1550.01,0.3901,2269,retail
1561,62099.362499999996,2991.7299999999996,0.8212999999999999,54,vip
1562,48489.775,1519.91,0.657,1630,retail
1563,17045.5,1472.8559999999998,0.6503,531,retail
1564,79075.85,4597.53,0.8965000000000001,640,corporate
1565,76315.82500000001,3997.7839999999997,0.4655,2140,corporate
1566,57225.112499999996,2795.366,0.8016000000000001,2434,corporate
1567,63756.075,3006.9339999999997,0.6890000000000001,2060,retail
1568,72173.86249999999,2522.3379999999997,0.4378,1388,retail
1569,33202.262500000004,3438.2599999999998,0.525,1269,retail
1570,52580.2625,2042.824,0.8542000000000001,954,retail
1571,77392.4625,3912.9859999999994,0.385,3241,retail
1572,38982.075,2516.542,0.6655,1129,retail
1573,68004.21250000001,2329.7679999999996,0.3046,607,corporate
1574,37064.0875,2824.3179999999998,0.817,1143,vip
1575,71245.5625,2137.912,0.39170000000000005,434,retail
1576,61831.725,3168.1299999999997,0.4476,2140,retail
1577,32216.275,2198.1539999999995,0.4444,2493,retail
1578,84338.86249999999,3324.748,0.3298,2441,retail
1579,48726.4125,4161.933999999999,0.5255000000000001,1078,corporate
1580,47307.7625,1994.3559999999998,0.5567,334,retail
1581,66260.675,2653.756,0.2867,2241,retail
1582,84036.95,3316.6839999999997,0.5011,659,retail
1583,43453.337499999994,2311.834,0.4152,3200,retail
1584,63656.5,3320.044,0.5027,2419,retail
1585,70540.3125,3422.0480000000002,0.7777000000000001,594,retail
1586,75495.725,4013.254,0.5779000000000001,2653,corporate
1587,65808.27500000001,2121.294,0.3597,1973,retail
1588,55618.225000000006,1744.0919999999999,0.39380000000000004,1311,retail
1589,46982.6875,2455.516,0.7373000000000001,2583,corporate
1590,64115.200000000004,1716.12,0.44830000000000003,2298,retail
1591,42397.387500000004,3432.24,0.2996,1780,retail
1592,7724.674999999999,1498.8399999999997,0.26680000000000004,3027,corporate
1593,70685.5,5412.973999999999,0.6172,370,corporate
1594,79448.775,4251.436,0.7086000000000001,1093,corporate
1595,18195.0125,2814.084,0.2727,491,corporate
1596,43567.55,3771.488,0.55,1132,retail
1597,74109.1375,966.7839999999999,0.5287,2220,retail
1598,101078.03749999999,5626.179999999999,0.505,2301,corporate
1599,62889.887500000004,2138.962,0.683,1844,retail
1600,48849.95,2665.0399999999995,0.2665,2129,retail
1601,59070.6875,721.3499999999999,0.3547,2484,vip
1602,88278.9375,3344.6420000000003,0.30670000000000003,885,vip
1603,50388.175,1560.888,0.5186999999999999,1668,corporate
1604,47515.15,2913.848,0.40780000000000005,1137,corporate
1605,53448.5625,2190.412,0.5694,1733,retail
1606,44625.0875,1592.9199999999998,0.2034,2961,retail
1607,64800.0625,1899.1139999999998,0.2896,1079,retail
1608,92962.72499999999,3052.882,0.7175,1997,retail
1609,68557.7375,1364.734,0.5185,1773,corporate
1610,57768.375,1961.33,0.3496,2710,retail
1611,57028.537500000006,3542.8679999999995,0.3801,1090,vip
1612,33190.175,5714.772,0.8262,99,retail
1613,79058.3125,3334.898,0.46740000000000004,1069,corporate
1614,61040.55,1772.666,0.4355,1254,retail
1615,59116.0,2388.834,0.6904,1011,retail
1616,122370.7625,2835.3779999999997,0.3296,2177,corporate
1617,68101.6125,2408.644,0.4681,2119,corporate
1618,48403.9125,3811.4299999999994,0.467,2869,corporate
1619,54505.8,3043.5719999999997,0.5432,108,retail
1620,84033.3625,3816.792,0.8525,198,retail
1621,64623.825,2447.816,0.24200000000000002,1156,retail
1622,35532.287500000006,4284.5599999999995,0.5073000000000001,3192,retail
1623,79735.5375,2613.5339999999997,0.3622,1178,retail
1624,49972.299999999996,1712.2699999999998,0.4517,538,retail
1625,97624.3375,5238.604,0.7026000000000001,2529,retail
1626,82750.9,756.0279999999999,0.5529,2025,retail
1627,54112.712499999994,1972.6139999999998,0.3325,930,retail
1628,86519.0625,2097.732,0.46240000000000003,443,retail
1629,63772.287500000006,5609.3099999999995,0.2817,2291,retail
1630,78489.5125,4823.686,0.27040000000000003,1420,corporate
1631,71588.7375,4473.196,0.28600000000000003,1393,corporate
1632,46630.8125,2429.658,0.6203000000000001,893,retail
1633,50433.4375,5517.316,0.4677,1493,retail
1634,81811.76250000001,3212.5519999999997,0.7047000000000001,2756,retail
1635,56222.9625,3894.5339999999997,0.4156,1075,retail
1636,54931.587499999994,3001.264,0.6994,289,retail
1637,44591.450000000004,2744.602,0.313,1634,retail
1638,70442.4875,2518.0119999999997,0.622,1373,vip
1639,101172.3375,2565.2059999999997,0.6833,338,corporate
1640,42483.762500000004,3481.506,0.4721,1190,vip
1641,62954.1125,3211.264,0.2922,431,retail
1642,88979.1375,2764.7479999999996,0.33,661,corporate
1643,61006.725,4490.668,0.35640000000000005,631,retail
1644,70981.975,-522.76,0.5722,2677,retail
1645,42580.125,3371.0739999999996,0.8556999999999999,2763,retail
1646,70530.7625,3603.866,0.261,3021,retail
1647,58991.049999999996,4084.598,0.501,1571,vip
1648,80982.4375,2727.3399999999997,0.3311,1918,retail
1649,84763.48749999999,3032.876,0.5171,1404,vip
1650,111054.3125,3904.264,0.4602,2025,corporate
1651,73368.125,4470.102,0.5689,1672,retail
1652,68608.675,2463.3979999999997,0.5345,2930,corporate
1653,66144.7,3099.0119999999997,0.5333,2526,retail
1654,55878.137500000004,4680.004,0.6513,2952,retail
1655,68846.575,421.0919999999999,0.5465,2775,retail
1656,56961.225000000006,2027.186,0.4772,2637,retail
1657,65658.63750000001,4441.737999999999,0.6874,601,retail
1658,87204.95000000001,4023.642,0.6242000000000001,3125,retail
1659,43627.325,3385.144,0.48960000000000004,945,retail
1660,83872.72499999999,2297.5679999999998,0.5562,2843,retail
1661,87195.91249999999,1812.37,0.4164,608,corporate
1662,60286.2125,2137.8419999999996,0.7888,1074,retail
1663,22715.225,4533.773999999999,0.42610000000000003,1912,retail
1664,51103.337499999994,2096.15,0.363,2470,vip
1665,86818.65,2913.5959999999995,0.3865,412,corporate
1666,62071.225000000006,1955.8419999999999,0.6698,3219,retail
1667,43763.0875,3743.9079999999994,0.5722,2063,retail
1668,53035.475,2196.6279999999997,0.2933,2476,corporate
1669,78261.625,2690.688,0.5521,1060,retail
1670,72751.25,914.6059999999999,0.38670000000000004,3070,retail
1671,58020.024999999994,993.0339999999999,0.8660000000000001,486,retail
1672,55622.0375,2808.596,0.2622,2709,corporate
1673,55154.5375,1315.818,0.3512,1071,corporate
1674,45204.8125,5157.698,0.7412000000000001,819,retail
1675,92788.3,491.0919999999999,0.5917,2895,retail
1676,56456.4875,1903.8039999999996,0.5215000000000001,1064,vip
1677,85321.725,2818.7039999999997,0.4275,2267,retail
1678,91024.675,2391.046,0.5315000000000001,276,retail
1679,81218.32500000001,1563.352,0.2888,485,retail
1680,54407.125,1727.124,0.7164999999999999,2982,vip
1681,70069.9375,1690.472,0.4264,462,retail
1682,62046.3375,2478.8679999999995,0.21200000000000002,278,retail
1683,45555.5875,4986.156,0.5164,2976,retail
1684,68581.7375,2887.2899999999995,0.34140000000000004,2532,retail
1685,40393.0,4124.848,0.5725,847,retail
1686,84768.9875,3367.812,0.6202000000000001,2036,retail
1687,53788.424999999996,4047.526,0.5373,3155,retail
1688,66271.7375,-335.95799999999997,0.467,3090,retail
1689,67811.65,2459.002,0.46540000000000004,1004,corporate
1690,57645.5375,4263.994,0.7809999999999999,198,corporate
1691,73500.51250000001,2159.6539999999995,0.4756,1275,retail
1692,53595.5625,4773.972,0.4539,1281,corporate
1693,78836.825,4461.954,0.2927,1678,retail
1694,37262.875,2274.58,0.374,3172,corporate
1695,64869.6125,2236.458,0.5116,2858,retail
