transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
2158,45234.27,2566.23,0.6052,1524,retail
2159,69224.66,1472.4,0.1409,3046,vip
2160,58365.37,2136.39,0.0934,1461,retail
2161,33328.13,1667.93,0.2202,3209,retail
2162,53697.57,2564.12,0.3272,549,corporate
2163,57473.33,2188.25,0.2442,470,retail
2164,67102.24,2045.21,0.4617,3471,corporate
2165,73708.11,3246.68,0.2718,1846,retail
2166,34773.59,2529.84,0.4952,3306,corporate
2167,37837.14,1447.72,0.0542,1983,vip
2168,31136.33,1931.31,0.2632,2358,retail
2169,46489.7,1939.28,0.1165,3119,retail
2170,56995.38,2064.26,0.3775,1126,retail
2171,64810.02,4019.61,0.2231,2046,vip
2172,48860.73,2296.68,0.3469,1251,retail
2173,45202.29,371.28,0.0755,3627,corporate
2174,52276.37,1565.76,0.2517,1443,retail
2175,37472.86,454.1,0.2687,1519,corporate
2176,81343.08,1736.16,0.1813,2056,retail
2177,25885.08,410.15,0.204,1156,retail
2178,52771.11,1302.73,0.3428,2295,retail
2179,80354.09,783.42,0.4992,1857,retail
2180,50102.0,2307.33,0.4851,1089,corporate
2181,47149.41,2000.43,0.4672,1256,retail
2182,44638.32,2242.37,0.0843,687,vip
2183,47294.12,1916.36,0.3697,2092,retail
2184,70592.73,884.56,0.3882,797,vip
2185,16822.07,2410.82,0.1301,3067,retail
2186,73001.51,3537.78,0.2869,3078,retail
2187,28640.64,2327.37,0.0452,2422,retail
2188,46000.22,1659.26,0.6063,301,vip
2189,43561.33,857.55,0.235,2153,retail
2190,58828.3,1273.55,0.342,43,retail
2191,26028.13,2362.43,0.2993,1747,retail
2192,56932.59,2858.49,0.2593,87,corporate
2193,80364.64,2208.69,0.1762,2794,vip
2194,29552.39,2639.91,0.2879,1051,retail
2195,52845.59,2566.14,0.0725,1284,retail
2196,40070.27,2405.23,0.2578,513,retail
2197,56388.31,1473.22,0.3466,3403,vip
2198,50287.22,2139.14,0.738,3629,retail
2199,40377.7,1321.3,0.1444,3230,vip
2200,57318.08,2013.94,0.2402,2758,retail
2201,77065.22,2264.69,0.4934,1786,corporate
2202,47136.44,3343.03,0.2338,824,vip
2203,60796.37,952.21,0.1975,2282,retail
2204,30600.91,2385.21,0.3163,2139,retail
2205,35653.45,3184.99,0.1258,1006,retail
2206,57086.09,2607.08,0.5135,3001,retail
2207,72261.74,2666.36,0.5793,2481,retail
2208,55334.2,2470.16,0.4764,84,vip
2209,45304.13,3038.67,0.1973,336,retail
2210,49989.37,1130.02,0.3669,658,retail
2211,31243.88,891.26,0.2009,1122,retail
2212,59067.73,1994.93,0.2885,1909,retail
2213,63235.0,271.07,0.2426,230,retail
2214,43218.65,2984.52,0.125,126,retail
2215,42949.37,2976.57,0.1467,2495,retail
2216,53988.17,1653.32,0.1296,779,vip
2217,43449.2,1703.38,0.1646,440,retail
2218,49008.01,1942.12,0.1451,642,retail
2219,81495.83,2041.62,0.5504,638,retail
2220,46294.61,2101.74,0.2725,1421,retail
2221,44624.9,2446.59,0.1445,2371,corporate
2222,40286.87,1861.9,0.3601,2362,retail
2223,61162.88,2754.55,0.0752,832,retail
2224,47281.64,2356.76,0.1667,1329,corporate
2225,40259.4,1514.43,0.4779,1712,retail
2226,69819.56,3068.09,0.2201,3490,retail
2227,71294.05,913.39,0.2346,2358,retail
2228,40993.65,1926.27,0.1611,634,corporate
2229,22001.9,2773.53,0.4107,1335,retail
2230,65112.71,1421.54,0.2869,2955,corporate
2231,39730.55,2247.64,0.4384,2000,vip
2232,61859.38,2434.67,0.5259,223,retail
2233,20448.44,1311.58,0.0682,2778,retail
2234,63388.96,1942.02,0.1211,940,corporate
2235,31832.42,1874.8,0.3184,3229,retail
2236,60961.46,1558.61,0.0819,2634,corporate
2237,50214.1,3841.34,0.3141,1827,retail
2238,35690.91,1389.51,0.328,727,vip
2239,43894.46,2803.94,0.1118,1950,vip
2240,60294.78,1685.76,0.2956,72,retail
2241,51588.42,1130.69,0.4103,1837,vip
2242,58766.19,2082.25,0.1871,43,retail
2243,79646.61,2519.27,0.1839,3175,retail
2244,26536.38,2736.41,0.0202,48,corporate
2245,74258.19,3249.81,0.3381,80,retail
2246,51565.34,4356.2,0.0539,3493,retail
2247,36518.24,2200.41,0.4098,2381,retail
2248,30045.3,1469.53,0.1528,1705,retail
2249,47163.19,2362.3,0.3596,2787,corporate
2250,63824.75,1787.03,0.2572,320,retail
2251,48086.76,2740.77,0.2994,1251,retail
2252,72667.32,962.27,0.1466,1571,retail
2253,28232.36,3894.67,0.1903,384,corporate
2254,49818.67,2684.84,0.0944,1289,retail
2255,31214.1,652.8,0.0369,296,retail
2256,55454.48,1432.78,0.252,3352,retail
2257,63303.31,2652.86,0.3708,1987,retail
2258,43688.57,2941.08,0.2497,1591,corporate
2259,10936.79,982.21,0.2907,953,retail
2260,52984.22,2570.42,0.2753,1637,retail
2261,56551.08,442.13,0.1014,118,retail
2262,56064.42,1928.53,0.3502,1136,retail
2263,68536.73,2889.64,0.5233,2029,retail
2264,33934.19,1558.79,0.1442,1871,retail
2265,60203.24,794.46,0.1266,2007,corporate
2266,67887.61,2116.97,0.4182,1591,corporate
2267,23321.19,1516.22,0.0675,1836,retail
2268,54794.78,2503.65,0.4398,3588,retail
2269,42437.3,1291.74,0.1457,2537,retail
2270,48777.16,1381.89,0.2597,1333,vip
2271,55215.15,383.2,0.1705,2922,retail
2272,42691.57,2135.96,0.4496,2264,retail
2273,39864.38,1871.28,0.2562,1878,vip
2274,50512.29,1049.29,0.2527,1454,retail
2275,33691.31,2155.04,0.5863,2026,retail
2276,33712.62,2821.66,0.3492,2568,retail
2277,60190.6,1827.55,0.1962,1694,retail
2278,32768.09,2214.53,0.2269,168,retail
2279,59994.69,2218.65,0.3781,305,corporate
2280,56938.87,1036.54,0.1363,1596,retail
2281,24112.9,3645.27,0.1549,640,retail
2282,39836.53,1623.32,0.1619,3268,corporate
2283,67911.64,2524.89,0.256,476,corporate
2284,35282.52,2615.37,0.1792,3107,retail
2285,43033.94,1888.32,0.1001,384,retail
2286,56930.91,2485.44,0.0744,2873,retail
2287,61750.86,2196.66,0.5365,976,corporate
2288,46226.92,865.89,0.2954,1106,retail
2289,41037.35,1734.18,0.536,1169,retail
2290,71335.55,1509.96,0.3664,1030,corporate
2291,76083.49,1630.6,0.0844,1353,retail
2292,64682.87,956.8,0.2139,3166,vip
2293,51279.77,2901.15,0.3566,1261,retail
2294,37876.01,3281.59,0.2993,1806,retail
2295,37543.33,2782.4,0.2834,138,retail
2296,57837.71,3016.42,0.5248,1833,retail
2297,56275.97,1724.29,0.4923,2233,vip
2298,71023.98,1490.99,0.2075,1042,retail
2299,59756.75,1377.13,0.1541,2028,retail
2300,27453.8,2515.25,0.3421,613,retail
2301,65779.21,2181.65,0.2538,3041,corporate
2302,35029.09,1938.22,0.0645,1788,retail
2303,44240.43,3036.12,0.3488,2838,corporate
2304,53753.0,2323.95,0.2469,1163,retail
2305,79935.01,1329.07,0.1773,59,retail
2306,96648.78,1455.27,0.6667,3092,retail
2307,59100.85,2545.59,0.5011,1472,retail
2308,47252.05,2833.39,0.4658,3491,retail
2309,58017.58,2441.34,0.3461,387,retail
2310,63314.83,3517.51,0.1909,626,corporate
2311,45189.99,3308.01,0.1946,3643,retail
2312,76928.17,2352.83,0.1517,1434,retail
2313,53451.06,1329.14,0.106,2925,retail
2314,57466.15,952.01,0.616,805,retail
2315,59988.86,1690.09,0.6099,760,corporate
2316,56323.8,2602.57,0.2489,1181,retail
2317,62584.11,3461.32,0.5228,318,retail
2318,40741.2,2333.96,0.1897,1129,retail
2319,41625.47,2934.98,0.0555,328,retail
2320,33497.69,1803.75,0.5287,1610,retail
2321,56592.52,2498.22,0.2452,775,retail
2322,61684.05,2658.69,0.238,2548,retail
2323,56866.59,416.32,0.16,2827,vip
2324,75117.39,1669.25,0.4121,3588,retail
2325,49916.06,2759.76,0.5121,2571,retail
2326,60031.12,2219.57,0.3356,144,retail
2327,33624.49,1042.79,0.2182,3472,retail
2328,44193.5,55.9,0.246,3550,vip
2329,60433.07,1707.38,0.2182,193,corporate
2330,62736.53,1942.73,0.5274,2870,retail
2331,45590.5,1292.86,0.3759,2290,retail
2332,48926.01,2114.47,0.1954,322,retail
2333,27231.89,2405.11,0.1307,1174,retail
2334,44644.56,2536.55,0.0986,425,retail
2335,63355.75,115.26,0.0911,1981,retail
2336,58628.08,948.57,0.0633,1998,retail
2337,57509.99,1756.3,0.2153,2499,retail
2338,50746.61,2457.74,0.3284,1621,retail
2339,50105.95,2391.39,0.4198,3181,retail
2340,40095.18,2377.5,0.5713,2014,corporate
2341,60482.43,1693.27,0.1128,1434,vip
2342,56314.59,1737.89,0.4213,2359,vip
2343,57380.28,1417.34,0.2294,2646,retail
2344,42109.48,2614.56,0.2902,939,retail
2345,17699.86,1263.61,0.1696,469,vip
2346,66457.29,2680.03,0.3809,2403,retail
2347,42817.44,2166.28,0.1073,326,retail
2348,37058.36,1963.96,0.4035,2128,corporate
2349,60402.18,1474.63,0.1434,2545,retail
2350,44119.81,915.57,0.195,1504,retail
2351,65899.05,1481.88,0.1095,530,retail
2352,59255.09,1735.99,0.1481,2952,retail
2353,60253.54,104.78,0.7137,553,retail
2354,29510.66,1842.12,0.2221,126,retail
2355,68179.16,2739.49,0.7182,3022,retail
2356,53918.76,2453.77,0.1871,2063,corporate
2357,44460.84,1603.04,0.0655,1674,retail
2358,52150.83,2037.55,0.2388,2846,retail
2359,23356.47,1555.07,0.251,2736,retail
2360,56129.79,2119.01,0.5039,1759,retail
2361,34559.43,3232.09,0.5654,471,retail
2362,29709.95,2774.8,0.1467,372,retail
2363,27164.61,2416.64,0.1323,3338,vip
2364,66690.33,1605.69,0.2859,2661,retail
2365,40561.05,2599.95,0.2509,3327,retail
2366,73005.92,650.5,0.1076,155,retail
2367,41962.98,1798.12,0.3203,1313,retail
2368,24389.63,2466.97,0.2221,933,vip
2369,33252.13,2592.34,0.198,568,corporate
2370,68537.17,2535.91,0.5836,1591,retail
2371,47661.53,2235.86,0.2702,2430,retail
2372,41775.69,1843.42,0.6616,2888,retail
2373,52400.27,2430.38,0.2651,2954,retail
2374,57526.74,1237.71,0.2265,2061,retail
2375,66760.98,1324.26,0.0964,2117,corporate
2376,71727.49,2049.39,0.1527,2528,retail
2377,44603.47,2138.56,0.1967,2790,vip
2378,30109.28,539.51,0.4935,231,retail
2379,43798.02,2364.12,0.0925,2618,retail
2380,53904.21,2618.18,0.5236,3442,retail
2381,35543.62,1938.17,0.0811,1300,retail
2382,35642.74,3899.57,0.4035,3218,retail
2383,55156.82,1453.65,0.1468,2459,retail
2384,49270.21,1711.13,0.3786,1991,retail
2385,50491.95,1683.95,0.2543,271,corporate
2386,38622.57,1939.05,0.242,3438,retail
2387,46543.99,1737.02,0.1212,2324,retail
2388,36136.5,874.55,0.4311,992,vip
2389,63352.98,1562.76,0.1472,1883,corporate
2390,65528.74,1921.9,0.1025,1464,corporate
2391,22307.18,2982.86,0.5618,125,retail
2392,36057.34,3761.79,0.5026,135,retail
2393,27552.06,3068.38,0.4445,250,corporate
2394,40249.64,1379.7,0.0673,1228,retail
2395,48748.43,1443.35,0.1896,2554,retail
2396,28255.32,1872.54,0.0622,1591,retail
2397,36172.1,3427.65,0.2441,2982,retail
2398,34940.64,1867.66,0.3237,1656,retail
2399,53109.01,937.99,0.4444,1432,corporate
2400,51040.17,1599.06,0.2247,425,retail
2401,39173.94,2605.64,0.136,557,retail
2402,52652.31,2551.95,0.2721,2892,corporate
2403,41799.8,1839.83,0.1321,3157,retail
2404,45925.17,2546.73,0.4857,2640,retail
2405,75101.78,181.46,0.3095,516,retail
2406,70106.92,2083.06,0.294,3384,retail
2407,30506.28,2688.55,0.5425,3558,corporate
2408,62445.99,1333.71,0.3227,1675,corporate
2409,62170.95,1330.93,0.095,2143,retail
2410,32776.05,506.84,0.1491,3079,corporate
2411,62281.66,3271.92,0.2983,1627,retail
2412,73068.98,1423.88,0.155,100,retail
2413,33161.83,2192.83,0.3405,2981,retail
2414,36237.46,2483.13,0.4423,2595,retail
2415,65264.92,3209.65,0.1859,2709,retail
2416,54072.43,1876.88,0.1139,1052,retail
2417,58272.14,1568.46,0.0816,2648,retail
2418,55108.84,2138.45,0.3821,1840,retail
2419,55860.44,3027.26,0.1965,1644,vip
2420,30102.92,1863.86,0.4145,2005,retail
2421,65709.77,1236.1,0.105,2314,retail
2422,67543.85,767.39,0.3131,3257,vip
2423,46559.14,1022.96,0.3242,2043,retail
2424,49347.85,2691.51,0.0587,1191,corporate
2425,27033.39,1743.5,0.2257,2250,corporate
2426,57713.82,1513.98,0.2867,892,retail
2427,58580.86,1427.23,0.2193,2782,vip
2428,49067.13,2068.04,0.3683,2255,retail
2429,66865.3,1808.44,0.4207,2493,retail
2430,44988.84,1781.49,0.1414,986,retail
2431,58469.09,3079.46,0.3902,2221,retail
2432,34705.03,3230.41,0.1688,479,retail
2433,49646.72,711.98,0.3645,2907,vip
2434,47384.69,2262.07,0.3664,775,retail
2435,53379.62,1378.51,0.4691,2399,retail
2436,44457.1,1801.4,0.1059,992,vip
2437,48027.91,2247.42,0.226,801,retail
2438,62390.71,1829.82,0.1537,3478,vip
2439,43448.54,2184.37,0.4501,2054,vip
2440,25901.34,2538.38,0.4056,1608,vip
2441,76243.76,2235.66,0.4783,2223,retail
2442,70721.81,1482.53,0.177,3055,retail
2443,30616.06,1496.64,0.1309,2251,retail
2444,60345.62,848.24,0.3005,2835,vip
2445,42455.38,1316.86,0.3961,843,retail
2446,53952.31,3569.65,0.0891,1778,vip
2447,54413.36,1366.4,0.1458,1970,vip
2448,46483.88,1045.3,0.2637,1668,retail
2449,38243.52,2255.94,0.3267,3259,corporate
2450,39641.88,1911.71,0.242,2781,retail
2451,36257.12,1843.53,0.3765,1606,corporate
2452,37522.67,3127.24,0.3915,430,retail
2453,48992.33,2439.3,0.5827,3234,vip
2454,39263.6,1576.01,0.2691,3106,retail
2455,60230.78,1660.42,0.4358,1938,retail
2456,72308.69,1597.93,0.1799,1766,corporate
2457,41299.2,2699.79,0.3574,2152,corporate
2458,53591.07,1753.48,0.2471,3461,retail
2459,57495.28,565.48,0.3907,491,retail
2460,57080.03,1961.34,0.2482,2709,retail
2461,51139.33,770.38,0.0914,1603,retail
2462,61140.24,3747.38,0.2407,2851,vip
2463,57233.73,1227.47,0.451,1751,vip
2464,31435.06,1870.51,0.1509,2008,corporate
2465,63037.34,2206.56,0.2403,2526,retail
2466,63309.36,1769.07,0.1596,3446,retail
2467,38550.71,1767.98,0.3816,554,retail
2468,50569.07,2337.46,0.4116,1720,retail
2469,60249.93,3220.97,0.1576,950,retail
2470,46860.29,2614.01,0.2362,2773,corporate
2471,66094.67,3182.81,0.1068,97,vip
2472,85458.09,1162.7,0.335,728,retail
2473,38210.21,2253.89,0.157,2316,retail
2474,29284.33,2124.2,0.3838,2840,retail
2475,54557.28,2280.87,0.6292,2172,retail
2476,60823.44,3100.99,0.2118,3631,vip
2477,46537.0,1823.37,0.0306,1006,retail
2478,71798.91,1675.6,0.1286,3304,retail
2479,29920.91,2427.18,0.1388,32,retail
2480,60393.78,577.44,0.3102,3308,retail
2481,40912.09,1810.52,0.4152,598,retail
2482,75790.67,1892.64,0.1887,1955,corporate
2483,79887.73,1263.71,0.2453,1378,retail
2484,38500.15,2845.65,0.116,2876,vip
2485,41756.64,1150.21,0.362,3623,retail
2486,62893.82,1891.3,0.1137,32,retail
2487,44193.04,2234.53,0.3345,1065,retail
2488,49318.83,3082.76,0.0785,2937,retail
2489,50380.83,1991.55,0.3099,1513,retail
2490,21204.9,2748.92,0.0899,2695,retail
2491,49792.43,2560.48,0.0098,3451,retail
2492,39654.08,2098.77,0.1277,816,corporate
2493,42603.16,1128.39,0.6752,946,retail
2494,71654.48,852.34,0.3784,1262,retail
2495,31152.4,2085.2,0.4684,2091,retail
2496,62198.08,1565.84,0.1278,3204,corporate
2497,45815.56,2735.41,0.2975,1808,retail
2498,45803.6,2596.69,0.1513,360,retail
2499,61855.58,1852.31,0.1782,570,retail
2500,55100.77,1073.83,0.3866,1935,corporate
2501,58559.19,2408.59,0.3702,292,corporate
2502,64522.77,1185.64,0.4135,2126,retail
2503,45030.37,1393.23,0.2198,1758,corporate
2504,40816.45,1216.47,0.6948,518,retail
2505,33722.74,1889.2,0.3277,3364,retail
2506,37618.84,2936.15,0.2207,427,corporate
2507,94236.42,1995.97,0.0916,2861,corporate
2508,68670.19,1645.43,0.2585,1709,retail
2509,29733.88,779.51,0.1411,1906,retail
2510,30163.13,2441.7,0.0949,938,retail
2511,57227.99,1375.68,0.4796,2415,retail
2512,58208.97,2094.01,0.204,1466,retail
2513,58233.26,1716.63,0.3594,498,retail
2514,46175.66,2670.54,0.2705,870,retail
2515,48118.19,1874.21,0.1989,3479,retail
2516,54918.19,1952.86,0.1929,3482,retail
2517,51288.4,2388.6,0.4262,1020,corporate
2518,16710.49,3685.55,0.4722,90,retail
2519,46553.01,2710.76,0.4401,962,retail
2520,37228.9,1929.12,0.2165,3466,retail
2521,52628.17,2002.56,0.6051,2862,retail
2522,94778.89,1580.11,0.4284,3388,vip
2523,55512.22,1240.0,0.108,3100,corporate
2524,45297.05,1557.8,0.5678,1653,retail
2525,63827.02,1382.28,0.4195,1484,corporate
2526,57240.32,2522.69,0.1833,829,retail
2527,56301.42,1143.04,0.4463,3388,retail
2528,59102.76,3066.57,0.3238,3503,retail
2529,80848.15,2601.64,0.4706,915,retail
2530,33036.67,2016.4,0.1911,3341,retail
2531,57104.48,2000.25,0.3721,3110,retail
2532,36104.28,1554.17,0.2391,3616,retail
2533,58332.69,2216.07,0.0877,667,retail
2534,36219.7,2870.47,0.2003,3074,vip
2535,43739.5,1437.47,0.2336,2660,retail
2536,45573.65,773.29,0.3106,3511,retail
2537,64637.25,2562.57,0.1193,938,retail
2538,63776.82,2259.49,0.0933,1727,corporate
2539,31314.24,1103.84,0.0472,328,retail
2540,50824.01,1413.29,0.6694,2810,vip
2541,39356.3,1312.72,0.1674,354,corporate
2542,31122.43,1420.37,0.3937,1729,retail
2543,46744.74,1741.05,0.2714,1644,corporate
2544,45372.76,1786.76,0.2887,3303,retail
2545,86400.75,1479.37,0.188,1889,retail
2546,56494.4,1393.47,0.2656,1028,retail
2547,29335.74,1816.97,0.1869,2460,retail
2548,41528.39,2134.15,0.243,3148,retail
2549,65320.75,1746.96,0.2699,3034,retail
2550,81326.64,2926.93,0.5204,1282,retail
2551,26210.25,2406.47,0.725,1866,retail
2552,21801.13,727.32,0.1022,387,retail
2553,78064.48,2418.98,0.2823,1781,vip
2554,55844.21,2484.44,0.3838,2417,retail
2555,36975.61,1652.21,0.4097,973,retail
2556,58019.44,803.84,0.1293,70,retail
2557,10463.78,2006.45,0.2196,963,retail
2558,50050.63,1993.83,0.2807,2437,vip
2559,54917.32,1102.68,0.2001,3425,retail
2560,63864.05,839.02,0.2679,1256,retail
2561,34791.56,1929.96,0.5521,1320,retail
2562,51285.31,1813.54,0.4783,2861,vip
2563,36118.63,1666.19,0.435,94,vip
2564,53830.76,1933.27,0.3658,1534,retail
2565,36569.81,1117.78,0.2157,740,retail
2566,43878.49,1652.14,0.211,3552,corporate
2567,35062.77,2426.66,0.3585,868,retail
2568,59767.04,1720.02,0.2971,542,retail
2569,62876.77,662.42,0.4398,3326,retail
2570,46480.69,1621.85,0.1654,2532,retail
2571,50573.57,1143.87,0.1595,3105,corporate
2572,28271.13,2213.71,0.2414,2671,retail
2573,45504.85,2255.07,0.5277,274,corporate
2574,49246.93,672.98,0.0942,2626,retail
2575,89311.9,2607.21,0.5072,1451,retail
2576,33320.49,1110.25,0.1603,2321,retail
2577,71962.66,3247.35,0.3332,1900,retail
2578,64952.88,1960.98,0.4423,1846,corporate
2579,54209.55,1002.89,0.4311,1903,corporate
2580,76379.31,1086.41,0.3955,2721,retail
2581,55581.58,2278.48,0.4696,3272,vip
2582,55837.39,1686.96,0.1431,2103,retail
2583,49203.19,1922.68,0.1244,3313,retail
2584,68353.53,3290.22,0.1476,684,corporate
2585,66447.04,1440.6,0.264,2242,retail
2586,40614.84,2047.97,0.3985,1095,retail
2587,30211.29,3135.88,0.358,2733,corporate
2588,46955.29,2216.41,0.4673,583,retail
2589,37999.42,714.72,0.233,1091,retail
2590,49047.13,2404.31,0.443,1758,vip
2591,68561.57,1069.6,0.1704,2722,retail
2592,43140.48,3125.45,0.3773,3643,retail
2593,49357.65,1341.71,0.128,636,retail
2594,50870.34,4375.61,0.3304,3528,retail
2595,62726.46,3173.9,0.1552,1085,retail
2596,16296.66,1362.71,0.4704,3552,corporate
2597,40899.5,2016.01,0.583,3296,corporate
2598,53169.26,2602.92,0.2183,2375,corporate
2599,68001.18,2626.93,0.3161,411,retail
2600,42621.46,2353.87,0.2087,2594,retail
2601,21851.71,3001.73,0.2588,3584,retail
2602,59295.67,1901.62,0.2886,637,retail
2603,40469.56,1706.63,0.3101,1332,vip
2604,32155.0,1722.51,0.1542,2307,corporate
2605,40634.82,2686.7,0.5422,3613,vip
2606,47232.12,2292.14,0.1696,3463,corporate
2607,40928.83,2233.03,0.1035,2469,corporate
2608,16916.51,2636.19,0.4109,1379,retail
2609,63455.99,359.16,0.5455,760,retail
2610,69123.13,2248.06,0.3187,2058,retail
2611,59772.83,2174.86,0.1074,1328,retail
2612,32934.71,3335.05,0.3865,3207,retail
2613,46977.63,777.13,0.3352,1481,retail
2614,49902.18,3245.75,0.2165,2825,retail
2615,58981.92,2060.33,0.0255,2580,retail
2616,60025.11,2391.19,0.1328,2938,retail
2617,38987.39,3340.74,0.1454,1859,vip
2618,51229.93,2448.61,0.3138,3017,vip
2619,56859.21,2320.29,0.4371,419,corporate
2620,71837.33,2193.83,0.1256,2336,vip
2621,60567.6,1613.22,0.1485,1549,retail
2622,61835.85,1977.21,0.3131,2494,retail
2623,51257.4,1427.59,0.5115,607,retail
2624,71156.89,1964.35,0.2483,2072,retail
2625,56146.44,131.26,0.3469,1435,corporate
2626,37083.68,2343.23,0.2095,2952,vip
2627,71050.55,1902.61,0.033,3511,corporate
2628,60468.55,1731.04,0.2347,640,corporate
2629,43354.34,2175.81,0.5657,3385,retail
2630,42807.61,853.15,0.1941,3098,retail
2631,54448.63,3543.42,0.3359,200,retail
2632,56947.77,1917.79,0.3609,2664,retail
2633,52959.38,1883.32,0.6203,2699,retail
2634,54669.63,1227.68,0.3387,2805,retail
2635,75499.36,2019.16,0.1636,557,retail
2636,66073.15,3109.57,0.2017,1142,corporate
2637,52859.53,2828.73,0.2742,820,corporate
2638,64119.66,2683.55,0.0536,2264,retail
2639,34512.14,2437.12,0.3518,388,vip
2640,55968.91,1713.17,0.1663,2368,corporate
2641,77139.6,839.87,0.4017,1270,retail
2642,46729.31,1839.17,0.0978,1222,retail
2643,37285.49,1811.3,0.2015,402,retail
2644,40218.67,2839.04,0.0667,516,retail
2645,33655.5,2247.51,0.3337,1418,retail
2646,38228.57,3289.85,0.5671,2430,retail
2647,44442.38,2957.99,0.0857,435,retail
2648,28916.49,1634.8,0.2067,3486,retail
2649,50234.28,563.9,0.1664,2071,corporate
2650,63534.16,3108.46,0.195,3147,retail
2651,36383.66,3087.51,0.1607,307,retail
2652,72789.26,907.03,0.1901,3389,retail
2653,57661.88,3207.39,0.119,756,retail
2654,65458.71,2305.69,0.395,2747,retail
2655,40132.48,2128.55,0.0704,2164,corporate
2656,62817.88,3291.83,0.3886,1864,retail
2657,33620.99,3075.75,0.0873,2700,retail
2658,63353.71,2521.06,0.06,2089,retail
2659,52577.59,2378.57,0.5254,368,retail
2660,58298.77,2493.12,0.2827,484,corporate
2661,32366.08,1679.95,0.3497,2488,retail
2662,36573.95,1955.92,0.4085,951,corporate
2663,58958.42,1278.15,0.0358,175,retail
2664,35774.78,1733.57,0.0614,121,retail
2665,56948.09,1706.69,0.1242,1896,vip
2666,29492.93,1491.76,0.3657,3039,retail
2667,62722.61,2109.4,0.2078,1646,retail
2668,31512.15,1740.82,0.277,2778,retail
2669,58284.5,2401.79,0.3047,715,retail
2670,59384.46,702.14,0.2682,1594,retail
2671,39548.42,1909.32,0.6145,2749,retail
2672,58730.4,2105.24,0.4626,2732,retail
2673,53906.63,1751.5,0.4312,2287,retail
2674,41917.37,1862.09,0.277,3257,corporate
2675,34871.68,731.8,0.4945,3512,corporate
2676,20560.61,2285.18,0.3174,2246,vip
2677,55244.75,2518.08,0.5162,1868,corporate
2678,26527.96,2394.83,0.5275,2366,retail
2679,51430.16,2830.98,0.0915,1353,vip
2680,46048.28,2161.22,0.3137,2343,corporate
2681,60187.14,2382.94,0.3944,437,retail
2682,45469.32,2124.87,0.2926,2711,retail
2683,45058.28,2550.04,0.4486,904,corporate
2684,60978.06,738.22,0.3564,888,vip
2685,55025.87,1285.14,0.3318,49,corporate
2686,54742.34,3269.52,0.1767,262,retail
2687,57039.01,31.65,0.0508,822,retail
2688,26966.42,1887.86,0.3631,3156,retail
2689,61351.83,2937.82,0.3571,270,corporate
2690,59187.03,1925.39,0.183,3319,retail
2691,34749.75,1675.99,0.283,2504,corporate
2692,46338.79,2103.54,0.2639,2002,retail
2693,49410.39,1717.5,0.4383,754,retail
2694,47982.55,2024.68,0.461,1743,retail
2695,55007.9,1453.3,0.1288,84,retail
2696,71470.5,2886.94,0.1233,938,retail
2697,66226.5,3138.61,0.2769,1230,corporate
2698,30316.71,1893.29,0.4002,3582,vip
2699,59331.05,890.81,0.3646,3225,retail
2700,69934.0,1580.93,0.5285,2937,retail
2701,55802.13,1852.81,0.7426,3070,retail
2702,66364.71,2404.43,0.0426,2344,corporate
2703,80184.06,1193.59,0.2498,3479,corporate
2704,65355.64,1384.67,0.0735,2708,corporate
2705,53739.63,2408.54,0.1682,235,retail
2706,65676.33,2751.13,0.0893,2673,retail
2707,52173.32,1502.72,0.2685,1798,retail
2708,50358.55,933.43,0.3525,49,retail
2709,44728.79,4627.29,0.1296,2149,retail
2710,73451.2,2626.64,0.2371,3070,vip
2711,37723.57,1786.4,0.2503,1869,vip
2712,72985.52,2695.23,0.2657,3177,retail
2713,57497.96,1900.43,0.0967,942,retail
2714,29010.41,2693.73,0.2891,3390,vip
2715,55514.74,2127.51,0.1079,272,retail
2716,18499.6,2073.02,0.3368,1329,retail
2717,59382.62,1909.13,0.5461,459,retail
2718,63278.47,842.09,0.3808,2364,retail
2719,41114.66,3550.48,0.0842,643,retail
2720,51853.22,1246.77,0.3983,3024,retail
2721,79312.36,911.98,0.2375,149,corporate
2722,42413.8,1829.71,0.0458,277,retail
2723,34116.39,1230.82,0.1433,1392,retail
2724,72224.95,1958.63,0.4617,816,retail
2725,79438.81,2550.21,0.2052,347,corporate
2726,50055.44,2796.24,0.2113,969,retail
2727,65171.95,2651.78,0.4287,746,retail
2728,70122.14,1755.49,0.5033,2755,retail
2729,38862.74,2039.67,0.3874,1870,retail
2730,42720.41,2326.3,0.1346,350,retail
2731,68463.12,593.77,0.1612,3368,corporate
2732,75275.21,2456.47,0.2677,312,corporate
2733,58443.21,834.16,0.5721,514,retail
2734,36802.78,3632.28,0.4061,599,corporate
2735,79805.92,1676.39,0.1565,1284,retail
2736,42035.44,1852.1,0.2071,989,corporate
2737,44972.93,1384.23,0.5505,1246,retail
2738,55135.07,1496.02,0.2359,2604,vip
2739,73312.41,3819.27,0.2862,3446,retail
2740,62809.64,2752.3,0.3075,3358,vip
2741,56222.98,760.64,0.6409,3632,corporate
2742,56949.33,3203.37,0.4036,1237,retail
2743,50652.72,2954.59,0.2754,1855,retail
2744,58372.09,1775.03,0.0857,873,retail
2745,12056.6,2245.36,0.0826,2265,corporate
2746,45550.89,1988.04,0.1786,1732,retail
