FeatureID,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,Priority,Region
GWATCH_FTR_199,Feature 199,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0199,In Progress,4/02/24 0:00,Critical,NA
GWATCH_FTR_200,Feature 200,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0200,Open,2/02/24 0:00,High,EMEA
GWATCH_FTR_201,Feature 201,AI-enhanced adaptive behavior model,ML Research,ISSUE_0201,Open,9/02/24 0:00,High,NA
GWATCH_FTR_202,Feature 202,AI-enhanced adaptive behavior model,ML Research,ISSUE_0202,Review,17/02/24 0:00,Critical,EMEA
GWATCH_FTR_203,Feature 203,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0203,Open,7/02/24 0:00,Critical,EMEA
GWATCH_FTR_204,Feature 204,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0204,In Progress,5/02/24 0:00,High,NA
GWATCH_FTR_205,Feature 205,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0205,In Progress,11/02/24 0:00,High,APAC
GWATCH_FTR_206,Feature 206,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0206,In Progress,15/02/24 0:00,Critical,APAC
GWATCH_FTR_207,Feature 207,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0207,In Progress,13/02/24 0:00,High,NA
GWATCH_FTR_208,Feature 208,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0208,In Progress,25/02/24 0:00,High,APAC
GWATCH_FTR_209,Feature 209,AI-enhanced adaptive behavior model,ML Research,ISSUE_0209,Open,8/02/24 0:00,High,NA
GWATCH_FTR_210,Feature 210,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0210,Open,25/02/24 0:00,High,APAC
GWATCH_FTR_211,Feature 211,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0211,Review,10/02/24 0:00,Critical,APAC
GWATCH_FTR_212,Feature 212,AI-enhanced adaptive behavior model,ML Research,ISSUE_0212,In Progress,20/02/24 0:00,Critical,NA
GWATCH_FTR_213,Feature 213,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0213,Review,14/02/24 0:00,High,EMEA
GWATCH_FTR_214,Feature 214,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0214,Open,19/02/24 0:00,High,APAC
GWATCH_FTR_215,Feature 215,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0215,Open,5/02/24 0:00,Critical,EMEA
GWATCH_FTR_216,Feature 216,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0216,Open,26/02/24 0:00,High,APAC
GWATCH_FTR_217,Feature 217,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0217,In Progress,23/02/24 0:00,Critical,APAC
GWATCH_FTR_218,Feature 218,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0218,Review,18/02/24 0:00,Critical,APAC
GWATCH_FTR_219,Feature 219,AI-enhanced adaptive behavior model,ML Research,ISSUE_0219,Open,12/02/24 0:00,Critical,NA
GWATCH_FTR_220,Feature 220,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0220,In Progress,19/02/24 0:00,High,EMEA
GWATCH_FTR_221,Feature 221,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0221,In Progress,1/02/24 0:00,Critical,NA
GWATCH_FTR_222,Feature 222,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0222,Open,21/02/24 0:00,Critical,EMEA
GWATCH_FTR_223,Feature 223,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0223,In Progress,12/02/24 0:00,High,NA
GWATCH_FTR_224,Feature 224,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0224,Review,17/02/24 0:00,High,EMEA
GWATCH_FTR_225,Feature 225,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0225,In Progress,21/02/24 0:00,Critical,NA
GWATCH_FTR_226,Feature 226,AI-enhanced adaptive behavior model,ML Research,ISSUE_0226,Open,28/02/24 0:00,Critical,EMEA
GWATCH_FTR_227,Feature 227,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0227,Open,10/02/24 0:00,Critical,APAC
GWATCH_FTR_228,Feature 228,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0228,Open,4/02/24 0:00,High,EMEA
GWATCH_FTR_229,Feature 229,AI-enhanced adaptive behavior model,ML Research,ISSUE_0229,Review,16/02/24 0:00,High,NA
GWATCH_FTR_230,Feature 230,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0230,In Progress,10/02/24 0:00,Critical,APAC
GWATCH_FTR_231,Feature 231,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0231,In Progress,14/02/24 0:00,High,NA
GWATCH_FTR_232,Feature 232,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0232,In Progress,26/02/24 0:00,High,NA
GWATCH_FTR_233,Feature 233,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0233,In Progress,28/02/24 0:00,Critical,EMEA
GWATCH_FTR_234,Feature 234,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0234,Open,1/02/24 0:00,Critical,APAC
GWATCH_FTR_235,Feature 235,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0235,Open,14/02/24 0:00,High,NA
GWATCH_FTR_236,Feature 236,AI-enhanced adaptive behavior model,ML Research,ISSUE_0236,Open,13/02/24 0:00,Critical,APAC
GWATCH_FTR_237,Feature 237,AI-enhanced adaptive behavior model,ML Research,ISSUE_0237,In Progress,17/02/24 0:00,Critical,EMEA
GWATCH_FTR_238,Feature 238,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0238,In Progress,26/02/24 0:00,Critical,EMEA
GWATCH_FTR_239,Feature 239,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0239,Open,20/02/24 0:00,Critical,EMEA
GWATCH_FTR_240,Feature 240,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0240,Open,6/02/24 0:00,Critical,APAC
GWATCH_FTR_241,Feature 241,AI-enhanced adaptive behavior model,ML Research,ISSUE_0241,Review,15/02/24 0:00,High,NA
GWATCH_FTR_242,Feature 242,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0242,Open,28/02/24 0:00,Critical,EMEA
GWATCH_FTR_243,Feature 243,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0243,In Progress,7/02/24 0:00,High,NA
GWATCH_FTR_244,Feature 244,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0244,Review,3/02/24 0:00,High,APAC
GWATCH_FTR_245,Feature 245,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0245,Review,16/02/24 0:00,High,EMEA
GWATCH_FTR_246,Feature 246,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0246,In Progress,3/02/24 0:00,High,APAC
GWATCH_FTR_247,Feature 247,AI-enhanced adaptive behavior model,ML Research,ISSUE_0247,Review,13/02/24 0:00,Critical,EMEA
GWATCH_FTR_248,Feature 248,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0248,Review,22/02/24 0:00,Critical,APAC
GWATCH_FTR_249,Feature 249,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0249,In Progress,6/02/24 0:00,Critical,EMEA
GWATCH_FTR_250,Feature 250,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0250,In Progress,4/02/24 0:00,High,APAC
GWATCH_FTR_251,Feature 251,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0251,Review,13/02/24 0:00,Critical,EMEA
GWATCH_FTR_252,Feature 252,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0252,Review,21/02/24 0:00,High,NA
GWATCH_FTR_253,Feature 253,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0253,Review,5/02/24 0:00,Critical,NA
GWATCH_FTR_254,Feature 254,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0254,In Progress,14/02/24 0:00,High,EMEA
GWATCH_FTR_255,Feature 255,AI-enhanced adaptive behavior model,ML Research,ISSUE_0255,In Progress,12/02/24 0:00,Critical,EMEA
GWATCH_FTR_256,Feature 256,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0256,Review,26/02/24 0:00,High,EMEA
GWATCH_FTR_257,Feature 257,AI-enhanced adaptive behavior model,ML Research,ISSUE_0257,Open,21/02/24 0:00,High,APAC
GWATCH_FTR_258,Feature 258,AI-enhanced adaptive behavior model,ML Research,ISSUE_0258,In Progress,17/02/24 0:00,Critical,EMEA
GWATCH_FTR_259,Feature 259,AI-enhanced adaptive behavior model,ML Research,ISSUE_0259,Review,7/02/24 0:00,High,EMEA
GWATCH_FTR_260,Feature 260,AI-enhanced adaptive behavior model,ML Research,ISSUE_0260,Review,22/02/24 0:00,High,NA
GWATCH_FTR_261,Feature 261,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0261,In Progress,14/02/24 0:00,High,EMEA
GWATCH_FTR_262,Feature 262,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0262,In Progress,16/02/24 0:00,High,NA
GWATCH_FTR_263,Feature 263,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0263,In Progress,12/02/24 0:00,High,EMEA
GWATCH_FTR_264,Feature 264,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0264,Review,7/02/24 0:00,High,NA
GWATCH_FTR_265,Feature 265,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0265,In Progress,17/02/24 0:00,Critical,NA
GWATCH_FTR_266,Feature 266,AI-enhanced adaptive behavior model,ML Research,ISSUE_0266,In Progress,20/02/24 0:00,Critical,NA
GWATCH_FTR_267,Feature 267,AI-enhanced adaptive behavior model,ML Research,ISSUE_0267,Open,20/02/24 0:00,High,EMEA
GWATCH_FTR_268,Feature 268,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0268,Open,27/02/24 0:00,Critical,EMEA
GWATCH_FTR_269,Feature 269,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0269,Open,21/02/24 0:00,High,NA
GWATCH_FTR_270,Feature 270,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0270,In Progress,4/02/24 0:00,Critical,APAC
GWATCH_FTR_271,Feature 271,AI-enhanced adaptive behavior model,ML Research,ISSUE_0271,Review,3/02/24 0:00,High,EMEA
GWATCH_FTR_272,Feature 272,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0272,Open,27/02/24 0:00,Critical,APAC
GWATCH_FTR_273,Feature 273,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0273,Open,18/02/24 0:00,High,APAC
GWATCH_FTR_274,Feature 274,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0274,Review,22/02/24 0:00,High,EMEA
GWATCH_FTR_275,Feature 275,AI-enhanced adaptive behavior model,ML Research,ISSUE_0275,Review,11/02/24 0:00,Critical,NA
GWATCH_FTR_276,Feature 276,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0276,Review,12/02/24 0:00,Critical,APAC
GWATCH_FTR_277,Feature 277,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0277,Open,5/02/24 0:00,Critical,NA
GWATCH_FTR_278,Feature 278,AI-enhanced adaptive behavior model,ML Research,ISSUE_0278,In Progress,14/02/24 0:00,High,APAC
GWATCH_FTR_279,Feature 279,AI-enhanced adaptive behavior model,ML Research,ISSUE_0279,Review,1/02/24 0:00,Critical,EMEA
GWATCH_FTR_280,Feature 280,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0280,Open,8/02/24 0:00,Critical,NA
GWATCH_FTR_281,Feature 281,AI-enhanced adaptive behavior model,ML Research,ISSUE_0281,Open,11/02/24 0:00,High,NA
GWATCH_FTR_282,Feature 282,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0282,In Progress,15/02/24 0:00,High,NA
GWATCH_FTR_283,Feature 283,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0283,Review,27/02/24 0:00,Critical,APAC
GWATCH_FTR_284,Feature 284,AI-enhanced adaptive behavior model,ML Research,ISSUE_0284,In Progress,12/02/24 0:00,Critical,EMEA
GWATCH_FTR_285,Feature 285,AI-enhanced adaptive behavior model,ML Research,ISSUE_0285,Review,13/02/24 0:00,High,NA
GWATCH_FTR_286,Feature 286,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0286,Review,11/02/24 0:00,High,NA
GWATCH_FTR_287,Feature 287,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0287,In Progress,16/02/24 0:00,High,EMEA
GWATCH_FTR_288,Feature 288,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0288,Open,8/02/24 0:00,Critical,NA
GWATCH_FTR_289,Feature 289,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0289,Open,20/02/24 0:00,High,APAC
GWATCH_FTR_290,Feature 290,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0290,In Progress,16/02/24 0:00,Critical,EMEA
GWATCH_FTR_291,Feature 291,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0291,Review,24/02/24 0:00,High,NA
GWATCH_FTR_292,Feature 292,AI-enhanced adaptive behavior model,ML Research,ISSUE_0292,In Progress,10/02/24 0:00,Critical,EMEA
GWATCH_FTR_293,Feature 293,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0293,Open,8/02/24 0:00,High,APAC
GWATCH_FTR_294,Feature 294,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0294,Open,15/02/24 0:00,Critical,NA
GWATCH_FTR_295,Feature 295,AI-enhanced adaptive behavior model,ML Research,ISSUE_0295,In Progress,11/02/24 0:00,High,APAC
GWATCH_FTR_296,Feature 296,AI-enhanced adaptive behavior model,ML Research,ISSUE_0296,Open,9/02/24 0:00,High,APAC
GWATCH_FTR_297,Feature 297,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0297,In Progress,14/02/24 0:00,Critical,NA
GWATCH_FTR_298,Feature 298,AI-enhanced adaptive behavior model,ML Research,ISSUE_0298,Open,28/02/24 0:00,Critical,APAC
GWATCH_FTR_299,Feature 299,AI-enhanced adaptive behavior model,ML Research,ISSUE_0299,Review,21/02/24 0:00,High,APAC
GWATCH_FTR_300,Feature 300,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0300,Open,11/02/24 0:00,Critical,APAC
GWATCH_FTR_301,Feature 301,AI-enhanced adaptive behavior model,ML Research,ISSUE_0301,In Progress,2/02/24 0:00,High,NA
GWATCH_FTR_302,Feature 302,AI-enhanced adaptive behavior model,ML Research,ISSUE_0302,Open,16/02/24 0:00,High,APAC
GWATCH_FTR_303,Feature 303,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0303,In Progress,19/02/24 0:00,Critical,APAC
GWATCH_FTR_304,Feature 304,AI-enhanced adaptive behavior model,ML Research,ISSUE_0304,Open,14/02/24 0:00,High,EMEA
GWATCH_FTR_305,Feature 305,AI-enhanced adaptive behavior model,ML Research,ISSUE_0305,Review,19/02/24 0:00,High,EMEA
GWATCH_FTR_306,Feature 306,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0306,Review,28/02/24 0:00,Critical,NA
GWATCH_FTR_307,Feature 307,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0307,Review,22/02/24 0:00,Critical,EMEA
GWATCH_FTR_308,Feature 308,AI-enhanced adaptive behavior model,ML Research,ISSUE_0308,In Progress,16/02/24 0:00,Critical,APAC
GWATCH_FTR_309,Feature 309,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0309,Open,24/02/24 0:00,Critical,NA
GWATCH_FTR_310,Feature 310,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0310,Review,20/02/24 0:00,Critical,EMEA
GWATCH_FTR_311,Feature 311,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0311,In Progress,3/02/24 0:00,High,EMEA
GWATCH_FTR_312,Feature 312,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0312,Open,21/02/24 0:00,High,EMEA
GWATCH_FTR_313,Feature 313,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0313,In Progress,14/02/24 0:00,Critical,NA
GWATCH_FTR_314,Feature 314,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0314,In Progress,8/02/24 0:00,Critical,APAC
GWATCH_FTR_315,Feature 315,AI-enhanced adaptive behavior model,ML Research,ISSUE_0315,Open,3/02/24 0:00,Critical,NA
GWATCH_FTR_316,Feature 316,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0316,In Progress,7/02/24 0:00,Critical,NA
GWATCH_FTR_317,Feature 317,AI-enhanced adaptive behavior model,ML Research,ISSUE_0317,In Progress,15/02/24 0:00,Critical,APAC
GWATCH_FTR_318,Feature 318,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0318,In Progress,19/02/24 0:00,High,EMEA
GWATCH_FTR_319,Feature 319,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0319,In Progress,24/02/24 0:00,High,NA
GWATCH_FTR_320,Feature 320,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0320,In Progress,14/02/24 0:00,High,NA
GWATCH_FTR_321,Feature 321,AI-enhanced adaptive behavior model,ML Research,ISSUE_0321,Open,16/02/24 0:00,High,EMEA
GWATCH_FTR_322,Feature 322,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0322,Open,15/02/24 0:00,Critical,EMEA
GWATCH_FTR_323,Feature 323,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0323,In Progress,19/02/24 0:00,Critical,EMEA
GWATCH_FTR_324,Feature 324,AI-enhanced adaptive behavior model,ML Research,ISSUE_0324,In Progress,24/02/24 0:00,Critical,APAC
GWATCH_FTR_325,Feature 325,AI-enhanced adaptive behavior model,ML Research,ISSUE_0325,Review,13/02/24 0:00,Critical,EMEA
GWATCH_FTR_326,Feature 326,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0326,In Progress,6/02/24 0:00,Critical,APAC
GWATCH_FTR_327,Feature 327,AI-enhanced adaptive behavior model,ML Research,ISSUE_0327,Open,18/02/24 0:00,High,EMEA
GWATCH_FTR_328,Feature 328,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0328,Open,21/02/24 0:00,Critical,EMEA
GWATCH_FTR_329,Feature 329,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0329,In Progress,2/02/24 0:00,Critical,NA
GWATCH_FTR_330,Feature 330,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0330,Open,27/02/24 0:00,Critical,APAC
GWATCH_FTR_331,Feature 331,AI-enhanced adaptive behavior model,ML Research,ISSUE_0331,Review,21/02/24 0:00,High,EMEA
GWATCH_FTR_332,Feature 332,AI-enhanced adaptive behavior model,ML Research,ISSUE_0332,In Progress,2/02/24 0:00,Critical,APAC
GWATCH_FTR_333,Feature 333,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0333,In Progress,20/02/24 0:00,Critical,NA
GWATCH_FTR_334,Feature 334,AI-enhanced adaptive behavior model,ML Research,ISSUE_0334,Open,17/02/24 0:00,High,EMEA
GWATCH_FTR_335,Feature 335,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0335,In Progress,14/02/24 0:00,Critical,EMEA
GWATCH_FTR_336,Feature 336,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0336,Review,13/02/24 0:00,Critical,EMEA
GWATCH_FTR_337,Feature 337,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0337,In Progress,11/02/24 0:00,Critical,APAC
GWATCH_FTR_338,Feature 338,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0338,Open,6/02/24 0:00,Critical,EMEA
GWATCH_FTR_339,Feature 339,AI-enhanced adaptive behavior model,ML Research,ISSUE_0339,Review,3/02/24 0:00,Critical,EMEA
GWATCH_FTR_340,Feature 340,AI-enhanced adaptive behavior model,ML Research,ISSUE_0340,Open,16/02/24 0:00,High,NA
GWATCH_FTR_341,Feature 341,AI-enhanced adaptive behavior model,ML Research,ISSUE_0341,Open,15/02/24 0:00,Critical,EMEA
GWATCH_FTR_342,Feature 342,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0342,Review,24/02/24 0:00,High,EMEA
GWATCH_FTR_343,Feature 343,AI-enhanced adaptive behavior model,ML Research,ISSUE_0343,In Progress,5/02/24 0:00,Critical,EMEA
GWATCH_FTR_344,Feature 344,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0344,In Progress,8/02/24 0:00,High,APAC
GWATCH_FTR_345,Feature 345,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0345,Open,15/02/24 0:00,Critical,NA
GWATCH_FTR_346,Feature 346,AI-enhanced adaptive behavior model,ML Research,ISSUE_0346,In Progress,11/02/24 0:00,High,EMEA
GWATCH_FTR_347,Feature 347,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0347,Open,19/02/24 0:00,Critical,NA
GWATCH_FTR_348,Feature 348,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0348,Review,13/02/24 0:00,Critical,APAC
GWATCH_FTR_349,Feature 349,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0349,In Progress,5/02/24 0:00,High,NA
GWATCH_FTR_350,Feature 350,AI-enhanced adaptive behavior model,ML Research,ISSUE_0350,Review,11/02/24 0:00,Critical,NA
GWATCH_FTR_351,Feature 351,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0351,In Progress,8/02/24 0:00,Critical,NA
GWATCH_FTR_352,Feature 352,AI-enhanced adaptive behavior model,ML Research,ISSUE_0352,Review,16/02/24 0:00,High,EMEA
GWATCH_FTR_353,Feature 353,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0353,In Progress,24/02/24 0:00,Critical,NA
GWATCH_FTR_354,Feature 354,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0354,Open,27/02/24 0:00,High,NA
GWATCH_FTR_355,Feature 355,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0355,Review,11/02/24 0:00,Critical,NA
GWATCH_FTR_356,Feature 356,AI-enhanced adaptive behavior model,ML Research,ISSUE_0356,In Progress,26/02/24 0:00,High,EMEA
GWATCH_FTR_357,Feature 357,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0357,Open,27/02/24 0:00,High,EMEA
GWATCH_FTR_358,Feature 358,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0358,Review,22/02/24 0:00,Critical,APAC
GWATCH_FTR_359,Feature 359,AI-enhanced adaptive behavior model,ML Research,ISSUE_0359,In Progress,15/02/24 0:00,High,NA
GWATCH_FTR_360,Feature 360,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0360,In Progress,1/02/24 0:00,Critical,APAC
GWATCH_FTR_361,Feature 361,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0361,Review,11/02/24 0:00,Critical,NA
GWATCH_FTR_362,Feature 362,AI-enhanced adaptive behavior model,ML Research,ISSUE_0362,Open,4/02/24 0:00,High,NA
GWATCH_FTR_363,Feature 363,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0363,In Progress,1/02/24 0:00,Critical,EMEA
GWATCH_FTR_364,Feature 364,AI-enhanced adaptive behavior model,ML Research,ISSUE_0364,In Progress,9/02/24 0:00,High,EMEA
GWATCH_FTR_365,Feature 365,AI-enhanced adaptive behavior model,ML Research,ISSUE_0365,Review,18/02/24 0:00,Critical,EMEA
GWATCH_FTR_366,Feature 366,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0366,Open,20/02/24 0:00,Critical,APAC
GWATCH_FTR_367,Feature 367,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0367,Review,11/02/24 0:00,High,APAC
GWATCH_FTR_368,Feature 368,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0368,Review,22/02/24 0:00,Critical,APAC
GWATCH_FTR_369,Feature 369,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0369,In Progress,16/02/24 0:00,Critical,APAC
GWATCH_FTR_370,Feature 370,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0370,Review,1/02/24 0:00,Critical,EMEA
GWATCH_FTR_371,Feature 371,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0371,In Progress,3/02/24 0:00,Critical,EMEA
GWATCH_FTR_372,Feature 372,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0372,Review,27/02/24 0:00,Critical,NA
GWATCH_FTR_373,Feature 373,AI-enhanced adaptive behavior model,ML Research,ISSUE_0373,In Progress,17/02/24 0:00,High,APAC
GWATCH_FTR_374,Feature 374,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0374,Open,3/02/24 0:00,High,APAC
GWATCH_FTR_375,Feature 375,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0375,Review,26/02/24 0:00,Critical,APAC
GWATCH_FTR_376,Feature 376,AI-enhanced adaptive behavior model,ML Research,ISSUE_0376,In Progress,4/02/24 0:00,High,APAC
GWATCH_FTR_377,Feature 377,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0377,In Progress,25/02/24 0:00,High,EMEA
GWATCH_FTR_378,Feature 378,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0378,In Progress,10/02/24 0:00,Critical,APAC
GWATCH_FTR_379,Feature 379,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0379,Review,12/02/24 0:00,Critical,NA
GWATCH_FTR_380,Feature 380,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0380,Review,27/02/24 0:00,Critical,APAC
GWATCH_FTR_381,Feature 381,AI-enhanced adaptive behavior model,ML Research,ISSUE_0381,In Progress,25/02/24 0:00,High,NA
GWATCH_FTR_382,Feature 382,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0382,In Progress,6/02/24 0:00,High,EMEA
GWATCH_FTR_383,Feature 383,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0383,In Progress,16/02/24 0:00,High,EMEA
GWATCH_FTR_384,Feature 384,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0384,Open,6/02/24 0:00,Critical,NA
GWATCH_FTR_385,Feature 385,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0385,Review,24/02/24 0:00,High,EMEA
GWATCH_FTR_386,Feature 386,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0386,Open,1/02/24 0:00,Critical,EMEA
GWATCH_FTR_387,Feature 387,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0387,Open,14/02/24 0:00,High,EMEA
GWATCH_FTR_388,Feature 388,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0388,Review,5/02/24 0:00,Critical,EMEA
GWATCH_FTR_389,Feature 389,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0389,Open,28/02/24 0:00,Critical,NA
GWATCH_FTR_390,Feature 390,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0390,Open,10/02/24 0:00,Critical,NA
GWATCH_FTR_391,Feature 391,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0391,Open,5/02/24 0:00,Critical,APAC
GWATCH_FTR_392,Feature 392,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0392,Open,5/02/24 0:00,Critical,APAC
GWATCH_FTR_393,Feature 393,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0393,Open,18/02/24 0:00,Critical,APAC
GWATCH_FTR_394,Feature 394,AI-enhanced adaptive behavior model,ML Research,ISSUE_0394,Review,17/02/24 0:00,High,APAC
GWATCH_FTR_395,Feature 395,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0395,Review,2/02/24 0:00,Critical,APAC
GWATCH_FTR_396,Feature 396,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0396,Review,20/02/24 0:00,High,APAC
