FeatureID_v2,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,AssignedTo,Priority,new_feature
GWATCH_FTR_06_changed,SpO2 During Sleep_changed,Blood oxygen monitoring during sleep sessions_changed,UI/UX Team_changed,GWATCH_FTR_06_ISSUE_03_changed,In Progress_changed,2024-02-14 00:00:00_changed,jordan_patel_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_06_changed,SpO2 During Sleep_changed,Blood oxygen monitoring during sleep sessions_changed,UI/UX Team_changed,GWATCH_FTR_06_ISSUE_03_changed,Review_changed,2024-02-14 00:00:00_changed,jordan_patel_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_23_changed,Skin Temp Tracking_changed,Track skin temp during sleep and workouts_changed,Performance Group_changed,GWATCH_FTR_23_ISSUE_04_changed,Review_changed,2024-02-15 00:00:00_changed,mira_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_06_changed,SpO2 During Sleep_changed,Blood oxygen monitoring during sleep sessions_changed,UI/UX Team_changed,GWATCH_FTR_06_ISSUE_03_changed,Resolved_changed,2024-02-16 00:00:00_changed,jordan_patel_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_23_changed,Skin Temp Tracking_changed,Track skin temp during sleep and workouts_changed,Performance Group_changed,GWATCH_FTR_23_ISSUE_04_changed,Resolved_changed,2024-02-16 00:00:00_changed,mira_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_23_changed,Skin Temp Tracking_changed,Track skin temp during sleep and workouts_changed,Performance Group_changed,GWATCH_FTR_23_ISSUE_01_changed,Resolved_changed,2024-02-16 00:00:00_changed,jordan_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_06_changed,SpO2 During Sleep_changed,Blood oxygen monitoring during sleep sessions_changed,UI/UX Team_changed,GWATCH_FTR_06_ISSUE_02_changed,Open_changed,2024-02-17 00:00:00_changed,mira_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_02_changed,Open_changed,2024-02-17 00:00:00_changed,mira_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_05_changed,Open_changed,2024-02-18 00:00:00_changed,lee_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_06_changed,SpO2 During Sleep_changed,Blood oxygen monitoring during sleep sessions_changed,UI/UX Team_changed,GWATCH_FTR_06_ISSUE_02_changed,Review_changed,2024-02-20 00:00:00_changed,mira_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_06_changed,SpO2 During Sleep_changed,Blood oxygen monitoring during sleep sessions_changed,UI/UX Team_changed,GWATCH_FTR_06_ISSUE_02_changed,In Progress_changed,2024-02-20 00:00:00_changed,mira_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_02_changed,In Progress_changed,2024-02-20 00:00:00_changed,mira_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_05_changed,In Progress_changed,2024-02-20 00:00:00_changed,lee_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_02_changed,Review_changed,2024-02-21 00:00:00_changed,mira_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_06_changed,SpO2 During Sleep_changed,Blood oxygen monitoring during sleep sessions_changed,UI/UX Team_changed,GWATCH_FTR_06_ISSUE_02_changed,Resolved_changed,2024-02-21 00:00:00_changed,mira_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_05_changed,Review_changed,2024-02-21 00:00:00_changed,lee_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_04_changed,Open_changed,2024-02-21 00:00:00_changed,sam_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_05_changed,Resolved_changed,2024-02-21 00:00:00_changed,lee_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_02_changed,Resolved_changed,2024-02-22 00:00:00_changed,mira_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_04_changed,In Progress_changed,2024-02-22 00:00:00_changed,sam_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_04_changed,Review_changed,2024-02-23 00:00:00_changed,sam_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_21_changed,Gesture Controls_changed,Flick wrist to answer/reject calls_changed,Performance Group_changed,GWATCH_FTR_21_ISSUE_01_changed,Open_changed,2024-02-23 00:00:00_changed,alex_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_04_changed,Resolved_changed,2024-02-24 00:00:00_changed,sam_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_21_changed,Gesture Controls_changed,Flick wrist to answer/reject calls_changed,Performance Group_changed,GWATCH_FTR_21_ISSUE_01_changed,In Progress_changed,2024-02-25 00:00:00_changed,alex_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_21_changed,Gesture Controls_changed,Flick wrist to answer/reject calls_changed,Performance Group_changed,GWATCH_FTR_21_ISSUE_01_changed,Review_changed,2024-02-26 00:00:00_changed,alex_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_04_changed,Open_changed,2024-02-27 00:00:00_changed,mira_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_21_changed,Gesture Controls_changed,Flick wrist to answer/reject calls_changed,Performance Group_changed,GWATCH_FTR_21_ISSUE_01_changed,Resolved_changed,2024-02-27 00:00:00_changed,alex_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_01_changed,Open_changed,2024-02-29 00:00:00_changed,jordan_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_04_changed,In Progress_changed,2024-02-29 00:00:00_changed,mira_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_02_changed,Open_changed,2024-03-01 00:00:00_changed,mira_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_01_changed,In Progress_changed,2024-03-01 00:00:00_changed,jordan_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_04_changed,Review_changed,2024-03-01 00:00:00_changed,mira_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_03_changed,Open_changed,2024-03-02 00:00:00_changed,alex_smith_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_04_changed,Open_changed,2024-03-02 00:00:00_changed,alex_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_01_changed,Review_changed,2024-03-02 00:00:00_changed,jordan_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_01_changed,Resolved_changed,2024-03-02 00:00:00_changed,jordan_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_03_changed,Open_changed,2024-03-03 00:00:00_changed,lee_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_03_changed,In Progress_changed,2024-03-03 00:00:00_changed,alex_smith_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_09_changed,Third-Party App Sync_changed,Support for syncing with Strava and MyFitnessPal_changed,Cloud Sync_changed,GWATCH_FTR_09_ISSUE_04_changed,Resolved_changed,2024-03-03 00:00:00_changed,mira_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_02_changed,In Progress_changed,2024-03-03 00:00:00_changed,mira_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_04_changed,In Progress_changed,2024-03-03 00:00:00_changed,alex_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_04_changed,Custom Workouts_changed,Create personalized workout plans and tracking_changed,Sensor Team_changed,GWATCH_FTR_04_ISSUE_03_changed,Open_changed,2024-03-04 00:00:00_changed,jordan_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_02_changed,Review_changed,2024-03-04 00:00:00_changed,mira_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_02_changed,Open_changed,2024-03-04 00:00:00_changed,alex_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_03_changed,Review_changed,2024-03-05 00:00:00_changed,lee_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_03_changed,In Progress_changed,2024-03-05 00:00:00_changed,lee_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_02_changed,Resolved_changed,2024-03-05 00:00:00_changed,mira_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_04_changed,Review_changed,2024-03-06 00:00:00_changed,alex_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_03_changed,Review_changed,2024-03-06 00:00:00_changed,alex_smith_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_03_changed,Resolved_changed,2024-03-06 00:00:00_changed,alex_smith_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_02_changed,In Progress_changed,2024-03-07 00:00:00_changed,alex_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_04_changed,Resolved_changed,2024-03-07 00:00:00_changed,alex_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_04_changed,Custom Workouts_changed,Create personalized workout plans and tracking_changed,Sensor Team_changed,GWATCH_FTR_04_ISSUE_03_changed,In Progress_changed,2024-03-07 00:00:00_changed,jordan_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_01_changed,Open_changed,2024-03-07 00:00:00_changed,jordan_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_02_changed,Resolved_changed,2024-03-08 00:00:00_changed,alex_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_02_changed,Review_changed,2024-03-08 00:00:00_changed,alex_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_03_changed,Resolved_changed,2024-03-08 00:00:00_changed,lee_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_02_changed,Open_changed,2024-03-08 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_02_changed,Open_changed,2024-03-08 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_01_changed,In Progress_changed,2024-03-08 00:00:00_changed,jordan_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_04_changed,Custom Workouts_changed,Create personalized workout plans and tracking_changed,Sensor Team_changed,GWATCH_FTR_04_ISSUE_03_changed,Review_changed,2024-03-09 00:00:00_changed,jordan_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_02_changed,Review_changed,2024-03-09 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_02_changed,In Progress_changed,2024-03-09 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_04_changed,Custom Workouts_changed,Create personalized workout plans and tracking_changed,Sensor Team_changed,GWATCH_FTR_04_ISSUE_03_changed,Resolved_changed,2024-03-09 00:00:00_changed,jordan_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_01_changed,Review_changed,2024-03-09 00:00:00_changed,jordan_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_08_changed,Battery Optimization_changed,Power saver mode for extended workout tracking_changed,ML Team_changed,GWATCH_FTR_08_ISSUE_02_changed,Open_changed,2024-03-10 00:00:00_changed,alex_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_02_changed,In Progress_changed,2024-03-11 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_08_changed,Battery Optimization_changed,Power saver mode for extended workout tracking_changed,ML Team_changed,GWATCH_FTR_08_ISSUE_02_changed,In Progress_changed,2024-03-11 00:00:00_changed,alex_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_01_changed,Resolved_changed,2024-03-11 00:00:00_changed,jordan_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_05_changed,Voice Assistant_changed,Revamped Bixby with natural language enhancements_changed,ML Team_changed,GWATCH_FTR_05_ISSUE_03_changed,Open_changed,2024-03-12 00:00:00_changed,alex_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_02_changed,Resolved_changed,2024-03-12 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_01_changed,Open_changed,2024-03-12 00:00:00_changed,alex_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_02_changed,Review_changed,2024-03-12 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_04_changed,Open_changed,2024-03-12 00:00:00_changed,lee_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_04_changed,In Progress_changed,2024-03-13 00:00:00_changed,lee_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_02_changed,Resolved_changed,2024-03-13 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_01_changed,Open_changed,2024-03-13 00:00:00_changed,lee_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_06_changed,SpO2 During Sleep_changed,Blood oxygen monitoring during sleep sessions_changed,UI/UX Team_changed,GWATCH_FTR_06_ISSUE_04_changed,Open_changed,2024-03-13 00:00:00_changed,mira_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_06_changed,SpO2 During Sleep_changed,Blood oxygen monitoring during sleep sessions_changed,UI/UX Team_changed,GWATCH_FTR_06_ISSUE_04_changed,In Progress_changed,2024-03-14 00:00:00_changed,mira_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_08_changed,Battery Optimization_changed,Power saver mode for extended workout tracking_changed,ML Team_changed,GWATCH_FTR_08_ISSUE_02_changed,Review_changed,2024-03-14 00:00:00_changed,alex_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_08_changed,Battery Optimization_changed,Power saver mode for extended workout tracking_changed,ML Team_changed,GWATCH_FTR_08_ISSUE_02_changed,Resolved_changed,2024-03-14 00:00:00_changed,alex_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_05_changed,Open_changed,2024-03-14 00:00:00_changed,lee_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_02_changed,Open_changed,2024-03-14 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_15_changed,Stress Graphs_changed,Detailed stress tracking over days/weeks_changed,Sensor Team_changed,GWATCH_FTR_15_ISSUE_01_changed,Open_changed,2024-03-15 00:00:00_changed,lee_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_06_changed,SpO2 During Sleep_changed,Blood oxygen monitoring during sleep sessions_changed,UI/UX Team_changed,GWATCH_FTR_06_ISSUE_04_changed,Review_changed,2024-03-15 00:00:00_changed,mira_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_05_changed,Voice Assistant_changed,Revamped Bixby with natural language enhancements_changed,ML Team_changed,GWATCH_FTR_05_ISSUE_03_changed,In Progress_changed,2024-03-15 00:00:00_changed,alex_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_01_changed,In Progress_changed,2024-03-15 00:00:00_changed,alex_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_04_changed,Resolved_changed,2024-03-15 00:00:00_changed,lee_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_10_changed,Fall Detection_changed,Automatic SOS on hard falls during exercise_changed,UI/UX Team_changed,GWATCH_FTR_10_ISSUE_04_changed,Review_changed,2024-03-15 00:00:00_changed,lee_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_01_changed,In Progress_changed,2024-03-15 00:00:00_changed,lee_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_05_changed,In Progress_changed,2024-03-16 00:00:00_changed,lee_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_05_changed,Review_changed,2024-03-16 00:00:00_changed,lee_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_05_changed,Voice Assistant_changed,Revamped Bixby with natural language enhancements_changed,ML Team_changed,GWATCH_FTR_05_ISSUE_03_changed,Resolved_changed,2024-03-16 00:00:00_changed,alex_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_15_changed,Stress Graphs_changed,Detailed stress tracking over days/weeks_changed,Sensor Team_changed,GWATCH_FTR_15_ISSUE_01_changed,In Progress_changed,2024-03-16 00:00:00_changed,lee_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_06_changed,SpO2 During Sleep_changed,Blood oxygen monitoring during sleep sessions_changed,UI/UX Team_changed,GWATCH_FTR_06_ISSUE_04_changed,Resolved_changed,2024-03-16 00:00:00_changed,mira_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_01_changed,Review_changed,2024-03-16 00:00:00_changed,lee_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_05_changed,Voice Assistant_changed,Revamped Bixby with natural language enhancements_changed,ML Team_changed,GWATCH_FTR_05_ISSUE_03_changed,Review_changed,2024-03-16 00:00:00_changed,alex_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_15_changed,Stress Graphs_changed,Detailed stress tracking over days/weeks_changed,Sensor Team_changed,GWATCH_FTR_15_ISSUE_01_changed,Review_changed,2024-03-17 00:00:00_changed,lee_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_01_changed,Review_changed,2024-03-17 00:00:00_changed,alex_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_01_changed,Resolved_changed,2024-03-17 00:00:00_changed,alex_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_02_changed,In Progress_changed,2024-03-17 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_05_changed,Resolved_changed,2024-03-17 00:00:00_changed,lee_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_02_changed,Review_changed,2024-03-18 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_02_changed,Resolved_changed,2024-03-18 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_01_changed,Resolved_changed,2024-03-18 00:00:00_changed,lee_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_03_changed,Open_changed,2024-03-19 00:00:00_changed,jordan_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_15_changed,Stress Graphs_changed,Detailed stress tracking over days/weeks_changed,Sensor Team_changed,GWATCH_FTR_15_ISSUE_01_changed,Resolved_changed,2024-03-20 00:00:00_changed,lee_smith_changed,Medium_changed,schema_and_semantic_changed
